source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1343428.06,-1,0.000,2972
backend,audio_sent_to_client,1343428.47,-1,0.000,2972
client,audio_received,1343435.15,10960,1414.708,5944
backend,audio_from_riva,1343435.64,-1,0.000,5944
backend,audio_sent_to_client,1343436.28,-1,0.000,5944
client,audio_received,1343448.58,10961,1414.847,4458
backend,audio_from_riva,1343449.01,-1,0.000,4458
backend,audio_sent_to_client,1343449.60,-1,0.000,4458
client,audio_received,1343458.41,10962,1414.987,4458
backend,audio_from_riva,1343459.15,-1,0.000,4458
backend,audio_sent_to_client,1343459.64,-1,0.000,4458
client,audio_received,1343475.09,10963,1415.080,2974
backend,audio_from_riva,1343475.73,-1,0.000,2974
backend,audio_sent_to_client,1343476.20,-1,0.000,2974
client,audio_received,1343489.53,10964,1415.265,5944
backend,audio_from_riva,1343490.00,-1,0.000,5944
backend,audio_sent_to_client,1343490.54,-1,0.000,5944
backend,audio_from_riva,1343491.41,-1,0.000,4458
client,audio_received,1343491.69,10965,1415.405,4458
backend,audio_sent_to_client,1343492.70,-1,0.000,4458
client,audio_received,1343500.00,10966,1415.544,4458
backend,audio_from_riva,1343500.53,-1,0.000,4458
backend,audio_sent_to_client,1343501.07,-1,0.000,4458
client,audio_received,1343514.24,10967,1415.683,4458
backend,audio_from_riva,1343514.81,-1,0.000,4458
backend,audio_sent_to_client,1343515.37,-1,0.000,4458
client,audio_received,1343524.46,10968,1415.823,4458
backend,audio_from_riva,1343525.18,-1,0.000,4458
backend,audio_sent_to_client,1343525.62,-1,0.000,4458
client,audio_received,1343541.27,10969,1415.962,4458
backend,audio_from_riva,1343541.92,-1,0.000,4458
backend,audio_sent_to_client,1343542.43,-1,0.000,4458
client,audio_received,1343544.73,10970,1416.101,4458
backend,audio_from_riva,1343545.58,-1,0.000,4458
backend,audio_sent_to_client,1343546.00,-1,0.000,4458
client,audio_received,1343553.32,10971,1416.241,4458
backend,audio_from_riva,1343553.99,-1,0.000,4458
backend,audio_sent_to_client,1343554.52,-1,0.000,4458
client,audio_received,1343566.06,10972,1416.380,4460
backend,audio_from_riva,1343566.57,-1,0.000,4460
backend,audio_sent_to_client,1343567.21,-1,0.000,4460
client,audio_received,1343576.81,10973,1416.473,2972
backend,audio_from_riva,1343577.40,-1,0.000,2972
backend,audio_sent_to_client,1343577.98,-1,0.000,2972
client,audio_received,1343591.16,10974,1416.659,5944
backend,audio_from_riva,1343591.26,-1,0.000,5944
backend,audio_sent_to_client,1343592.22,-1,0.000,5944
client,audio_received,1343596.75,10975,1416.798,4458
backend,audio_from_riva,1343597.36,-1,0.000,4458
backend,audio_sent_to_client,1343597.90,-1,0.000,4458
client,audio_received,1343609.55,10976,1416.937,4458
backend,audio_from_riva,1343609.98,-1,0.000,4458
backend,audio_sent_to_client,1343610.68,-1,0.000,4458
client,audio_received,1343617.87,10977,1417.077,4458
backend,audio_from_riva,1343618.44,-1,0.000,4458
backend,audio_sent_to_client,1343618.98,-1,0.000,4458
client,audio_received,1343629.57,10978,1417.169,2972
backend,audio_from_riva,1343630.25,-1,0.000,2972
backend,audio_sent_to_client,1343630.72,-1,0.000,2972
client,audio_received,1343640.77,10979,1417.355,5944
backend,audio_from_riva,1343641.18,-1,0.000,5944
backend,audio_sent_to_client,1343641.81,-1,0.000,5944
client,audio_received,1343650.95,10980,1417.495,4460
backend,audio_from_riva,1343651.50,-1,0.000,4460
backend,audio_sent_to_client,1343652.03,-1,0.000,4460
client,audio_received,1343660.24,10981,1417.634,4458
backend,audio_from_riva,1343660.91,-1,0.000,4458
backend,audio_sent_to_client,1343661.39,-1,0.000,4458
client,audio_received,1343670.07,10982,1417.773,4458
backend,audio_from_riva,1343670.71,-1,0.000,4458
backend,audio_sent_to_client,1343671.21,-1,0.000,4458
client,audio_received,1343682.20,10983,1417.866,2972
backend,audio_from_riva,1343682.51,-1,0.000,2972
backend,audio_sent_to_client,1343683.20,-1,0.000,2972
client,audio_received,1343690.91,10984,1418.005,4458
backend,audio_from_riva,1343691.37,-1,0.000,4458
backend,audio_sent_to_client,1343691.94,-1,0.000,4458
client,audio_received,1343705.86,10985,1418.145,4458
backend,audio_from_riva,1343706.16,-1,0.000,4458
backend,audio_sent_to_client,1343706.78,-1,0.000,4458
client,audio_received,1343713.37,10986,1418.284,4458
backend,audio_from_riva,1343713.93,-1,0.000,4458
backend,audio_sent_to_client,1343714.49,-1,0.000,4458
client,chunk_sent,1343719.23,4479,1343.700,9600
backend,audio_received,1343722.22,4479,1343.700,9600
backend,audio_to_riva,1343722.36,4479,1343.700,9600
client,audio_received,1343724.82,10987,1418.423,4458
backend,audio_from_riva,1343725.45,-1,0.000,4458
backend,audio_sent_to_client,1343725.95,-1,0.000,4458
client,audio_received,1343735.82,10988,1418.563,4458
backend,audio_from_riva,1343736.28,-1,0.000,4458
backend,audio_sent_to_client,1343736.93,-1,0.000,4458
client,audio_received,1343745.88,10989,1418.702,4460
backend,audio_from_riva,1343746.52,-1,0.000,4460
backend,audio_sent_to_client,1343747.00,-1,0.000,4460
client,audio_received,1343757.85,10990,1418.795,2972
backend,audio_from_riva,1343758.55,-1,0.000,2972
backend,audio_sent_to_client,1343758.99,-1,0.000,2972
client,audio_received,1343768.71,10991,1418.934,4458
backend,audio_from_riva,1343769.14,-1,0.000,4458
backend,audio_sent_to_client,1343769.80,-1,0.000,4458
client,audio_received,1343779.24,10992,1419.120,5944
backend,audio_from_riva,1343779.67,-1,0.000,5944
backend,audio_sent_to_client,1343780.31,-1,0.000,5944
client,audio_received,1343793.12,10993,1419.259,4458
backend,audio_from_riva,1343793.67,-1,0.000,4458
backend,audio_sent_to_client,1343794.20,-1,0.000,4458
client,audio_received,1343800.64,10994,1419.399,4458
backend,audio_from_riva,1343801.34,-1,0.000,4458
backend,audio_sent_to_client,1343801.82,-1,0.000,4458
client,audio_received,1343819.34,10995,1419.491,2972
backend,audio_from_riva,1343820.02,-1,0.000,2972
backend,audio_sent_to_client,1343820.51,-1,0.000,2972
client,audio_received,1343825.12,10996,1419.677,5944
backend,audio_from_riva,1343825.65,-1,0.000,5944
backend,audio_sent_to_client,1343826.20,-1,0.000,5944
client,audio_received,1343836.24,10997,1419.816,4458
backend,audio_from_riva,1343836.98,-1,0.000,4458
backend,audio_sent_to_client,1343837.44,-1,0.000,4458
client,audio_received,1343845.91,10998,1419.956,4460
backend,audio_from_riva,1343846.69,-1,0.000,4460
backend,audio_sent_to_client,1343847.11,-1,0.000,4460
client,audio_received,1343855.88,10999,1420.095,4458
backend,audio_from_riva,1343856.63,-1,0.000,4458
backend,audio_sent_to_client,1343857.08,-1,0.000,4458
client,audio_received,1343868.30,11000,1420.235,4458
backend,audio_from_riva,1343869.03,-1,0.000,4458
backend,audio_sent_to_client,1343869.49,-1,0.000,4458
client,audio_received,1343876.72,11001,1420.374,4458
backend,audio_from_riva,1343877.38,-1,0.000,4458
backend,audio_sent_to_client,1343877.82,-1,0.000,4458
client,audio_received,1343887.73,11002,1420.513,4458
backend,audio_from_riva,1343888.25,-1,0.000,4458
backend,audio_sent_to_client,1343888.86,-1,0.000,4458
client,audio_received,1343900.65,11003,1420.652,4458
backend,audio_from_riva,1343901.26,-1,0.000,4458
backend,audio_sent_to_client,1343901.83,-1,0.000,4458
client,audio_received,1343912.23,11004,1420.745,2972
backend,audio_from_riva,1343913.03,-1,0.000,2972
backend,audio_sent_to_client,1343913.47,-1,0.000,2972
client,audio_received,1343921.86,11005,1420.885,4458
backend,audio_from_riva,1343922.49,-1,0.000,4458
backend,audio_sent_to_client,1343923.07,-1,0.000,4458
client,audio_received,1343933.16,11006,1421.024,4458
backend,audio_from_riva,1343933.90,-1,0.000,4458
backend,audio_sent_to_client,1343934.33,-1,0.000,4458
client,audio_received,1343943.03,11007,1421.163,4460
backend,audio_from_riva,1343943.75,-1,0.000,4460
backend,audio_sent_to_client,1343944.23,-1,0.000,4460
client,audio_received,1343951.89,11008,1421.303,4458
backend,audio_from_riva,1343952.66,-1,0.000,4458
backend,audio_sent_to_client,1343953.08,-1,0.000,4458
client,audio_received,1343962.63,11009,1421.396,2972
backend,audio_from_riva,1343963.55,-1,0.000,2972
backend,audio_sent_to_client,1343963.88,-1,0.000,2972
client,audio_received,1343975.28,11010,1421.581,5944
backend,audio_from_riva,1343975.59,-1,0.000,5944
backend,audio_sent_to_client,1343976.35,-1,0.000,5944
client,audio_received,1343984.61,11011,1421.721,4458
backend,audio_from_riva,1343985.11,-1,0.000,4458
backend,audio_sent_to_client,1343985.62,-1,0.000,4458
client,audio_received,1343996.98,11012,1421.860,4458
backend,audio_from_riva,1343997.44,-1,0.000,4458
backend,audio_sent_to_client,1343997.93,-1,0.000,4458
client,audio_received,1344006.92,11013,1421.953,2972
backend,audio_from_riva,1344007.56,-1,0.000,2972
backend,audio_sent_to_client,1344008.03,-1,0.000,2972
client,audio_received,1344018.66,11014,1422.139,5944
client,chunk_sent,1344018.74,4480,1344.000,9600
backend,audio_from_riva,1344019.19,-1,0.000,5944
backend,audio_sent_to_client,1344019.76,-1,0.000,5944
backend,audio_received,1344021.58,4480,1344.000,9600
backend,audio_to_riva,1344021.70,4480,1344.000,9600
client,audio_received,1344028.91,11015,1422.278,4458
backend,audio_from_riva,1344029.57,-1,0.000,4458
backend,audio_sent_to_client,1344030.11,-1,0.000,4458
client,audio_received,1344041.36,11016,1422.417,4460
backend,audio_from_riva,1344041.74,-1,0.000,4460
backend,audio_sent_to_client,1344042.47,-1,0.000,4460
client,audio_received,1344050.49,11017,1422.556,4458
client,audio_received,1344050.62,11018,1422.603,1486
backend,audio_from_riva,1344050.99,-1,0.000,4458
backend,audio_from_riva,1344051.19,-1,0.000,1486
backend,audio_sent_to_client,1344051.67,-1,0.000,4458
backend,audio_sent_to_client,1344051.94,-1,0.000,1486
client,chunk_sent,1344319.03,4481,1344.300,9600
backend,audio_received,1344322.30,4481,1344.300,9600
backend,audio_to_riva,1344322.45,4481,1344.300,9600
client,chunk_sent,1344619.61,4482,1344.600,9600
backend,audio_received,1344622.43,4482,1344.600,9600
backend,audio_to_riva,1344622.56,4482,1344.600,9600
client,chunk_sent,1344919.66,4483,1344.900,9600
backend,audio_received,1344923.17,4483,1344.900,9600
backend,audio_to_riva,1344923.33,4483,1344.900,9600
client,chunk_sent,1345219.53,4484,1345.200,9600
backend,audio_received,1345223.10,4484,1345.200,9600
backend,audio_to_riva,1345223.31,4484,1345.200,9600
client,chunk_sent,1345519.17,4485,1345.500,9600
backend,audio_received,1345523.06,4485,1345.500,9600
backend,audio_to_riva,1345523.27,4485,1345.500,9600
client,chunk_sent,1345819.72,4486,1345.800,9600
backend,audio_received,1345823.23,4486,1345.800,9600
backend,audio_to_riva,1345823.45,4486,1345.800,9600
client,chunk_sent,1346119.65,4487,1346.100,9600
backend,audio_received,1346123.10,4487,1346.100,9600
backend,audio_to_riva,1346123.29,4487,1346.100,9600
client,chunk_sent,1346419.66,4488,1346.400,9600
backend,audio_received,1346422.79,4488,1346.400,9600
backend,audio_to_riva,1346422.93,4488,1346.400,9600
client,chunk_sent,1346719.64,4489,1346.700,9600
backend,audio_received,1346722.55,4489,1346.700,9600
backend,audio_to_riva,1346722.70,4489,1346.700,9600
client,chunk_sent,1347019.68,4490,1347.000,9600
backend,audio_received,1347022.88,4490,1347.000,9600
backend,audio_to_riva,1347023.04,4490,1347.000,9600
client,chunk_sent,1347319.81,4491,1347.300,9600
backend,audio_received,1347331.25,4491,1347.300,9600
backend,audio_to_riva,1347331.54,4491,1347.300,9600
client,chunk_sent,1347619.65,4492,1347.600,9600
backend,audio_received,1347622.42,4492,1347.600,9600
backend,audio_to_riva,1347622.54,4492,1347.600,9600
client,chunk_sent,1347919.67,4493,1347.900,9600
backend,audio_received,1347922.80,4493,1347.900,9600
backend,audio_to_riva,1347922.93,4493,1347.900,9600
client,chunk_sent,1348219.67,4494,1348.200,9600
backend,audio_received,1348222.83,4494,1348.200,9600
backend,audio_to_riva,1348222.99,4494,1348.200,9600
client,chunk_sent,1348519.68,4495,1348.500,9600
backend,audio_received,1348523.10,4495,1348.500,9600
backend,audio_to_riva,1348523.31,4495,1348.500,9600
client,chunk_sent,1348819.74,4496,1348.800,9600
backend,audio_received,1348823.22,4496,1348.800,9600
backend,audio_to_riva,1348823.45,4496,1348.800,9600
client,chunk_sent,1349119.71,4497,1349.100,9600
backend,audio_received,1349122.75,4497,1349.100,9600
backend,audio_to_riva,1349122.89,4497,1349.100,9600
client,chunk_sent,1349419.68,4498,1349.400,9600
backend,audio_received,1349422.79,4498,1349.400,9600
backend,audio_to_riva,1349422.94,4498,1349.400,9600
client,chunk_sent,1349719.69,4499,1349.700,9600
backend,audio_received,1349722.62,4499,1349.700,9600
backend,audio_to_riva,1349722.78,4499,1349.700,9600
client,chunk_sent,1350019.72,4500,1350.000,9600
backend,audio_received,1350022.85,4500,1350.000,9600
backend,audio_to_riva,1350023.02,4500,1350.000,9600
client,chunk_sent,1350319.67,4501,1350.300,9600
backend,audio_received,1350322.58,4501,1350.300,9600
backend,audio_to_riva,1350322.71,4501,1350.300,9600
client,chunk_sent,1350619.69,4502,1350.600,9600
backend,audio_received,1350623.02,4502,1350.600,9600
backend,audio_to_riva,1350623.16,4502,1350.600,9600
client,chunk_sent,1350919.68,4503,1350.900,9600
backend,audio_received,1350922.70,4503,1350.900,9600
backend,audio_to_riva,1350922.83,4503,1350.900,9600
client,chunk_sent,1351219.78,4504,1351.200,9600
backend,audio_received,1351223.36,4504,1351.200,9600
backend,audio_to_riva,1351223.57,4504,1351.200,9600
client,chunk_sent,1351519.76,4505,1351.500,9600
backend,audio_received,1351523.17,4505,1351.500,9600
backend,audio_to_riva,1351523.39,4505,1351.500,9600
client,chunk_sent,1351819.63,4506,1351.800,9600
backend,audio_received,1351822.64,4506,1351.800,9600
backend,audio_to_riva,1351822.78,4506,1351.800,9600
client,chunk_sent,1352119.76,4507,1352.100,9600
backend,audio_received,1352123.21,4507,1352.100,9600
backend,audio_to_riva,1352123.39,4507,1352.100,9600
client,chunk_sent,1352419.73,4508,1352.400,9600
backend,audio_received,1352422.95,4508,1352.400,9600
backend,audio_to_riva,1352423.09,4508,1352.400,9600
client,chunk_sent,1352718.95,4509,1352.700,9600
backend,audio_received,1352722.44,4509,1352.700,9600
backend,audio_to_riva,1352722.65,4509,1352.700,9600
client,chunk_sent,1353019.73,4510,1353.000,9600
backend,audio_received,1353022.77,4510,1353.000,9600
backend,audio_to_riva,1353022.92,4510,1353.000,9600
client,chunk_sent,1353319.07,4511,1353.300,9600
backend,audio_received,1353322.35,4511,1353.300,9600
backend,audio_to_riva,1353322.51,4511,1353.300,9600
client,chunk_sent,1353618.78,4512,1353.600,9600
backend,audio_received,1353621.49,4512,1353.600,9600
backend,audio_to_riva,1353621.60,4512,1353.600,9600
client,chunk_sent,1353919.74,4513,1353.900,9600
backend,audio_received,1353922.88,4513,1353.900,9600
backend,audio_to_riva,1353923.07,4513,1353.900,9600
client,chunk_sent,1354219.73,4514,1354.200,9600
backend,audio_received,1354223.31,4514,1354.200,9600
backend,audio_to_riva,1354223.57,4514,1354.200,9600
client,chunk_sent,1354519.74,4515,1354.500,9600
backend,audio_received,1354522.97,4515,1354.500,9600
backend,audio_to_riva,1354523.12,4515,1354.500,9600
client,chunk_sent,1354819.73,4516,1354.800,9600
backend,audio_received,1354823.16,4516,1354.800,9600
backend,audio_to_riva,1354823.41,4516,1354.800,9600
client,chunk_sent,1355119.31,4517,1355.100,9600
backend,audio_received,1355122.94,4517,1355.100,9600
backend,audio_to_riva,1355123.11,4517,1355.100,9600
client,chunk_sent,1355419.68,4518,1355.400,9600
backend,audio_received,1355422.63,4518,1355.400,9600
backend,audio_to_riva,1355422.77,4518,1355.400,9600
client,chunk_sent,1355719.74,4519,1355.700,9600
backend,audio_received,1355723.40,4519,1355.700,9600
backend,audio_to_riva,1355723.59,4519,1355.700,9600
client,chunk_sent,1356019.76,4520,1356.000,9600
backend,audio_received,1356022.71,4520,1356.000,9600
backend,audio_to_riva,1356022.86,4520,1356.000,9600
client,chunk_sent,1356319.74,4521,1356.300,9600
backend,audio_received,1356322.92,4521,1356.300,9600
backend,audio_to_riva,1356323.07,4521,1356.300,9600
client,chunk_sent,1356619.71,4522,1356.600,9600
backend,audio_received,1356622.47,4522,1356.600,9600
backend,audio_to_riva,1356622.59,4522,1356.600,9600
client,chunk_sent,1356919.71,4523,1356.900,9600
backend,audio_received,1356922.72,4523,1356.900,9600
backend,audio_to_riva,1356922.87,4523,1356.900,9600
client,audio_received,1357110.26,11019,1422.696,2974
backend,audio_from_riva,1357110.95,-1,0.000,2974
backend,audio_sent_to_client,1357111.44,-1,0.000,2974
client,audio_received,1357117.49,11020,1422.789,2972
backend,audio_from_riva,1357118.32,-1,0.000,2972
backend,audio_sent_to_client,1357118.72,-1,0.000,2972
client,audio_received,1357129.38,11021,1422.928,4458
backend,audio_from_riva,1357130.14,-1,0.000,4458
backend,audio_sent_to_client,1357130.56,-1,0.000,4458
client,audio_received,1357143.16,11022,1423.067,4458
backend,audio_from_riva,1357143.86,-1,0.000,4458
backend,audio_sent_to_client,1357144.32,-1,0.000,4458
client,audio_received,1357158.03,11023,1423.160,2972
backend,audio_from_riva,1357158.78,-1,0.000,2972
backend,audio_sent_to_client,1357159.23,-1,0.000,2972
client,audio_received,1357167.76,11024,1423.300,4458
