source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1699631.02,-1,0.000,4458
client,audio_received,1699631.44,14386,1871.400,4458
backend,audio_sent_to_client,1699631.58,-1,0.000,2972
client,audio_received,1699632.09,14387,1871.539,4458
client,audio_received,1699632.10,14388,1871.632,2972
client,audio_received,1699636.90,14389,1871.771,4458
backend,audio_from_riva,1699637.07,-1,0.000,4458
backend,audio_sent_to_client,1699637.48,-1,0.000,4458
client,audio_received,1699654.67,14390,1871.911,4460
backend,audio_from_riva,1699654.69,-1,0.000,4460
backend,audio_sent_to_client,1699655.21,-1,0.000,4460
backend,audio_from_riva,1699661.22,-1,0.000,4458
backend,audio_sent_to_client,1699662.14,-1,0.000,4458
client,audio_received,1699667.24,14391,1872.050,4458
client,audio_received,1699672.66,14392,1872.143,2972
backend,audio_from_riva,1699672.71,-1,0.000,2972
backend,audio_sent_to_client,1699673.24,-1,0.000,2972
client,audio_received,1699677.98,14393,1872.282,4458
backend,audio_from_riva,1699678.06,-1,0.000,4458
backend,audio_sent_to_client,1699678.58,-1,0.000,4458
client,audio_received,1699695.79,14394,1872.421,4458
backend,audio_from_riva,1699696.00,-1,0.000,4458
backend,audio_sent_to_client,1699696.41,-1,0.000,4458
client,audio_received,1699699.48,14395,1872.561,4458
backend,audio_from_riva,1699699.70,-1,0.000,4458
backend,audio_sent_to_client,1699700.16,-1,0.000,4458
backend,audio_from_riva,1699709.72,-1,0.000,2972
backend,audio_sent_to_client,1699711.76,-1,0.000,2972
client,audio_received,1699712.26,14396,1872.654,2972
backend,audio_from_riva,1699729.78,-1,0.000,4458
client,audio_received,1699730.56,14397,1872.793,4458
backend,audio_sent_to_client,1699730.80,-1,0.000,4458
backend,audio_from_riva,1699732.17,-1,0.000,4458
backend,audio_sent_to_client,1699732.92,-1,0.000,4458
client,audio_received,1699733.66,14398,1872.932,4458
backend,audio_from_riva,1699767.18,-1,0.000,4460
backend,audio_sent_to_client,1699770.27,-1,0.000,4460
client,audio_received,1699770.49,14399,1873.072,4460
backend,audio_from_riva,1699771.27,-1,0.000,4458
client,audio_received,1699772.74,14400,1873.211,4458
client,audio_received,1699773.07,14401,1873.304,2972
backend,audio_sent_to_client,1699773.30,-1,0.000,4458
backend,audio_from_riva,1699773.55,-1,0.000,2972
backend,audio_sent_to_client,1699773.88,-1,0.000,2972
client,audio_received,1699776.71,14402,1873.443,4458
backend,audio_from_riva,1699777.08,-1,0.000,4458
backend,audio_sent_to_client,1699777.42,-1,0.000,4458
backend,audio_from_riva,1699789.13,-1,0.000,4458
client,audio_received,1699789.85,14403,1873.582,4458
backend,audio_sent_to_client,1699790.37,-1,0.000,4458
client,audio_received,1699794.29,14404,1873.722,4458
backend,audio_from_riva,1699794.34,-1,0.000,4458
backend,audio_sent_to_client,1699794.89,-1,0.000,4458
backend,audio_from_riva,1699811.97,-1,0.000,2972
client,audio_received,1699812.59,14405,1873.815,2972
backend,audio_sent_to_client,1699812.93,-1,0.000,2972
backend,audio_from_riva,1699816.00,-1,0.000,4458
client,audio_received,1699816.76,14406,1873.954,4458
backend,audio_sent_to_client,1699816.98,-1,0.000,4458
client,chunk_sent,1699826.03,5666,1699.800,9600
backend,audio_from_riva,1699826.76,-1,0.000,4458
backend,audio_sent_to_client,1699827.99,-1,0.000,4458
client,audio_received,1699828.15,14407,1874.093,4458
backend,audio_received,1699829.27,5666,1699.800,9600
backend,audio_to_riva,1699829.50,5666,1699.800,9600
backend,audio_from_riva,1699839.78,-1,0.000,4460
backend,audio_sent_to_client,1699841.09,-1,0.000,4460
client,audio_received,1699841.40,14408,1874.233,4460
backend,audio_from_riva,1699846.87,-1,0.000,2972
client,audio_received,1699847.42,14409,1874.326,2972
backend,audio_sent_to_client,1699847.72,-1,0.000,2972
client,audio_received,1699864.28,14410,1874.465,4458
backend,audio_from_riva,1699864.41,-1,0.000,4458
backend,audio_sent_to_client,1699864.86,-1,0.000,4458
backend,audio_from_riva,1699868.05,-1,0.000,4458
backend,audio_sent_to_client,1699868.92,-1,0.000,4458
client,audio_received,1699870.73,14411,1874.604,4458
client,audio_received,1699878.61,14412,1874.744,4458
backend,audio_from_riva,1699878.80,-1,0.000,4458
backend,audio_sent_to_client,1699879.26,-1,0.000,4458
backend,audio_from_riva,1699894.73,-1,0.000,2972
backend,audio_sent_to_client,1699896.00,-1,0.000,2972
client,audio_received,1699898.02,14413,1874.836,2972
client,audio_received,1699901.80,14414,1874.976,4458
backend,audio_from_riva,1699901.84,-1,0.000,4458
backend,audio_sent_to_client,1699902.28,-1,0.000,4458
client,audio_received,1699913.94,14415,1875.115,4458
backend,audio_from_riva,1699914.14,-1,0.000,4458
backend,audio_sent_to_client,1699914.55,-1,0.000,4458
backend,audio_from_riva,1699924.26,-1,0.000,4458
client,audio_received,1699926.43,14416,1875.254,4458
backend,audio_sent_to_client,1699926.47,-1,0.000,4458
client,audio_received,1699933.55,14417,1875.394,4458
backend,audio_from_riva,1699933.62,-1,0.000,4458
backend,audio_sent_to_client,1699934.14,-1,0.000,4458
client,audio_received,1699943.99,14418,1875.487,2974
backend,audio_from_riva,1699944.03,-1,0.000,2974
backend,audio_sent_to_client,1699944.50,-1,0.000,2974
backend,audio_from_riva,1699959.53,-1,0.000,4458
client,audio_received,1699960.70,14419,1875.626,4458
backend,audio_sent_to_client,1699960.85,-1,0.000,4458
backend,audio_from_riva,1699964.82,-1,0.000,4458
backend,audio_sent_to_client,1699966.54,-1,0.000,4458
client,audio_received,1699972.47,14420,1875.765,4458
client,audio_received,1699979.26,14421,1875.905,4458
backend,audio_from_riva,1699979.36,-1,0.000,4458
backend,audio_sent_to_client,1699979.84,-1,0.000,4458
client,audio_received,1699997.61,14422,1875.997,2972
backend,audio_from_riva,1699997.63,-1,0.000,2972
client,audio_received,1699997.78,14423,1876.137,4458
backend,audio_from_riva,1699997.98,-1,0.000,4458
backend,audio_sent_to_client,1699998.19,-1,0.000,2972
backend,audio_sent_to_client,1699998.58,-1,0.000,4458
client,audio_received,1700026.43,14424,1876.276,4458
backend,audio_from_riva,1700026.49,-1,0.000,4458
backend,audio_from_riva,1700026.80,-1,0.000,4458
client,audio_received,1700026.88,14425,1876.415,4458
backend,audio_sent_to_client,1700027.01,-1,0.000,4458
backend,audio_sent_to_client,1700027.51,-1,0.000,4458
client,audio_received,1700028.13,14426,1876.555,4458
client,audio_received,1700028.26,14427,1876.601,1486
backend,audio_from_riva,1700028.42,-1,0.000,4458
backend,audio_from_riva,1700028.63,-1,0.000,1486
backend,audio_sent_to_client,1700028.79,-1,0.000,4458
backend,audio_sent_to_client,1700029.01,-1,0.000,1486
client,chunk_sent,1700124.94,5667,1700.100,9600
backend,audio_received,1700127.23,5667,1700.100,9600
backend,audio_to_riva,1700127.37,5667,1700.100,9600
client,chunk_sent,1700425.02,5668,1700.400,9600
backend,audio_received,1700427.32,5668,1700.400,9600
backend,audio_to_riva,1700427.46,5668,1700.400,9600
client,chunk_sent,1700724.79,5669,1700.700,9600
backend,audio_received,1700727.06,5669,1700.700,9600
backend,audio_to_riva,1700727.19,5669,1700.700,9600
client,chunk_sent,1701025.60,5670,1701.000,9600
backend,audio_received,1701038.71,5670,1701.000,9600
backend,audio_to_riva,1701038.87,5670,1701.000,9600
client,chunk_sent,1701325.06,5671,1701.300,9600
backend,audio_received,1701340.57,5671,1701.300,9600
backend,audio_to_riva,1701340.70,5671,1701.300,9600
client,chunk_sent,1701625.58,5672,1701.600,9600
backend,audio_received,1701629.49,5672,1701.600,9600
backend,audio_to_riva,1701629.73,5672,1701.600,9600
client,chunk_sent,1701924.82,5673,1701.900,9600
backend,audio_received,1701927.16,5673,1701.900,9600
backend,audio_to_riva,1701927.31,5673,1701.900,9600
client,chunk_sent,1702225.10,5674,1702.200,9600
backend,audio_received,1702228.70,5674,1702.200,9600
backend,audio_to_riva,1702228.93,5674,1702.200,9600
client,chunk_sent,1702524.96,5675,1702.500,9600
backend,audio_received,1702527.16,5675,1702.500,9600
backend,audio_to_riva,1702527.27,5675,1702.500,9600
client,chunk_sent,1702832.75,5676,1702.800,9600
backend,audio_received,1702835.00,5676,1702.800,9600
backend,audio_to_riva,1702835.21,5676,1702.800,9600
client,chunk_sent,1703130.51,5677,1703.100,9600
backend,audio_received,1703132.67,5677,1703.100,9600
backend,audio_to_riva,1703132.80,5677,1703.100,9600
client,chunk_sent,1703425.61,5678,1703.400,9600
backend,audio_received,1703430.97,5678,1703.400,9600
backend,audio_to_riva,1703431.23,5678,1703.400,9600
client,chunk_sent,1703724.96,5679,1703.700,9600
backend,audio_received,1703727.15,5679,1703.700,9600
backend,audio_to_riva,1703727.28,5679,1703.700,9600
client,chunk_sent,1704025.03,5680,1704.000,9600
backend,audio_received,1704027.23,5680,1704.000,9600
backend,audio_to_riva,1704027.37,5680,1704.000,9600
client,chunk_sent,1704325.25,5681,1704.300,9600
backend,audio_received,1704327.90,5681,1704.300,9600
backend,audio_to_riva,1704328.03,5681,1704.300,9600
client,chunk_sent,1704631.97,5682,1704.600,9600
backend,audio_received,1704634.22,5682,1704.600,9600
backend,audio_to_riva,1704634.34,5682,1704.600,9600
client,chunk_sent,1704924.94,5683,1704.900,9600
backend,audio_received,1704927.09,5683,1704.900,9600
backend,audio_to_riva,1704927.20,5683,1704.900,9600
client,audio_received,1705069.92,14428,1876.694,2974
backend,audio_from_riva,1705070.06,-1,0.000,2974
backend,audio_sent_to_client,1705070.47,-1,0.000,2974
client,audio_received,1705080.31,14429,1876.833,4458
backend,audio_from_riva,1705080.37,-1,0.000,4458
backend,audio_sent_to_client,1705080.89,-1,0.000,4458
client,audio_received,1705094.97,14430,1876.973,4458
backend,audio_from_riva,1705095.12,-1,0.000,4458
backend,audio_sent_to_client,1705095.58,-1,0.000,4458
backend,audio_from_riva,1705107.11,-1,0.000,2972
backend,audio_sent_to_client,1705107.93,-1,0.000,2972
client,audio_received,1705109.92,14431,1877.065,2972
backend,audio_from_riva,1705137.48,-1,0.000,4458
backend,audio_sent_to_client,1705140.75,-1,0.000,4458
client,audio_received,1705155.32,14432,1877.205,4458
client,audio_received,1705156.17,14433,1877.344,4458
backend,audio_from_riva,1705156.21,-1,0.000,4458
backend,audio_sent_to_client,1705156.73,-1,0.000,4458
client,audio_received,1705161.15,14434,1877.437,2972
backend,audio_from_riva,1705161.26,-1,0.000,2972
client,audio_received,1705161.26,14435,1877.576,4458
backend,audio_from_riva,1705161.56,-1,0.000,4458
backend,audio_sent_to_client,1705161.72,-1,0.000,2972
backend,audio_sent_to_client,1705162.05,-1,0.000,4458
client,audio_received,1705177.26,14436,1877.669,2972
backend,audio_from_riva,1705177.39,-1,0.000,2972
backend,audio_sent_to_client,1705177.82,-1,0.000,2972
backend,audio_from_riva,1705211.58,-1,0.000,4460
backend,audio_sent_to_client,1705212.55,-1,0.000,4460
client,audio_received,1705213.36,14437,1877.809,4460
client,chunk_sent,1705224.85,5684,1705.200,9600
backend,audio_from_riva,1705226.32,-1,0.000,4458
backend,audio_sent_to_client,1705227.08,-1,0.000,4458
client,audio_received,1705227.53,14438,1877.948,4458
backend,audio_from_riva,1705228.35,-1,0.000,2972
backend,audio_received,1705228.75,5684,1705.200,9600
backend,audio_to_riva,1705229.63,5684,1705.200,9600
backend,audio_sent_to_client,1705231.22,-1,0.000,2972
client,audio_received,1705234.00,14439,1878.041,2972
backend,audio_from_riva,1705234.70,-1,0.000,4458
backend,audio_sent_to_client,1705236.14,-1,0.000,4458
client,audio_received,1705236.94,14440,1878.180,4458
client,audio_received,1705238.59,14441,1878.273,2972
backend,audio_from_riva,1705238.84,-1,0.000,2972
backend,audio_sent_to_client,1705239.24,-1,0.000,2972
client,audio_received,1705245.04,14442,1878.412,4458
backend,audio_from_riva,1705245.19,-1,0.000,4458
backend,audio_sent_to_client,1705245.59,-1,0.000,4458
backend,audio_from_riva,1705261.01,-1,0.000,4458
client,audio_received,1705261.12,14443,1878.552,4458
backend,audio_sent_to_client,1705261.56,-1,0.000,4458
backend,audio_from_riva,1705270.65,-1,0.000,4458
client,audio_received,1705273.25,14444,1878.691,4458
backend,audio_sent_to_client,1705273.82,-1,0.000,4458
client,audio_received,1705276.63,14445,1878.784,2972
backend,audio_from_riva,1705276.90,-1,0.000,2972
backend,audio_sent_to_client,1705277.30,-1,0.000,2972
client,audio_received,1705304.12,14446,1878.923,4458
backend,audio_from_riva,1705304.20,-1,0.000,4458
client,audio_received,1705304.23,14447,1879.062,4460
backend,audio_from_riva,1705304.47,-1,0.000,4460
backend,audio_sent_to_client,1705304.73,-1,0.000,4458
backend,audio_sent_to_client,1705305.03,-1,0.000,4460
client,audio_received,1705311.21,14448,1879.202,4458
backend,audio_from_riva,1705311.52,-1,0.000,4458
backend,audio_sent_to_client,1705311.88,-1,0.000,4458
client,audio_received,1705319.45,14449,1879.295,2972
backend,audio_from_riva,1705319.63,-1,0.000,2972
backend,audio_sent_to_client,1705320.01,-1,0.000,2972
backend,audio_from_riva,1705331.89,-1,0.000,4458
backend,audio_sent_to_client,1705333.29,-1,0.000,4458
client,audio_received,1705335.61,14450,1879.434,4458
backend,audio_from_riva,1705343.93,-1,0.000,4458
client,audio_received,1705344.19,14451,1879.573,4458
backend,audio_sent_to_client,1705344.71,-1,0.000,4458
client,audio_received,1705362.63,14452,1879.713,4458
client,audio_received,1705362.87,14453,1879.805,2972
backend,audio_from_riva,1705362.88,-1,0.000,4458
backend,audio_from_riva,1705363.11,-1,0.000,2972
backend,audio_sent_to_client,1705363.25,-1,0.000,4458
backend,audio_sent_to_client,1705363.49,-1,0.000,2972
backend,audio_from_riva,1705410.37,-1,0.000,4458
client,audio_received,1705414.93,14454,1879.945,4458
backend,audio_sent_to_client,1705415.37,-1,0.000,4458
client,audio_received,1705416.85,14455,1880.084,4458
backend,audio_from_riva,1705416.92,-1,0.000,4458
client,audio_received,1705417.22,14456,1880.223,4460
client,audio_received,1705417.22,14457,1880.316,2972
backend,audio_from_riva,1705417.23,-1,0.000,4460
backend,audio_from_riva,1705417.37,-1,0.000,2972
backend,audio_sent_to_client,1705417.46,-1,0.000,4458
backend,audio_sent_to_client,1705417.82,-1,0.000,4460
backend,audio_sent_to_client,1705417.98,-1,0.000,2972
client,audio_received,1705429.32,14458,1880.456,4458
backend,audio_from_riva,1705429.36,-1,0.000,4458
client,audio_received,1705429.53,14459,1880.595,4458
backend,audio_from_riva,1705429.64,-1,0.000,4458
backend,audio_sent_to_client,1705429.85,-1,0.000,4458
backend,audio_sent_to_client,1705430.28,-1,0.000,4458
client,audio_received,1705452.99,14460,1880.734,4458
backend,audio_from_riva,1705453.02,-1,0.000,4458
client,audio_received,1705453.13,14461,1880.874,4458
backend,audio_from_riva,1705453.23,-1,0.000,4458
backend,audio_sent_to_client,1705453.53,-1,0.000,4458
backend,audio_sent_to_client,1705453.87,-1,0.000,4458
client,audio_received,1705456.43,14462,1880.966,2972
backend,audio_from_riva,1705456.48,-1,0.000,2972
backend,audio_sent_to_client,1705456.85,-1,0.000,2972
backend,audio_from_riva,1705481.93,-1,0.000,4458
backend,audio_from_riva,1705482.28,-1,0.000,4458
backend,audio_sent_to_client,1705485.92,-1,0.000,4458
client,audio_received,1705494.98,14463,1881.106,4458
backend,audio_sent_to_client,1705495.12,-1,0.000,4458
client,audio_received,1705495.74,14464,1881.245,4458
backend,audio_from_riva,1705512.06,-1,0.000,4458
backend,audio_from_riva,1705512.28,-1,0.000,2974
client,audio_received,1705512.42,14465,1881.384,4458
client,audio_received,1705512.44,14466,1881.477,2974
backend,audio_from_riva,1705512.48,-1,0.000,4458
backend,audio_sent_to_client,1705512.67,-1,0.000,4458
client,audio_received,1705512.68,14467,1881.617,4458
backend,audio_sent_to_client,1705513.07,-1,0.000,2974
backend,audio_sent_to_client,1705513.46,-1,0.000,4458
client,chunk_sent,1705524.92,5685,1705.500,9600
backend,audio_received,1705527.16,5685,1705.500,9600
backend,audio_to_riva,1705527.31,5685,1705.500,9600
client,audio_received,1705527.43,14468,1881.756,4458
backend,audio_from_riva,1705527.61,-1,0.000,4458
backend,audio_sent_to_client,1705527.99,-1,0.000,4458
backend,audio_from_riva,1705544.95,-1,0.000,4458
backend,audio_from_riva,1705548.96,-1,0.000,2972
backend,audio_sent_to_client,1705549.71,-1,0.000,4458
client,audio_received,1705551.59,14469,1881.895,4458
client,audio_received,1705552.02,14470,1881.988,2972
backend,audio_sent_to_client,1705552.75,-1,0.000,2972
backend,audio_from_riva,1705559.46,-1,0.000,4458
backend,audio_from_riva,1705559.72,-1,0.000,2972
backend,audio_sent_to_client,1705560.47,-1,0.000,4458
backend,audio_sent_to_client,1705561.13,-1,0.000,2972
client,audio_received,1705562.27,14471,1882.127,4458
client,audio_received,1705562.30,14472,1882.220,2972
client,chunk_sent,1705824.81,5686,1705.800,9600
backend,audio_received,1705826.96,5686,1705.800,9600
backend,audio_to_riva,1705827.09,5686,1705.800,9600
client,chunk_sent,1706124.86,5687,1706.100,9600
backend,audio_received,1706127.02,5687,1706.100,9600
backend,audio_to_riva,1706127.14,5687,1706.100,9600
client,chunk_sent,1706425.68,5688,1706.400,9600
backend,audio_received,1706432.01,5688,1706.400,9600
backend,audio_to_riva,1706434.12,5688,1706.400,9600
client,chunk_sent,1706726.52,5689,1706.700,9600
backend,audio_received,1706730.74,5689,1706.700,9600
