source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,1496116.26,4987,1496.100,9600
client,chunk_sent,1496412.21,4988,1496.400,9600
backend,audio_received,1496415.67,4988,1496.400,9600
backend,audio_to_riva,1496415.82,4988,1496.400,9600
client,chunk_sent,1496712.89,4989,1496.700,9600
backend,audio_received,1496716.24,4989,1496.700,9600
backend,audio_to_riva,1496716.40,4989,1496.700,9600
client,chunk_sent,1497012.36,4990,1497.000,9600
backend,audio_received,1497015.73,4990,1497.000,9600
backend,audio_to_riva,1497015.88,4990,1497.000,9600
client,chunk_sent,1497312.93,4991,1497.300,9600
backend,audio_received,1497316.43,4991,1497.300,9600
backend,audio_to_riva,1497316.58,4991,1497.300,9600
backend,audio_from_riva,1497502.16,-1,0.000,4460
client,audio_received,1497503.42,8652,1627.131,4460
backend,audio_sent_to_client,1497503.77,-1,0.000,4460
backend,audio_from_riva,1497522.95,-1,0.000,11888
client,audio_received,1497523.90,8653,1627.502,11888
backend,audio_sent_to_client,1497524.23,-1,0.000,11888
backend,audio_from_riva,1497540.04,-1,0.000,13374
client,audio_received,1497541.24,8654,1627.920,13374
backend,audio_sent_to_client,1497541.59,-1,0.000,13374
backend,audio_from_riva,1497554.79,-1,0.000,7430
client,audio_received,1497555.71,8655,1628.152,7430
backend,audio_sent_to_client,1497556.15,-1,0.000,7430
backend,audio_from_riva,1497568.43,-1,0.000,8918
client,audio_received,1497568.97,8656,1628.431,8918
backend,audio_sent_to_client,1497569.45,-1,0.000,8918
backend,audio_from_riva,1497580.39,-1,0.000,7430
client,audio_received,1497580.81,8657,1628.663,7430
backend,audio_sent_to_client,1497581.33,-1,0.000,7430
backend,audio_from_riva,1497591.73,-1,0.000,5944
client,audio_received,1497592.18,8658,1628.849,5944
backend,audio_sent_to_client,1497592.73,-1,0.000,5944
backend,audio_from_riva,1497603.77,-1,0.000,5944
client,audio_received,1497604.37,8659,1629.035,5944
backend,audio_sent_to_client,1497604.92,-1,0.000,5944
client,chunk_sent,1497612.52,4992,1497.600,9600
backend,audio_received,1497615.74,4992,1497.600,9600
backend,audio_to_riva,1497615.90,4992,1497.600,9600
backend,audio_from_riva,1497629.35,-1,0.000,5944
client,audio_received,1497630.29,8660,1629.221,5944
backend,audio_sent_to_client,1497630.81,-1,0.000,5944
backend,audio_from_riva,1497654.17,-1,0.000,4458
client,audio_received,1497654.51,8661,1629.360,4458
backend,audio_sent_to_client,1497655.01,-1,0.000,4458
backend,audio_from_riva,1497677.51,-1,0.000,13376
client,audio_received,1497678.80,8662,1629.778,13376
backend,audio_sent_to_client,1497679.26,-1,0.000,13376
backend,audio_from_riva,1497693.83,-1,0.000,11888
client,audio_received,1497695.16,8663,1630.149,11888
backend,audio_sent_to_client,1497695.61,-1,0.000,11888
backend,audio_from_riva,1497708.21,-1,0.000,10402
client,audio_received,1497708.84,8664,1630.475,10402
backend,audio_sent_to_client,1497709.31,-1,0.000,10402
backend,audio_from_riva,1497719.21,-1,0.000,7432
client,audio_received,1497719.79,8665,1630.707,7432
backend,audio_sent_to_client,1497720.27,-1,0.000,7432
backend,audio_from_riva,1497728.27,-1,0.000,4458
client,audio_received,1497728.36,8666,1630.846,4458
backend,audio_sent_to_client,1497728.94,-1,0.000,4458
backend,audio_from_riva,1497752.01,-1,0.000,4458
client,audio_received,1497752.54,8667,1630.985,4458
backend,audio_sent_to_client,1497752.86,-1,0.000,4458
backend,audio_from_riva,1497774.34,-1,0.000,4458
client,audio_received,1497774.74,8668,1631.125,4458
backend,audio_sent_to_client,1497775.22,-1,0.000,4458
backend,audio_from_riva,1497791.04,-1,0.000,10402
client,audio_received,1497792.19,8669,1631.450,10402
backend,audio_sent_to_client,1497792.58,-1,0.000,10402
backend,audio_from_riva,1497800.29,-1,0.000,11890
client,audio_received,1497801.27,8670,1631.821,11890
backend,audio_from_riva,1497801.42,-1,0.000,4458
backend,audio_sent_to_client,1497801.68,-1,0.000,11890
client,audio_received,1497801.91,8671,1631.961,4458
backend,audio_sent_to_client,1497802.39,-1,0.000,4458
backend,audio_from_riva,1497816.32,-1,0.000,1486
client,audio_received,1497816.51,8672,1632.007,1486
backend,audio_sent_to_client,1497817.04,-1,0.000,1486
client,chunk_sent,1497912.83,4993,1497.900,9600
backend,audio_received,1497916.24,4993,1497.900,9600
backend,audio_to_riva,1497916.41,4993,1497.900,9600
client,chunk_sent,1498212.15,4994,1498.200,9600
backend,audio_received,1498215.86,4994,1498.200,9600
backend,audio_to_riva,1498216.05,4994,1498.200,9600
client,chunk_sent,1498513.02,4995,1498.500,9600
backend,audio_received,1498516.16,4995,1498.500,9600
backend,audio_to_riva,1498516.32,4995,1498.500,9600
client,chunk_sent,1498812.36,4996,1498.800,9600
backend,audio_received,1498815.67,4996,1498.800,9600
backend,audio_to_riva,1498815.82,4996,1498.800,9600
client,chunk_sent,1499112.99,4997,1499.100,9600
backend,audio_received,1499116.35,4997,1499.100,9600
backend,audio_to_riva,1499116.52,4997,1499.100,9600
client,chunk_sent,1499412.56,4998,1499.400,9600
backend,audio_received,1499415.91,4998,1499.400,9600
backend,audio_to_riva,1499416.08,4998,1499.400,9600
client,chunk_sent,1499713.07,4999,1499.700,9600
backend,audio_received,1499716.38,4999,1499.700,9600
backend,audio_to_riva,1499716.55,4999,1499.700,9600
client,chunk_sent,1500012.57,5000,1500.000,9600
backend,audio_received,1500016.14,5000,1500.000,9600
backend,audio_to_riva,1500016.33,5000,1500.000,9600
client,chunk_sent,1500312.56,5001,1500.300,9600
backend,audio_received,1500315.97,5001,1500.300,9600
backend,audio_to_riva,1500316.15,5001,1500.300,9600
client,chunk_sent,1500612.26,5002,1500.600,9600
backend,audio_received,1500615.72,5002,1500.600,9600
backend,audio_to_riva,1500615.89,5002,1500.600,9600
client,chunk_sent,1500913.01,5003,1500.900,9600
backend,audio_received,1500916.46,5003,1500.900,9600
backend,audio_to_riva,1500916.66,5003,1500.900,9600
client,chunk_sent,1501212.67,5004,1501.200,9600
backend,audio_received,1501214.96,5004,1501.200,9600
backend,audio_to_riva,1501215.20,5004,1501.200,9600
client,chunk_sent,1501512.11,5005,1501.500,9600
backend,audio_received,1501515.34,5005,1501.500,9600
backend,audio_to_riva,1501515.50,5005,1501.500,9600
client,chunk_sent,1501812.58,5006,1501.800,9600
backend,audio_received,1501815.98,5006,1501.800,9600
backend,audio_to_riva,1501816.14,5006,1501.800,9600
client,chunk_sent,1502112.24,5007,1502.100,9600
backend,audio_received,1502115.74,5007,1502.100,9600
backend,audio_to_riva,1502115.97,5007,1502.100,9600
client,chunk_sent,1502412.91,5008,1502.400,9600
backend,audio_received,1502416.32,5008,1502.400,9600
backend,audio_to_riva,1502416.53,5008,1502.400,9600
client,chunk_sent,1502712.46,5009,1502.700,9600
backend,audio_received,1502716.04,5009,1502.700,9600
backend,audio_to_riva,1502716.24,5009,1502.700,9600
client,chunk_sent,1503012.21,5010,1503.000,9600
backend,audio_received,1503015.81,5010,1503.000,9600
backend,audio_to_riva,1503016.02,5010,1503.000,9600
client,chunk_sent,1503312.67,5011,1503.300,9600
backend,audio_received,1503316.16,5011,1503.300,9600
backend,audio_to_riva,1503316.32,5011,1503.300,9600
client,chunk_sent,1503612.42,5012,1503.600,9600
backend,audio_received,1503615.96,5012,1503.600,9600
backend,audio_to_riva,1503616.12,5012,1503.600,9600
client,chunk_sent,1503912.42,5013,1503.900,9600
backend,audio_received,1503916.26,5013,1503.900,9600
backend,audio_to_riva,1503916.42,5013,1503.900,9600
backend,audio_from_riva,1504187.73,-1,0.000,1488
client,audio_received,1504188.11,8673,1632.054,1488
backend,audio_sent_to_client,1504188.54,-1,0.000,1488
client,chunk_sent,1504212.34,5014,1504.200,9600
backend,audio_from_riva,1504212.42,-1,0.000,5944
backend,audio_sent_to_client,1504213.91,-1,0.000,5944
client,audio_received,1504214.71,8674,1632.239,5944
backend,audio_received,1504215.67,5014,1504.200,9600
backend,audio_to_riva,1504215.83,5014,1504.200,9600
backend,audio_from_riva,1504234.75,-1,0.000,5944
client,audio_received,1504235.22,8675,1632.425,5944
backend,audio_sent_to_client,1504235.57,-1,0.000,5944
backend,audio_from_riva,1504256.78,-1,0.000,7430
client,audio_received,1504257.38,8676,1632.657,7430
backend,audio_sent_to_client,1504257.82,-1,0.000,7430
backend,audio_from_riva,1504275.15,-1,0.000,10402
client,audio_received,1504276.30,8677,1632.982,10402
backend,audio_sent_to_client,1504276.70,-1,0.000,10402
backend,audio_from_riva,1504291.66,-1,0.000,10404
client,audio_received,1504292.72,8678,1633.307,10404
backend,audio_sent_to_client,1504293.15,-1,0.000,10404
backend,audio_from_riva,1504301.06,-1,0.000,7430
client,audio_received,1504301.34,8679,1633.540,7430
backend,audio_sent_to_client,1504301.91,-1,0.000,7430
backend,audio_from_riva,1504318.17,-1,0.000,7430
client,audio_received,1504318.58,8680,1633.772,7430
backend,audio_sent_to_client,1504319.04,-1,0.000,7430
backend,audio_from_riva,1504339.19,-1,0.000,4458
client,audio_received,1504339.42,8681,1633.911,4458
backend,audio_sent_to_client,1504339.95,-1,0.000,4458
backend,audio_from_riva,1504360.64,-1,0.000,8916
client,audio_received,1504361.62,8682,1634.190,8916
backend,audio_sent_to_client,1504362.03,-1,0.000,8916
backend,audio_from_riva,1504386.14,-1,0.000,11890
client,audio_received,1504387.66,8683,1634.561,11890
backend,audio_sent_to_client,1504388.09,-1,0.000,11890
backend,audio_from_riva,1504407.13,-1,0.000,10402
client,audio_received,1504407.90,8684,1634.886,10402
backend,audio_sent_to_client,1504408.32,-1,0.000,10402
backend,audio_from_riva,1504427.31,-1,0.000,10402
client,audio_received,1504427.98,8685,1635.211,10402
backend,audio_sent_to_client,1504428.41,-1,0.000,10402
backend,audio_from_riva,1504441.69,-1,0.000,8916
client,audio_received,1504443.08,8686,1635.490,8916
backend,audio_sent_to_client,1504443.56,-1,0.000,8916
backend,audio_from_riva,1504459.75,-1,0.000,8918
client,audio_received,1504460.81,8687,1635.769,8918
backend,audio_sent_to_client,1504461.28,-1,0.000,8918
backend,audio_from_riva,1504473.60,-1,0.000,7430
client,audio_received,1504473.89,8688,1636.001,7430
backend,audio_sent_to_client,1504474.39,-1,0.000,7430
backend,audio_from_riva,1504486.45,-1,0.000,8916
client,audio_received,1504487.62,8689,1636.280,8916
backend,audio_sent_to_client,1504488.14,-1,0.000,8916
backend,audio_from_riva,1504497.20,-1,0.000,7430
client,audio_received,1504497.61,8690,1636.512,7430
backend,audio_sent_to_client,1504498.15,-1,0.000,7430
backend,audio_from_riva,1504508.36,-1,0.000,5944
client,audio_received,1504508.70,8691,1636.697,5944
backend,audio_sent_to_client,1504509.27,-1,0.000,5944
client,chunk_sent,1504511.87,5015,1504.500,9600
backend,audio_received,1504514.97,5015,1504.500,9600
backend,audio_to_riva,1504515.15,5015,1504.500,9600
backend,audio_from_riva,1504519.85,-1,0.000,5946
client,audio_received,1504520.06,8692,1636.883,5946
backend,audio_sent_to_client,1504520.64,-1,0.000,5946
backend,audio_from_riva,1504530.95,-1,0.000,4458
client,audio_received,1504531.14,8693,1637.023,4458
backend,audio_sent_to_client,1504531.67,-1,0.000,4458
backend,audio_from_riva,1504543.84,-1,0.000,5944
client,audio_received,1504544.35,8694,1637.208,5944
backend,audio_sent_to_client,1504544.89,-1,0.000,5944
backend,audio_from_riva,1504555.24,-1,0.000,5944
client,audio_received,1504556.13,8695,1637.394,5944
backend,audio_sent_to_client,1504556.59,-1,0.000,5944
backend,audio_from_riva,1504567.87,-1,0.000,4458
client,audio_received,1504568.25,8696,1637.533,4458
backend,audio_sent_to_client,1504568.81,-1,0.000,4458
backend,audio_from_riva,1504579.80,-1,0.000,5944
client,audio_received,1504580.13,8697,1637.719,5944
backend,audio_sent_to_client,1504580.66,-1,0.000,5944
backend,audio_from_riva,1504588.88,-1,0.000,5944
client,audio_received,1504589.12,8698,1637.905,5944
backend,audio_sent_to_client,1504589.70,-1,0.000,5944
backend,audio_from_riva,1504595.81,-1,0.000,4460
client,audio_received,1504596.12,8699,1638.044,4460
backend,audio_sent_to_client,1504596.70,-1,0.000,4460
client,audio_received,1504596.81,8700,1638.137,2972
backend,audio_from_riva,1504596.83,-1,0.000,2972
backend,audio_sent_to_client,1504597.40,-1,0.000,2972
backend,audio_from_riva,1504613.57,-1,0.000,1486
client,audio_received,1504613.97,8701,1638.184,1486
backend,audio_sent_to_client,1504614.48,-1,0.000,1486
client,chunk_sent,1504812.34,5016,1504.800,9600
backend,audio_received,1504815.47,5016,1504.800,9600
backend,audio_to_riva,1504815.68,5016,1504.800,9600
client,chunk_sent,1505112.68,5017,1505.100,9600
backend,audio_received,1505116.26,5017,1505.100,9600
backend,audio_to_riva,1505116.42,5017,1505.100,9600
client,chunk_sent,1505412.54,5018,1505.400,9600
backend,audio_received,1505416.12,5018,1505.400,9600
backend,audio_to_riva,1505416.33,5018,1505.400,9600
backend,audio_from_riva,1505696.79,-1,0.000,4460
client,audio_received,1505698.30,8702,1638.323,4460
backend,audio_sent_to_client,1505698.69,-1,0.000,4460
client,chunk_sent,1505712.51,5019,1505.700,9600
backend,audio_received,1505715.93,5019,1505.700,9600
backend,audio_to_riva,1505716.14,5019,1505.700,9600
backend,audio_from_riva,1505718.13,-1,0.000,5944
client,audio_received,1505718.58,8703,1638.509,5944
backend,audio_sent_to_client,1505719.13,-1,0.000,5944
backend,audio_from_riva,1505741.34,-1,0.000,4458
client,audio_received,1505741.74,8704,1638.648,4458
backend,audio_sent_to_client,1505742.22,-1,0.000,4458
backend,audio_from_riva,1505772.28,-1,0.000,8916
client,audio_received,1505773.06,8705,1638.927,8916
backend,audio_sent_to_client,1505773.49,-1,0.000,8916
backend,audio_from_riva,1505790.51,-1,0.000,11888
client,audio_received,1505791.43,8706,1639.298,11888
backend,audio_sent_to_client,1505791.89,-1,0.000,11888
backend,audio_from_riva,1505799.30,-1,0.000,11890
client,audio_received,1505800.41,8707,1639.670,11890
backend,audio_sent_to_client,1505800.92,-1,0.000,11890
backend,audio_from_riva,1505805.31,-1,0.000,2972
backend,audio_from_riva,1505805.52,-1,0.000,1486
client,audio_received,1505806.25,8708,1639.763,2972
client,audio_received,1505806.27,8709,1639.809,1486
backend,audio_sent_to_client,1505806.41,-1,0.000,2972
backend,audio_sent_to_client,1505806.70,-1,0.000,1486
backend,audio_from_riva,1505824.27,-1,0.000,1486
client,audio_received,1505824.30,8710,1639.855,1486
backend,audio_sent_to_client,1505824.88,-1,0.000,1486
client,chunk_sent,1506012.69,5020,1506.000,9600
backend,audio_received,1506016.12,5020,1506.000,9600
backend,audio_to_riva,1506016.28,5020,1506.000,9600
client,chunk_sent,1506312.41,5021,1506.300,9600
backend,audio_received,1506315.96,5021,1506.300,9600
backend,audio_to_riva,1506316.12,5021,1506.300,9600
client,chunk_sent,1506612.12,5022,1506.600,9600
backend,audio_received,1506615.54,5022,1506.600,9600
backend,audio_to_riva,1506615.72,5022,1506.600,9600
client,chunk_sent,1506912.82,5023,1506.900,9600
backend,audio_received,1506916.14,5023,1506.900,9600
backend,audio_to_riva,1506916.30,5023,1506.900,9600
client,chunk_sent,1507212.25,5024,1507.200,9600
backend,audio_received,1507215.54,5024,1507.200,9600
backend,audio_to_riva,1507215.72,5024,1507.200,9600
client,chunk_sent,1507512.80,5025,1507.500,9600
backend,audio_received,1507516.05,5025,1507.500,9600
backend,audio_to_riva,1507516.21,5025,1507.500,9600
client,chunk_sent,1507812.23,5026,1507.800,9600
backend,audio_received,1507815.70,5026,1507.800,9600
backend,audio_to_riva,1507815.86,5026,1507.800,9600
backend,audio_from_riva,1507825.54,-1,0.000,5946
client,audio_received,1507826.41,8711,1640.041,5946
backend,audio_sent_to_client,1507826.85,-1,0.000,5946
backend,audio_from_riva,1507846.50,-1,0.000,5944
client,audio_received,1507847.02,8712,1640.227,5944
backend,audio_sent_to_client,1507847.41,-1,0.000,5944
backend,audio_from_riva,1507865.96,-1,0.000,7430
client,audio_received,1507867.01,8713,1640.459,7430
backend,audio_sent_to_client,1507867.37,-1,0.000,7430
backend,audio_from_riva,1507880.30,-1,0.000,5944
client,audio_received,1507880.83,8714,1640.645,5944
backend,audio_sent_to_client,1507881.19,-1,0.000,5944
backend,audio_from_riva,1507896.58,-1,0.000,4458
client,audio_received,1507896.88,8715,1640.784,4458
backend,audio_sent_to_client,1507897.32,-1,0.000,4458
backend,audio_from_riva,1507907.85,-1,0.000,2972
client,audio_received,1507908.11,8716,1640.877,2972
backend,audio_sent_to_client,1507908.55,-1,0.000,2972
backend,audio_from_riva,1507920.21,-1,0.000,4458
client,audio_received,1507920.54,8717,1641.016,4458
backend,audio_sent_to_client,1507920.98,-1,0.000,4458
backend,audio_from_riva,1507932.10,-1,0.000,5946
client,audio_received,1507932.59,8718,1641.202,5946
backend,audio_sent_to_client,1507933.06,-1,0.000,5946
backend,audio_from_riva,1507943.90,-1,0.000,4458
client,audio_received,1507944.06,8719,1641.342,4458
backend,audio_sent_to_client,1507944.55,-1,0.000,4458
backend,audio_from_riva,1507952.44,-1,0.000,5944
client,audio_received,1507953.21,8720,1641.527,5944
backend,audio_sent_to_client,1507953.73,-1,0.000,5944
backend,audio_from_riva,1507960.28,-1,0.000,4458
client,audio_received,1507960.72,8721,1641.667,4458
backend,audio_from_riva,1507960.81,-1,0.000,1486
client,audio_received,1507961.02,8722,1641.713,1486
backend,audio_sent_to_client,1507961.25,-1,0.000,4458
backend,audio_sent_to_client,1507961.70,-1,0.000,1486
backend,audio_from_riva,1507978.58,-1,0.000,1486
