source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,2314541.49,13764,2547.207,5944
backend,audio_from_riva,2314541.89,-1,0.000,5944
backend,audio_sent_to_client,2314542.70,-1,0.000,5944
client,audio_received,2314553.75,13765,2547.347,4458
backend,audio_from_riva,2314554.18,-1,0.000,4458
backend,audio_sent_to_client,2314554.90,-1,0.000,4458
client,audio_received,2314566.51,13766,2547.532,5944
backend,audio_from_riva,2314566.87,-1,0.000,5944
backend,audio_sent_to_client,2314567.72,-1,0.000,5944
backend,audio_from_riva,2314578.47,-1,0.000,5944
client,audio_received,2314578.57,13767,2547.718,5944
backend,audio_sent_to_client,2314579.74,-1,0.000,5944
client,audio_received,2314590.46,13768,2547.857,4458
backend,audio_from_riva,2314590.87,-1,0.000,4458
backend,audio_sent_to_client,2314591.68,-1,0.000,4458
client,audio_received,2314602.27,13769,2548.043,5946
backend,audio_from_riva,2314602.28,-1,0.000,5946
backend,audio_sent_to_client,2314603.42,-1,0.000,5946
client,audio_received,2314612.90,13770,2548.229,5944
backend,audio_from_riva,2314612.96,-1,0.000,5944
backend,audio_sent_to_client,2314614.13,-1,0.000,5944
client,audio_received,2314623.59,13771,2548.415,5944
backend,audio_from_riva,2314623.87,-1,0.000,5944
backend,audio_sent_to_client,2314624.77,-1,0.000,5944
client,audio_received,2314633.90,13772,2548.554,4458
backend,audio_from_riva,2314634.44,-1,0.000,4458
backend,audio_sent_to_client,2314635.13,-1,0.000,4458
client,audio_received,2314646.09,13773,2548.740,5944
backend,audio_from_riva,2314646.14,-1,0.000,5944
backend,audio_sent_to_client,2314647.26,-1,0.000,5944
client,audio_received,2314655.22,13774,2548.926,5944
backend,audio_from_riva,2314655.64,-1,0.000,5944
backend,audio_sent_to_client,2314656.45,-1,0.000,5944
client,audio_received,2314662.43,13775,2549.065,4458
backend,audio_from_riva,2314662.89,-1,0.000,4458
client,audio_received,2314663.60,13776,2549.204,4460
backend,audio_sent_to_client,2314663.63,-1,0.000,4458
backend,audio_from_riva,2314664.17,-1,0.000,4460
backend,audio_sent_to_client,2314664.94,-1,0.000,4460
client,audio_received,2314680.18,13777,2549.251,1486
backend,audio_from_riva,2314680.84,-1,0.000,1486
backend,audio_sent_to_client,2314681.43,-1,0.000,1486
client,chunk_sent,2314805.51,7716,2314.800,9600
backend,audio_received,2314809.35,7716,2314.800,9600
backend,audio_to_riva,2314809.52,7716,2314.800,9600
client,chunk_sent,2315105.91,7717,2315.100,9600
backend,audio_received,2315109.99,7717,2315.100,9600
backend,audio_to_riva,2315110.15,7717,2315.100,9600
client,audio_received,2315355.04,13778,2549.297,1488
backend,audio_from_riva,2315355.52,-1,0.000,1488
backend,audio_sent_to_client,2315356.18,-1,0.000,1488
client,audio_received,2315381.37,13779,2549.483,5944
backend,audio_from_riva,2315381.48,-1,0.000,5944
backend,audio_sent_to_client,2315382.54,-1,0.000,5944
client,audio_received,2315396.04,13780,2549.669,5944
backend,audio_from_riva,2315396.17,-1,0.000,5944
backend,audio_sent_to_client,2315397.28,-1,0.000,5944
client,chunk_sent,2315406.20,7718,2315.400,9600
backend,audio_received,2315410.10,7718,2315.400,9600
backend,audio_to_riva,2315410.25,7718,2315.400,9600
client,audio_received,2315412.10,13781,2549.901,7430
backend,audio_from_riva,2315412.34,-1,0.000,7430
backend,audio_sent_to_client,2315413.33,-1,0.000,7430
client,audio_received,2315423.41,13782,2550.040,4458
backend,audio_from_riva,2315423.87,-1,0.000,4458
backend,audio_sent_to_client,2315424.65,-1,0.000,4458
client,audio_received,2315434.58,13783,2550.133,2972
backend,audio_from_riva,2315435.15,-1,0.000,2972
backend,audio_sent_to_client,2315435.85,-1,0.000,2972
client,audio_received,2315446.50,13784,2550.226,2972
backend,audio_from_riva,2315447.19,-1,0.000,2972
backend,audio_sent_to_client,2315447.77,-1,0.000,2972
client,audio_received,2315458.17,13785,2550.319,2972
backend,audio_from_riva,2315458.86,-1,0.000,2972
backend,audio_sent_to_client,2315459.47,-1,0.000,2972
client,audio_received,2315471.90,13786,2550.412,2972
backend,audio_from_riva,2315472.32,-1,0.000,2972
backend,audio_sent_to_client,2315473.10,-1,0.000,2972
client,audio_received,2315483.31,13787,2550.551,4460
backend,audio_from_riva,2315483.71,-1,0.000,4460
backend,audio_sent_to_client,2315484.54,-1,0.000,4460
backend,audio_from_riva,2315491.82,-1,0.000,4458
client,audio_received,2315491.82,13788,2550.690,4458
client,audio_received,2315492.45,13789,2550.830,4458
backend,audio_from_riva,2315492.91,-1,0.000,4458
backend,audio_sent_to_client,2315493.03,-1,0.000,4458
backend,audio_sent_to_client,2315493.78,-1,0.000,4458
client,audio_received,2315508.96,13790,2550.876,1486
backend,audio_from_riva,2315509.49,-1,0.000,1486
backend,audio_sent_to_client,2315510.18,-1,0.000,1486
client,chunk_sent,2315705.36,7719,2315.700,9600
backend,audio_received,2315709.33,7719,2315.700,9600
backend,audio_to_riva,2315709.51,7719,2315.700,9600
client,chunk_sent,2316005.93,7720,2316.000,9600
backend,audio_received,2316010.03,7720,2316.000,9600
backend,audio_to_riva,2316010.19,7720,2316.000,9600
client,chunk_sent,2316305.72,7721,2316.300,9600
backend,audio_received,2316309.69,7721,2316.300,9600
backend,audio_to_riva,2316309.85,7721,2316.300,9600
client,chunk_sent,2316606.16,7722,2316.600,9600
backend,audio_received,2316610.06,7722,2316.600,9600
backend,audio_to_riva,2316610.24,7722,2316.600,9600
client,chunk_sent,2316905.61,7723,2316.900,9600
backend,audio_received,2316909.55,7723,2316.900,9600
backend,audio_to_riva,2316909.70,7723,2316.900,9600
client,chunk_sent,2317206.14,7724,2317.200,9600
backend,audio_received,2317210.09,7724,2317.200,9600
backend,audio_to_riva,2317210.25,7724,2317.200,9600
client,chunk_sent,2317505.75,7725,2317.500,9600
backend,audio_received,2317509.61,7725,2317.500,9600
backend,audio_to_riva,2317509.77,7725,2317.500,9600
client,chunk_sent,2317806.15,7726,2317.800,9600
backend,audio_received,2317809.89,7726,2317.800,9600
backend,audio_to_riva,2317810.05,7726,2317.800,9600
client,chunk_sent,2318106.47,7727,2318.100,9600
backend,audio_received,2318110.30,7727,2318.100,9600
backend,audio_to_riva,2318110.48,7727,2318.100,9600
client,chunk_sent,2318405.97,7728,2318.400,9600
backend,audio_received,2318410.10,7728,2318.400,9600
backend,audio_to_riva,2318410.26,7728,2318.400,9600
client,audio_received,2318436.92,13791,2550.969,2974
backend,audio_from_riva,2318437.09,-1,0.000,2974
backend,audio_sent_to_client,2318438.10,-1,0.000,2974
client,audio_received,2318464.93,13792,2551.108,4458
backend,audio_from_riva,2318465.15,-1,0.000,4458
backend,audio_sent_to_client,2318466.08,-1,0.000,4458
client,audio_received,2318490.97,13793,2551.248,4458
backend,audio_from_riva,2318491.28,-1,0.000,4458
backend,audio_sent_to_client,2318492.12,-1,0.000,4458
backend,audio_from_riva,2318510.75,-1,0.000,8916
client,audio_received,2318510.82,13794,2551.526,8916
backend,audio_sent_to_client,2318511.96,-1,0.000,8916
backend,audio_from_riva,2318528.73,-1,0.000,10402
client,audio_received,2318529.12,13795,2551.851,10402
backend,audio_sent_to_client,2318530.21,-1,0.000,10402
client,audio_received,2318542.89,13796,2552.084,7432
backend,audio_from_riva,2318543.00,-1,0.000,7432
backend,audio_sent_to_client,2318544.02,-1,0.000,7432
client,audio_received,2318554.37,13797,2552.269,5944
backend,audio_from_riva,2318554.68,-1,0.000,5944
backend,audio_sent_to_client,2318555.60,-1,0.000,5944
client,audio_received,2318568.05,13798,2552.455,5944
backend,audio_from_riva,2318568.36,-1,0.000,5944
backend,audio_sent_to_client,2318569.26,-1,0.000,5944
client,audio_received,2318579.28,13799,2552.594,4458
backend,audio_from_riva,2318579.71,-1,0.000,4458
backend,audio_sent_to_client,2318580.55,-1,0.000,4458
backend,audio_from_riva,2318593.57,-1,0.000,4458
client,audio_received,2318593.77,13800,2552.734,4458
backend,audio_sent_to_client,2318594.98,-1,0.000,4458
client,audio_received,2318608.18,13801,2552.873,4458
backend,audio_from_riva,2318608.64,-1,0.000,4458
backend,audio_sent_to_client,2318609.43,-1,0.000,4458
client,audio_received,2318617.60,13802,2553.012,4458
backend,audio_from_riva,2318617.78,-1,0.000,4458
backend,audio_sent_to_client,2318618.79,-1,0.000,4458
client,audio_received,2318627.54,13803,2553.152,4458
backend,audio_from_riva,2318627.95,-1,0.000,4458
backend,audio_sent_to_client,2318628.83,-1,0.000,4458
client,audio_received,2318637.21,13804,2553.245,2972
backend,audio_from_riva,2318637.86,-1,0.000,2972
backend,audio_sent_to_client,2318638.47,-1,0.000,2972
client,audio_received,2318647.07,13805,2553.338,2974
backend,audio_from_riva,2318647.48,-1,0.000,2974
backend,audio_sent_to_client,2318648.27,-1,0.000,2974
client,audio_received,2318658.59,13806,2553.430,2972
backend,audio_from_riva,2318659.11,-1,0.000,2972
backend,audio_sent_to_client,2318659.81,-1,0.000,2972
client,audio_received,2318669.22,13807,2553.523,2972
backend,audio_from_riva,2318669.74,-1,0.000,2972
backend,audio_sent_to_client,2318670.48,-1,0.000,2972
client,audio_received,2318679.91,13808,2553.663,4458
backend,audio_from_riva,2318680.06,-1,0.000,4458
backend,audio_sent_to_client,2318681.08,-1,0.000,4458
backend,audio_from_riva,2318689.73,-1,0.000,4458
client,audio_received,2318689.78,13809,2553.802,4458
backend,audio_sent_to_client,2318691.05,-1,0.000,4458
client,audio_received,2318699.36,13810,2553.895,2972
backend,audio_from_riva,2318699.95,-1,0.000,2972
backend,audio_sent_to_client,2318700.56,-1,0.000,2972
client,chunk_sent,2318705.53,7729,2318.700,9600
backend,audio_received,2318709.67,7729,2318.700,9600
backend,audio_to_riva,2318709.82,7729,2318.700,9600
client,audio_received,2318710.63,13811,2554.034,4458
backend,audio_from_riva,2318711.24,-1,0.000,4458
backend,audio_sent_to_client,2318711.91,-1,0.000,4458
client,audio_received,2318723.42,13812,2554.173,4458
backend,audio_from_riva,2318723.82,-1,0.000,4458
backend,audio_sent_to_client,2318724.66,-1,0.000,4458
client,audio_received,2318732.12,13813,2554.359,5944
backend,audio_from_riva,2318732.56,-1,0.000,5944
backend,audio_sent_to_client,2318733.40,-1,0.000,5944
client,audio_received,2318740.92,13814,2554.591,7432
backend,audio_from_riva,2318741.01,-1,0.000,7432
client,audio_received,2318741.13,13815,2554.638,1486
backend,audio_from_riva,2318741.47,-1,0.000,1486
backend,audio_sent_to_client,2318742.10,-1,0.000,7432
backend,audio_sent_to_client,2318742.52,-1,0.000,1486
client,audio_received,2318757.62,13816,2554.684,1486
backend,audio_from_riva,2318758.26,-1,0.000,1486
backend,audio_sent_to_client,2318758.88,-1,0.000,1486
client,chunk_sent,2319006.06,7730,2319.000,9600
backend,audio_received,2319010.22,7730,2319.000,9600
backend,audio_to_riva,2319010.38,7730,2319.000,9600
client,chunk_sent,2319305.80,7731,2319.300,9600
backend,audio_received,2319309.88,7731,2319.300,9600
backend,audio_to_riva,2319310.04,7731,2319.300,9600
client,chunk_sent,2319606.40,7732,2319.600,9600
backend,audio_received,2319610.45,7732,2319.600,9600
backend,audio_to_riva,2319610.61,7732,2319.600,9600
client,chunk_sent,2319906.13,7733,2319.900,9600
backend,audio_received,2319910.07,7733,2319.900,9600
backend,audio_to_riva,2319910.26,7733,2319.900,9600
client,chunk_sent,2320205.87,7734,2320.200,9600
backend,audio_received,2320209.77,7734,2320.200,9600
backend,audio_to_riva,2320209.93,7734,2320.200,9600
client,chunk_sent,2320505.69,7735,2320.500,9600
backend,audio_received,2320509.58,7735,2320.500,9600
backend,audio_to_riva,2320509.74,7735,2320.500,9600
client,chunk_sent,2320806.12,7736,2320.800,9600
backend,audio_received,2320810.45,7736,2320.800,9600
backend,audio_to_riva,2320810.62,7736,2320.800,9600
client,chunk_sent,2321105.99,7737,2321.100,9600
backend,audio_received,2321110.27,7737,2321.100,9600
backend,audio_to_riva,2321110.45,7737,2321.100,9600
client,chunk_sent,2321405.87,7738,2321.400,9600
backend,audio_received,2321410.06,7738,2321.400,9600
backend,audio_to_riva,2321410.21,7738,2321.400,9600
client,chunk_sent,2321705.70,7739,2321.700,9600
backend,audio_received,2321709.85,7739,2321.700,9600
backend,audio_to_riva,2321710.01,7739,2321.700,9600
client,chunk_sent,2322006.51,7740,2322.000,9600
backend,audio_received,2322010.75,7740,2322.000,9600
backend,audio_to_riva,2322010.91,7740,2322.000,9600
client,chunk_sent,2322306.45,7741,2322.300,9600
backend,audio_received,2322310.77,7741,2322.300,9600
backend,audio_to_riva,2322310.93,7741,2322.300,9600
client,chunk_sent,2322606.26,7742,2322.600,9600
backend,audio_received,2322610.58,7742,2322.600,9600
backend,audio_to_riva,2322610.79,7742,2322.600,9600
client,chunk_sent,2322906.14,7743,2322.900,9600
backend,audio_received,2322910.23,7743,2322.900,9600
backend,audio_to_riva,2322910.41,7743,2322.900,9600
client,chunk_sent,2323205.90,7744,2323.200,9600
backend,audio_received,2323210.11,7744,2323.200,9600
backend,audio_to_riva,2323210.27,7744,2323.200,9600
client,chunk_sent,2323505.82,7745,2323.500,9600
backend,audio_received,2323510.11,7745,2323.500,9600
backend,audio_to_riva,2323510.29,7745,2323.500,9600
client,chunk_sent,2323805.77,7746,2323.800,9600
backend,audio_received,2323810.01,7746,2323.800,9600
backend,audio_to_riva,2323810.17,7746,2323.800,9600
client,chunk_sent,2324105.59,7747,2324.100,9600
backend,audio_received,2324109.80,7747,2324.100,9600
backend,audio_to_riva,2324109.99,7747,2324.100,9600
client,chunk_sent,2324406.43,7748,2324.400,9600
backend,audio_received,2324410.60,7748,2324.400,9600
backend,audio_to_riva,2324410.75,7748,2324.400,9600
client,chunk_sent,2324706.31,7749,2324.700,9600
backend,audio_received,2324710.47,7749,2324.700,9600
backend,audio_to_riva,2324710.63,7749,2324.700,9600
client,chunk_sent,2325006.00,7750,2325.000,9600
backend,audio_received,2325010.14,7750,2325.000,9600
backend,audio_to_riva,2325010.32,7750,2325.000,9600
client,chunk_sent,2325305.60,7751,2325.300,9600
backend,audio_received,2325309.83,7751,2325.300,9600
backend,audio_to_riva,2325310.00,7751,2325.300,9600
client,chunk_sent,2325606.24,7752,2325.600,9600
backend,audio_received,2325610.10,7752,2325.600,9600
backend,audio_to_riva,2325610.26,7752,2325.600,9600
client,chunk_sent,2325905.67,7753,2325.900,9600
backend,audio_received,2325909.64,7753,2325.900,9600
backend,audio_to_riva,2325909.80,7753,2325.900,9600
client,chunk_sent,2326206.19,7754,2326.200,9600
backend,audio_received,2326210.57,7754,2326.200,9600
backend,audio_to_riva,2326210.73,7754,2326.200,9600
client,chunk_sent,2326506.11,7755,2326.500,9600
backend,audio_received,2326510.81,7755,2326.500,9600
backend,audio_to_riva,2326510.97,7755,2326.500,9600
client,chunk_sent,2326806.31,7756,2326.800,9600
backend,audio_received,2326810.70,7756,2326.800,9600
backend,audio_to_riva,2326810.86,7756,2326.800,9600
backend,audio_from_riva,2326885.90,-1,0.000,4460
client,audio_received,2326886.47,13817,2554.824,4460
backend,audio_sent_to_client,2326887.47,-1,0.000,4460
client,audio_received,2326911.92,13818,2555.009,5944
backend,audio_from_riva,2326912.12,-1,0.000,5944
backend,audio_sent_to_client,2326913.06,-1,0.000,5944
client,audio_received,2326940.22,13819,2555.149,4458
backend,audio_from_riva,2326940.46,-1,0.000,4458
backend,audio_sent_to_client,2326941.28,-1,0.000,4458
client,audio_received,2326968.55,13820,2555.427,8916
backend,audio_from_riva,2326968.58,-1,0.000,8916
backend,audio_sent_to_client,2326969.64,-1,0.000,8916
backend,audio_from_riva,2326989.49,-1,0.000,13374
client,audio_received,2326990.30,13821,2555.845,13374
backend,audio_sent_to_client,2326991.32,-1,0.000,13374
backend,audio_from_riva,2327007.23,-1,0.000,10404
client,audio_received,2327007.49,13822,2556.170,10404
backend,audio_sent_to_client,2327008.52,-1,0.000,10404
backend,audio_from_riva,2327020.75,-1,0.000,7430
client,audio_received,2327020.76,13823,2556.403,7430
backend,audio_sent_to_client,2327021.90,-1,0.000,7430
backend,audio_from_riva,2327036.50,-1,0.000,7430
client,audio_received,2327036.57,13824,2556.635,7430
backend,audio_sent_to_client,2327037.71,-1,0.000,7430
backend,audio_from_riva,2327050.98,-1,0.000,5944
client,audio_received,2327051.31,13825,2556.820,5944
backend,audio_sent_to_client,2327052.48,-1,0.000,5944
client,audio_received,2327065.19,13826,2556.960,4458
backend,audio_from_riva,2327065.58,-1,0.000,4458
backend,audio_sent_to_client,2327066.35,-1,0.000,4458
client,audio_received,2327079.90,13827,2557.146,5946
backend,audio_from_riva,2327080.20,-1,0.000,5946
backend,audio_sent_to_client,2327081.08,-1,0.000,5946
client,audio_received,2327094.64,13828,2557.331,5944
backend,audio_from_riva,2327094.80,-1,0.000,5944
backend,audio_sent_to_client,2327095.76,-1,0.000,5944
client,chunk_sent,2327105.84,7757,2327.100,9600
client,audio_received,2327108.98,13829,2557.471,4458
backend,audio_from_riva,2327109.25,-1,0.000,4458
backend,audio_sent_to_client,2327110.01,-1,0.000,4458
backend,audio_received,2327110.41,7757,2327.100,9600
backend,audio_to_riva,2327110.56,7757,2327.100,9600
client,audio_received,2327123.18,13830,2557.656,5944
backend,audio_from_riva,2327123.46,-1,0.000,5944
backend,audio_sent_to_client,2327124.29,-1,0.000,5944
backend,audio_from_riva,2327137.38,-1,0.000,5944
client,audio_received,2327137.47,13831,2557.842,5944
