source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1232752.85,-1,0.000,7430
backend,audio_from_riva,1232771.02,-1,0.000,7430
client,audio_received,1232771.23,6680,1263.737,7430
backend,audio_sent_to_client,1232772.45,-1,0.000,7430
client,audio_received,1232791.84,6681,1263.970,7430
backend,audio_from_riva,1232791.92,-1,0.000,7430
backend,audio_sent_to_client,1232792.97,-1,0.000,7430
backend,audio_from_riva,1232808.00,-1,0.000,11890
client,audio_received,1232808.68,6682,1264.341,11890
backend,audio_sent_to_client,1232809.85,-1,0.000,11890
backend,audio_from_riva,1232823.68,-1,0.000,11888
client,audio_received,1232824.20,6683,1264.713,11888
backend,audio_sent_to_client,1232825.33,-1,0.000,11888
client,audio_received,1232837.45,6684,1264.991,8916
backend,audio_from_riva,1232837.64,-1,0.000,8916
backend,audio_sent_to_client,1232838.64,-1,0.000,8916
client,audio_received,1232846.09,6685,1265.270,8916
backend,audio_from_riva,1232846.15,-1,0.000,8916
backend,audio_sent_to_client,1232847.22,-1,0.000,8916
backend,audio_from_riva,1232854.07,-1,0.000,8918
backend,audio_from_riva,1232854.41,-1,0.000,1486
client,audio_received,1232855.60,6686,1265.549,8918
client,audio_received,1232855.62,6687,1265.595,1486
backend,audio_sent_to_client,1232855.98,-1,0.000,8918
backend,audio_sent_to_client,1232856.73,-1,0.000,1486
client,audio_received,1232871.61,6688,1265.641,1486
backend,audio_from_riva,1232872.10,-1,0.000,1486
backend,audio_sent_to_client,1232872.81,-1,0.000,1486
client,chunk_sent,1233007.03,4110,1233.000,9600
backend,audio_received,1233011.27,4110,1233.000,9600
backend,audio_to_riva,1233011.50,4110,1233.000,9600
client,chunk_sent,1233306.68,4111,1233.300,9600
backend,audio_received,1233310.65,4111,1233.300,9600
backend,audio_to_riva,1233310.82,4111,1233.300,9600
client,chunk_sent,1233606.19,4112,1233.600,9600
backend,audio_received,1233610.16,4112,1233.600,9600
backend,audio_to_riva,1233610.34,4112,1233.600,9600
client,chunk_sent,1233905.82,4113,1233.900,9600
backend,audio_received,1233909.95,4113,1233.900,9600
backend,audio_to_riva,1233910.16,4113,1233.900,9600
client,chunk_sent,1234206.29,4114,1234.200,9600
backend,audio_received,1234210.17,4114,1234.200,9600
backend,audio_to_riva,1234210.40,4114,1234.200,9600
client,chunk_sent,1234506.65,4115,1234.500,9600
backend,audio_received,1234510.57,4115,1234.500,9600
backend,audio_to_riva,1234510.74,4115,1234.500,9600
client,chunk_sent,1234806.07,4116,1234.800,9600
backend,audio_received,1234810.15,4116,1234.800,9600
backend,audio_to_riva,1234810.33,4116,1234.800,9600
client,chunk_sent,1235105.68,4117,1235.100,9600
backend,audio_received,1235109.63,4117,1235.100,9600
backend,audio_to_riva,1235109.83,4117,1235.100,9600
client,chunk_sent,1235406.08,4118,1235.400,9600
backend,audio_received,1235409.99,4118,1235.400,9600
backend,audio_to_riva,1235410.14,4118,1235.400,9600
client,chunk_sent,1235706.49,4119,1235.700,9600
backend,audio_received,1235710.59,4119,1235.700,9600
backend,audio_to_riva,1235710.75,4119,1235.700,9600
backend,audio_from_riva,1235980.86,-1,0.000,4460
client,audio_received,1235981.04,6689,1265.781,4460
backend,audio_sent_to_client,1235982.19,-1,0.000,4460
client,audio_received,1236002.33,6690,1266.013,7430
backend,audio_from_riva,1236002.38,-1,0.000,7430
backend,audio_sent_to_client,1236003.48,-1,0.000,7430
client,chunk_sent,1236005.56,4120,1236.000,9600
backend,audio_received,1236009.32,4120,1236.000,9600
backend,audio_to_riva,1236009.48,4120,1236.000,9600
backend,audio_from_riva,1236028.53,-1,0.000,8916
client,audio_received,1236028.71,6691,1266.292,8916
backend,audio_sent_to_client,1236029.92,-1,0.000,8916
backend,audio_from_riva,1236042.60,-1,0.000,13374
client,audio_received,1236043.40,6692,1266.710,13374
backend,audio_sent_to_client,1236044.53,-1,0.000,13374
backend,audio_from_riva,1236054.97,-1,0.000,13376
client,audio_received,1236055.58,6693,1267.128,13376
backend,audio_from_riva,1236055.65,-1,0.000,2972
client,audio_received,1236055.92,6694,1267.220,2972
backend,audio_sent_to_client,1236056.70,-1,0.000,13376
backend,audio_sent_to_client,1236057.28,-1,0.000,2972
client,audio_received,1236075.00,6695,1267.267,1486
backend,audio_from_riva,1236075.69,-1,0.000,1486
backend,audio_sent_to_client,1236076.19,-1,0.000,1486
client,chunk_sent,1236306.52,4121,1236.300,9600
backend,audio_received,1236310.57,4121,1236.300,9600
backend,audio_to_riva,1236310.79,4121,1236.300,9600
client,chunk_sent,1236605.99,4122,1236.600,9600
backend,audio_received,1236609.90,4122,1236.600,9600
backend,audio_to_riva,1236610.06,4122,1236.600,9600
client,chunk_sent,1236906.45,4123,1236.900,9600
backend,audio_received,1236910.47,4123,1236.900,9600
backend,audio_to_riva,1236910.63,4123,1236.900,9600
client,chunk_sent,1237205.93,4124,1237.200,9600
backend,audio_received,1237209.84,4124,1237.200,9600
backend,audio_to_riva,1237210.00,4124,1237.200,9600
client,chunk_sent,1237506.44,4125,1237.500,9600
backend,audio_received,1237510.38,4125,1237.500,9600
backend,audio_to_riva,1237510.57,4125,1237.500,9600
client,chunk_sent,1237805.85,4126,1237.800,9600
backend,audio_received,1237809.89,4126,1237.800,9600
backend,audio_to_riva,1237810.05,4126,1237.800,9600
client,chunk_sent,1238106.34,4127,1238.100,9600
backend,audio_received,1238110.27,4127,1238.100,9600
backend,audio_to_riva,1238110.45,4127,1238.100,9600
client,chunk_sent,1238405.79,4128,1238.400,9600
backend,audio_received,1238409.73,4128,1238.400,9600
backend,audio_to_riva,1238409.91,4128,1238.400,9600
client,chunk_sent,1238706.24,4129,1238.700,9600
backend,audio_received,1238710.31,4129,1238.700,9600
backend,audio_to_riva,1238710.52,4129,1238.700,9600
client,chunk_sent,1239005.76,4130,1239.000,9600
backend,audio_received,1239009.70,4130,1239.000,9600
backend,audio_to_riva,1239009.85,4130,1239.000,9600
backend,audio_from_riva,1239083.03,-1,0.000,5946
client,audio_received,1239083.37,6696,1267.453,5946
backend,audio_sent_to_client,1239084.51,-1,0.000,5946
client,audio_received,1239107.12,6697,1267.638,5944
backend,audio_from_riva,1239107.30,-1,0.000,5944
backend,audio_sent_to_client,1239108.24,-1,0.000,5944
backend,audio_from_riva,1239126.32,-1,0.000,7430
client,audio_received,1239126.75,6698,1267.871,7430
backend,audio_sent_to_client,1239127.85,-1,0.000,7430
backend,audio_from_riva,1239141.34,-1,0.000,10402
client,audio_received,1239141.47,6699,1268.196,10402
backend,audio_sent_to_client,1239142.62,-1,0.000,10402
backend,audio_from_riva,1239156.64,-1,0.000,10404
client,audio_received,1239156.90,6700,1268.521,10404
backend,audio_sent_to_client,1239158.03,-1,0.000,10404
backend,audio_from_riva,1239171.35,-1,0.000,7430
client,audio_received,1239171.82,6701,1268.753,7430
backend,audio_sent_to_client,1239172.96,-1,0.000,7430
client,audio_received,1239182.75,6702,1269.032,8916
backend,audio_from_riva,1239182.87,-1,0.000,8916
backend,audio_sent_to_client,1239184.03,-1,0.000,8916
client,audio_received,1239192.89,6703,1269.310,8916
backend,audio_from_riva,1239193.10,-1,0.000,8916
backend,audio_sent_to_client,1239194.18,-1,0.000,8916
client,audio_received,1239201.72,6704,1269.496,5944
backend,audio_from_riva,1239202.28,-1,0.000,5944
backend,audio_sent_to_client,1239203.06,-1,0.000,5944
client,audio_received,1239213.26,6705,1269.682,5946
backend,audio_from_riva,1239213.43,-1,0.000,5946
backend,audio_sent_to_client,1239214.57,-1,0.000,5946
client,audio_received,1239222.45,6706,1269.821,4458
backend,audio_from_riva,1239222.67,-1,0.000,4458
backend,audio_sent_to_client,1239223.82,-1,0.000,4458
client,audio_received,1239230.47,6707,1270.007,5944
backend,audio_from_riva,1239230.77,-1,0.000,5944
client,audio_received,1239231.75,6708,1270.193,5944
backend,audio_sent_to_client,1239231.82,-1,0.000,5944
backend,audio_from_riva,1239232.18,-1,0.000,5944
backend,audio_sent_to_client,1239233.13,-1,0.000,5944
client,audio_received,1239248.01,6709,1270.239,1486
backend,audio_from_riva,1239248.35,-1,0.000,1486
backend,audio_sent_to_client,1239249.24,-1,0.000,1486
client,chunk_sent,1239306.33,4131,1239.300,9600
backend,audio_received,1239310.28,4131,1239.300,9600
backend,audio_to_riva,1239310.45,4131,1239.300,9600
client,chunk_sent,1239605.72,4132,1239.600,9600
backend,audio_received,1239609.68,4132,1239.600,9600
backend,audio_to_riva,1239609.83,4132,1239.600,9600
client,chunk_sent,1239906.19,4133,1239.900,9600
backend,audio_received,1239910.19,4133,1239.900,9600
backend,audio_to_riva,1239910.35,4133,1239.900,9600
client,chunk_sent,1240205.70,4134,1240.200,9600
backend,audio_received,1240209.62,4134,1240.200,9600
backend,audio_to_riva,1240209.77,4134,1240.200,9600
backend,audio_from_riva,1240452.34,-1,0.000,7432
client,audio_received,1240452.72,6710,1270.471,7432
backend,audio_sent_to_client,1240453.86,-1,0.000,7432
client,audio_received,1240472.91,6711,1270.657,5944
backend,audio_from_riva,1240473.05,-1,0.000,5944
backend,audio_sent_to_client,1240474.09,-1,0.000,5944
backend,audio_from_riva,1240497.96,-1,0.000,7430
client,audio_received,1240498.39,6712,1270.889,7430
backend,audio_sent_to_client,1240499.51,-1,0.000,7430
client,chunk_sent,1240505.63,4135,1240.500,9600
backend,audio_received,1240509.54,4135,1240.500,9600
backend,audio_to_riva,1240509.68,4135,1240.500,9600
backend,audio_from_riva,1240515.38,-1,0.000,10402
client,audio_received,1240515.59,6713,1271.214,10402
backend,audio_sent_to_client,1240516.80,-1,0.000,10402
backend,audio_from_riva,1240524.71,-1,0.000,11890
client,audio_received,1240525.07,6714,1271.586,11890
backend,audio_from_riva,1240526.07,-1,0.000,5944
client,audio_received,1240526.16,6715,1271.772,5944
backend,audio_sent_to_client,1240526.25,-1,0.000,11890
backend,audio_sent_to_client,1240527.54,-1,0.000,5944
client,audio_received,1240540.23,6716,1271.818,1486
backend,audio_from_riva,1240540.82,-1,0.000,1486
backend,audio_sent_to_client,1240541.59,-1,0.000,1486
client,chunk_sent,1240805.68,4136,1240.800,9600
backend,audio_received,1240809.79,4136,1240.800,9600
backend,audio_to_riva,1240809.94,4136,1240.800,9600
client,chunk_sent,1241106.36,4137,1241.100,9600
backend,audio_received,1241110.37,4137,1241.100,9600
backend,audio_to_riva,1241110.54,4137,1241.100,9600
client,chunk_sent,1241405.92,4138,1241.400,9600
backend,audio_received,1241410.02,4138,1241.400,9600
backend,audio_to_riva,1241410.18,4138,1241.400,9600
client,chunk_sent,1241706.50,4139,1241.700,9600
backend,audio_received,1241710.58,4139,1241.700,9600
backend,audio_to_riva,1241710.74,4139,1241.700,9600
client,chunk_sent,1242006.06,4140,1242.000,9600
backend,audio_received,1242010.19,4140,1242.000,9600
backend,audio_to_riva,1242010.35,4140,1242.000,9600
client,chunk_sent,1242305.73,4141,1242.300,9600
backend,audio_received,1242309.79,4141,1242.300,9600
backend,audio_to_riva,1242309.96,4141,1242.300,9600
client,chunk_sent,1242606.23,4142,1242.600,9600
backend,audio_received,1242610.15,4142,1242.600,9600
backend,audio_to_riva,1242610.31,4142,1242.600,9600
client,chunk_sent,1242905.79,4143,1242.900,9600
backend,audio_received,1242909.82,4143,1242.900,9600
backend,audio_to_riva,1242909.98,4143,1242.900,9600
client,chunk_sent,1243206.34,4144,1243.200,9600
backend,audio_received,1243210.18,4144,1243.200,9600
backend,audio_to_riva,1243210.35,4144,1243.200,9600
client,chunk_sent,1243505.86,4145,1243.500,9600
backend,audio_received,1243509.76,4145,1243.500,9600
backend,audio_to_riva,1243509.92,4145,1243.500,9600
client,chunk_sent,1243806.26,4146,1243.800,9600
backend,audio_received,1243810.28,4146,1243.800,9600
backend,audio_to_riva,1243810.46,4146,1243.800,9600
client,chunk_sent,1244105.81,4147,1244.100,9600
backend,audio_received,1244109.71,4147,1244.100,9600
backend,audio_to_riva,1244109.87,4147,1244.100,9600
client,chunk_sent,1244406.28,4148,1244.400,9600
backend,audio_received,1244410.14,4148,1244.400,9600
backend,audio_to_riva,1244410.30,4148,1244.400,9600
client,chunk_sent,1244705.80,4149,1244.700,9600
backend,audio_received,1244709.73,4149,1244.700,9600
backend,audio_to_riva,1244709.89,4149,1244.700,9600
client,chunk_sent,1245006.21,4150,1245.000,9600
backend,audio_received,1245010.18,4150,1245.000,9600
backend,audio_to_riva,1245010.34,4150,1245.000,9600
client,chunk_sent,1245305.75,4151,1245.300,9600
backend,audio_received,1245309.70,4151,1245.300,9600
backend,audio_to_riva,1245309.87,4151,1245.300,9600
client,chunk_sent,1245605.95,4152,1245.600,9600
backend,audio_received,1245609.76,4152,1245.600,9600
backend,audio_to_riva,1245609.93,4152,1245.600,9600
client,chunk_sent,1245906.45,4153,1245.900,9600
backend,audio_received,1245910.33,4153,1245.900,9600
backend,audio_to_riva,1245910.51,4153,1245.900,9600
client,chunk_sent,1246206.03,4154,1246.200,9600
backend,audio_received,1246210.00,4154,1246.200,9600
backend,audio_to_riva,1246210.16,4154,1246.200,9600
client,chunk_sent,1246506.68,4155,1246.500,9600
backend,audio_received,1246510.85,4155,1246.500,9600
backend,audio_to_riva,1246511.01,4155,1246.500,9600
client,chunk_sent,1246806.35,4156,1246.800,9600
backend,audio_received,1246810.35,4156,1246.800,9600
backend,audio_to_riva,1246810.53,4156,1246.800,9600
client,chunk_sent,1247105.94,4157,1247.100,9600
backend,audio_received,1247110.06,4157,1247.100,9600
backend,audio_to_riva,1247110.23,4157,1247.100,9600
client,chunk_sent,1247406.54,4158,1247.400,9600
backend,audio_received,1247410.47,4158,1247.400,9600
backend,audio_to_riva,1247410.66,4158,1247.400,9600
client,chunk_sent,1247705.96,4159,1247.700,9600
backend,audio_received,1247709.86,4159,1247.700,9600
backend,audio_to_riva,1247710.03,4159,1247.700,9600
client,chunk_sent,1248006.36,4160,1248.000,9600
backend,audio_received,1248010.32,4160,1248.000,9600
backend,audio_to_riva,1248010.50,4160,1248.000,9600
client,chunk_sent,1248305.97,4161,1248.300,9600
backend,audio_received,1248309.88,4161,1248.300,9600
backend,audio_to_riva,1248310.04,4161,1248.300,9600
client,chunk_sent,1248606.38,4162,1248.600,9600
backend,audio_received,1248610.51,4162,1248.600,9600
backend,audio_to_riva,1248610.67,4162,1248.600,9600
client,chunk_sent,1248905.97,4163,1248.900,9600
backend,audio_received,1248910.09,4163,1248.900,9600
backend,audio_to_riva,1248910.30,4163,1248.900,9600
client,chunk_sent,1249206.48,4164,1249.200,9600
backend,audio_received,1249210.67,4164,1249.200,9600
backend,audio_to_riva,1249210.88,4164,1249.200,9600
client,chunk_sent,1249506.09,4165,1249.500,9600
backend,audio_received,1249510.28,4165,1249.500,9600
backend,audio_to_riva,1249510.53,4165,1249.500,9600
client,chunk_sent,1249806.51,4166,1249.800,9600
backend,audio_received,1249810.48,4166,1249.800,9600
backend,audio_to_riva,1249810.71,4166,1249.800,9600
client,chunk_sent,1250105.92,4167,1250.100,9600
backend,audio_received,1250110.34,4167,1250.100,9600
backend,audio_to_riva,1250110.62,4167,1250.100,9600
client,chunk_sent,1250405.94,4168,1250.400,9600
backend,audio_received,1250409.96,4168,1250.400,9600
backend,audio_to_riva,1250410.18,4168,1250.400,9600
client,chunk_sent,1250706.49,4169,1250.700,9600
backend,audio_received,1250710.70,4169,1250.700,9600
backend,audio_to_riva,1250710.91,4169,1250.700,9600
client,chunk_sent,1251006.01,4170,1251.000,9600
backend,audio_received,1251010.14,4170,1251.000,9600
backend,audio_to_riva,1251010.30,4170,1251.000,9600
client,chunk_sent,1251306.49,4171,1251.300,9600
backend,audio_received,1251309.98,4171,1251.300,9600
backend,audio_to_riva,1251310.14,4171,1251.300,9600
client,chunk_sent,1251606.38,4172,1251.600,9600
backend,audio_received,1251610.84,4172,1251.600,9600
backend,audio_to_riva,1251611.01,4172,1251.600,9600
client,chunk_sent,1251906.30,4173,1251.900,9600
backend,audio_received,1251910.29,4173,1251.900,9600
backend,audio_to_riva,1251910.47,4173,1251.900,9600
client,chunk_sent,1252205.80,4174,1252.200,9600
backend,audio_received,1252209.81,4174,1252.200,9600
backend,audio_to_riva,1252209.97,4174,1252.200,9600
backend,audio_from_riva,1252372.02,-1,0.000,4460
client,audio_received,1252372.05,6717,1271.957,4460
backend,audio_sent_to_client,1252373.25,-1,0.000,4460
client,audio_received,1252394.75,6718,1272.097,4458
backend,audio_from_riva,1252395.26,-1,0.000,4458
backend,audio_sent_to_client,1252396.02,-1,0.000,4458
client,audio_received,1252415.52,6719,1272.329,7430
backend,audio_from_riva,1252415.54,-1,0.000,7430
backend,audio_sent_to_client,1252416.74,-1,0.000,7430
backend,audio_from_riva,1252434.57,-1,0.000,8916
client,audio_received,1252434.86,6720,1272.608,8916
backend,audio_sent_to_client,1252435.94,-1,0.000,8916
backend,audio_from_riva,1252458.10,-1,0.000,7430
client,audio_received,1252458.29,6721,1272.840,7430
backend,audio_sent_to_client,1252459.49,-1,0.000,7430
client,audio_received,1252480.99,6722,1273.072,7432
backend,audio_from_riva,1252481.24,-1,0.000,7432
backend,audio_sent_to_client,1252482.20,-1,0.000,7432
backend,audio_from_riva,1252505.38,-1,0.000,10402
client,audio_received,1252505.66,6723,1273.397,10402
client,chunk_sent,1252505.70,4175,1252.500,9600
backend,audio_sent_to_client,1252506.66,-1,0.000,10402
backend,audio_received,1252509.75,4175,1252.500,9600
backend,audio_to_riva,1252509.93,4175,1252.500,9600
backend,audio_from_riva,1252534.76,-1,0.000,8916
client,audio_received,1252534.84,6724,1273.676,8916
backend,audio_sent_to_client,1252535.95,-1,0.000,8916
