source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1602944.63,-1,0.000,7430
client,audio_received,1602961.05,9583,1758.046,8916
backend,audio_from_riva,1602961.36,-1,0.000,8916
backend,audio_sent_to_client,1602961.98,-1,0.000,8916
backend,audio_from_riva,1602974.76,-1,0.000,8916
client,audio_received,1602974.77,9584,1758.324,8916
backend,audio_sent_to_client,1602975.67,-1,0.000,8916
client,audio_received,1602985.53,9585,1758.510,5946
client,audio_received,1602985.61,9586,1758.557,1486
backend,audio_from_riva,1602986.00,-1,0.000,5946
backend,audio_from_riva,1602986.32,-1,0.000,1486
backend,audio_sent_to_client,1602986.50,-1,0.000,5946
backend,audio_sent_to_client,1602986.67,-1,0.000,1486
client,audio_received,1603006.26,9587,1758.603,1486
backend,audio_from_riva,1603006.59,-1,0.000,1486
backend,audio_sent_to_client,1603007.19,-1,0.000,1486
client,chunk_sent,1603221.74,5344,1603.200,9600
backend,audio_received,1603225.74,5344,1603.200,9600
backend,audio_to_riva,1603225.94,5344,1603.200,9600
client,chunk_sent,1603522.79,5345,1603.500,9600
backend,audio_received,1603526.73,5345,1603.500,9600
backend,audio_to_riva,1603526.92,5345,1603.500,9600
client,chunk_sent,1603822.75,5346,1603.800,9600
backend,audio_received,1603826.56,5346,1603.800,9600
backend,audio_to_riva,1603826.73,5346,1603.800,9600
client,chunk_sent,1604122.55,5347,1604.100,9600
backend,audio_received,1604126.23,5347,1604.100,9600
backend,audio_to_riva,1604126.40,5347,1604.100,9600
client,chunk_sent,1604422.18,5348,1604.400,9600
backend,audio_received,1604425.97,5348,1604.400,9600
backend,audio_to_riva,1604426.14,5348,1604.400,9600
backend,audio_from_riva,1604660.08,-1,0.000,5946
client,audio_received,1604660.98,9588,1758.789,5946
backend,audio_sent_to_client,1604661.56,-1,0.000,5946
backend,audio_from_riva,1604688.77,-1,0.000,5944
client,audio_received,1604688.81,9589,1758.975,5944
backend,audio_sent_to_client,1604689.67,-1,0.000,5944
backend,audio_from_riva,1604715.63,-1,0.000,5944
client,audio_received,1604716.09,9590,1759.160,5944
backend,audio_sent_to_client,1604716.93,-1,0.000,5944
client,chunk_sent,1604722.23,5349,1604.700,9600
backend,audio_received,1604724.69,5349,1604.700,9600
backend,audio_to_riva,1604724.87,5349,1604.700,9600
backend,audio_from_riva,1604729.65,-1,0.000,13374
client,audio_received,1604730.21,9591,1759.578,13374
backend,audio_sent_to_client,1604731.11,-1,0.000,13374
backend,audio_from_riva,1604732.96,-1,0.000,13376
client,audio_received,1604733.46,9592,1759.996,13376
backend,audio_sent_to_client,1604734.43,-1,0.000,13376
client,audio_received,1604748.17,9593,1760.043,1486
backend,audio_from_riva,1604748.62,-1,0.000,1486
backend,audio_sent_to_client,1604749.15,-1,0.000,1486
client,chunk_sent,1605022.71,5350,1605.000,9600
backend,audio_received,1605026.42,5350,1605.000,9600
backend,audio_to_riva,1605026.59,5350,1605.000,9600
client,chunk_sent,1605322.55,5351,1605.300,9600
backend,audio_received,1605326.36,5351,1605.300,9600
backend,audio_to_riva,1605326.53,5351,1605.300,9600
client,chunk_sent,1605622.38,5352,1605.600,9600
backend,audio_received,1605626.07,5352,1605.600,9600
backend,audio_to_riva,1605626.26,5352,1605.600,9600
client,chunk_sent,1605922.18,5353,1605.900,9600
backend,audio_received,1605925.75,5353,1605.900,9600
backend,audio_to_riva,1605925.95,5353,1605.900,9600
client,chunk_sent,1606222.76,5354,1606.200,9600
backend,audio_received,1606226.36,5354,1606.200,9600
backend,audio_to_riva,1606226.53,5354,1606.200,9600
client,chunk_sent,1606522.28,5355,1606.500,9600
backend,audio_received,1606525.90,5355,1606.500,9600
backend,audio_to_riva,1606526.07,5355,1606.500,9600
client,chunk_sent,1606821.94,5356,1606.800,9600
backend,audio_received,1606825.69,5356,1606.800,9600
backend,audio_to_riva,1606825.88,5356,1606.800,9600
client,chunk_sent,1607122.74,5357,1607.100,9600
backend,audio_received,1607126.28,5357,1607.100,9600
backend,audio_to_riva,1607126.45,5357,1607.100,9600
client,chunk_sent,1607422.19,5358,1607.400,9600
backend,audio_received,1607425.82,5358,1607.400,9600
backend,audio_to_riva,1607426.00,5358,1607.400,9600
client,chunk_sent,1607722.74,5359,1607.700,9600
backend,audio_received,1607726.27,5359,1607.700,9600
backend,audio_to_riva,1607726.43,5359,1607.700,9600
client,chunk_sent,1608022.26,5360,1608.000,9600
backend,audio_received,1608025.93,5360,1608.000,9600
backend,audio_to_riva,1608026.10,5360,1608.000,9600
client,chunk_sent,1608321.94,5361,1608.300,9600
backend,audio_received,1608325.58,5361,1608.300,9600
backend,audio_to_riva,1608325.76,5361,1608.300,9600
client,chunk_sent,1608622.48,5362,1608.600,9600
backend,audio_received,1608626.23,5362,1608.600,9600
backend,audio_to_riva,1608626.40,5362,1608.600,9600
client,chunk_sent,1608922.10,5363,1608.900,9600
backend,audio_received,1608925.77,5363,1608.900,9600
backend,audio_to_riva,1608925.96,5363,1608.900,9600
client,chunk_sent,1609222.62,5364,1609.200,9600
backend,audio_received,1609226.03,5364,1609.200,9600
backend,audio_to_riva,1609226.20,5364,1609.200,9600
client,chunk_sent,1609521.94,5365,1609.500,9600
backend,audio_received,1609525.55,5365,1609.500,9600
backend,audio_to_riva,1609525.73,5365,1609.500,9600
client,chunk_sent,1609822.49,5366,1609.800,9600
backend,audio_received,1609826.36,5366,1609.800,9600
backend,audio_to_riva,1609826.57,5366,1609.800,9600
backend,audio_from_riva,1610016.61,-1,0.000,5946
client,audio_received,1610017.59,9594,1760.229,5946
backend,audio_sent_to_client,1610018.31,-1,0.000,5946
backend,audio_from_riva,1610038.94,-1,0.000,5944
client,audio_received,1610039.18,9595,1760.414,5944
backend,audio_sent_to_client,1610039.97,-1,0.000,5944
backend,audio_from_riva,1610055.63,-1,0.000,7430
client,audio_received,1610055.86,9596,1760.647,7430
backend,audio_sent_to_client,1610056.56,-1,0.000,7430
backend,audio_from_riva,1610084.39,-1,0.000,7430
client,audio_received,1610084.75,9597,1760.879,7430
backend,audio_sent_to_client,1610085.39,-1,0.000,7430
backend,audio_from_riva,1610112.53,-1,0.000,7430
client,audio_received,1610112.91,9598,1761.111,7430
backend,audio_sent_to_client,1610113.66,-1,0.000,7430
client,chunk_sent,1610123.10,5367,1610.100,9600
backend,audio_received,1610126.62,5367,1610.100,9600
backend,audio_to_riva,1610126.78,5367,1610.100,9600
backend,audio_from_riva,1610135.53,-1,0.000,11890
client,audio_received,1610136.97,9599,1761.483,11890
backend,audio_sent_to_client,1610137.77,-1,0.000,11890
backend,audio_from_riva,1610153.31,-1,0.000,11888
client,audio_received,1610154.90,9600,1761.854,11888
backend,audio_sent_to_client,1610155.66,-1,0.000,11888
backend,audio_from_riva,1610167.68,-1,0.000,8916
client,audio_received,1610167.76,9601,1762.133,8916
backend,audio_sent_to_client,1610168.58,-1,0.000,8916
backend,audio_from_riva,1610184.19,-1,0.000,7430
client,audio_received,1610184.88,9602,1762.365,7430
backend,audio_sent_to_client,1610185.49,-1,0.000,7430
backend,audio_from_riva,1610199.76,-1,0.000,5946
client,audio_received,1610200.27,9603,1762.551,5946
backend,audio_sent_to_client,1610201.14,-1,0.000,5946
backend,audio_from_riva,1610215.10,-1,0.000,7430
client,audio_received,1610215.58,9604,1762.783,7430
backend,audio_sent_to_client,1610216.17,-1,0.000,7430
backend,audio_from_riva,1610231.17,-1,0.000,5944
client,audio_received,1610231.50,9605,1762.969,5944
backend,audio_sent_to_client,1610232.25,-1,0.000,5944
backend,audio_from_riva,1610247.14,-1,0.000,7430
client,audio_received,1610247.58,9606,1763.201,7430
backend,audio_sent_to_client,1610248.41,-1,0.000,7430
backend,audio_from_riva,1610261.67,-1,0.000,5944
client,audio_received,1610262.43,9607,1763.387,5944
backend,audio_sent_to_client,1610263.25,-1,0.000,5944
backend,audio_from_riva,1610276.93,-1,0.000,7430
client,audio_received,1610277.07,9608,1763.619,7430
backend,audio_sent_to_client,1610277.90,-1,0.000,7430
backend,audio_from_riva,1610292.05,-1,0.000,5946
client,audio_received,1610292.28,9609,1763.805,5946
backend,audio_sent_to_client,1610293.07,-1,0.000,5946
client,audio_received,1610307.88,9610,1763.990,5944
backend,audio_from_riva,1610307.92,-1,0.000,5944
backend,audio_sent_to_client,1610308.71,-1,0.000,5944
backend,audio_from_riva,1610323.89,-1,0.000,5944
client,audio_received,1610324.15,9611,1764.176,5944
backend,audio_sent_to_client,1610324.92,-1,0.000,5944
backend,audio_from_riva,1610341.27,-1,0.000,7430
client,audio_received,1610341.93,9612,1764.408,7430
backend,audio_sent_to_client,1610342.72,-1,0.000,7430
backend,audio_from_riva,1610358.15,-1,0.000,5944
client,audio_received,1610358.21,9613,1764.594,5944
backend,audio_sent_to_client,1610359.02,-1,0.000,5944
backend,audio_from_riva,1610373.60,-1,0.000,7430
client,audio_received,1610373.79,9614,1764.826,7430
backend,audio_sent_to_client,1610374.57,-1,0.000,7430
backend,audio_from_riva,1610399.18,-1,0.000,7432
client,audio_received,1610399.44,9615,1765.058,7432
backend,audio_sent_to_client,1610400.22,-1,0.000,7432
backend,audio_from_riva,1610419.22,-1,0.000,5944
client,audio_received,1610419.32,9616,1765.244,5944
backend,audio_sent_to_client,1610420.12,-1,0.000,5944
client,chunk_sent,1610421.49,5368,1610.400,9600
backend,audio_received,1610425.04,5368,1610.400,9600
backend,audio_to_riva,1610425.20,5368,1610.400,9600
backend,audio_from_riva,1610438.23,-1,0.000,11888
client,audio_received,1610439.12,9617,1765.616,11888
backend,audio_sent_to_client,1610439.87,-1,0.000,11888
backend,audio_from_riva,1610453.41,-1,0.000,8916
client,audio_received,1610453.78,9618,1765.894,8916
backend,audio_sent_to_client,1610454.50,-1,0.000,8916
backend,audio_from_riva,1610469.18,-1,0.000,7432
client,audio_received,1610469.31,9619,1766.127,7432
backend,audio_sent_to_client,1610470.16,-1,0.000,7432
backend,audio_from_riva,1610480.23,-1,0.000,5944
client,audio_received,1610480.64,9620,1766.312,5944
backend,audio_sent_to_client,1610481.43,-1,0.000,5944
client,audio_received,1610488.33,9621,1766.498,5944
backend,audio_from_riva,1610488.43,-1,0.000,5944
backend,audio_sent_to_client,1610489.19,-1,0.000,5944
client,audio_received,1610489.37,9622,1766.637,4458
backend,audio_from_riva,1610489.55,-1,0.000,4458
backend,audio_sent_to_client,1610490.29,-1,0.000,4458
client,audio_received,1610506.42,9623,1766.684,1486
backend,audio_from_riva,1610506.59,-1,0.000,1486
backend,audio_sent_to_client,1610507.31,-1,0.000,1486
client,chunk_sent,1610721.86,5369,1610.700,9600
backend,audio_received,1610725.41,5369,1610.700,9600
backend,audio_to_riva,1610725.62,5369,1610.700,9600
backend,audio_from_riva,1610975.13,-1,0.000,8918
client,audio_received,1610975.94,9624,1766.963,8918
backend,audio_sent_to_client,1610976.59,-1,0.000,8918
backend,audio_from_riva,1610994.88,-1,0.000,7430
client,audio_received,1610994.99,9625,1767.195,7430
backend,audio_sent_to_client,1610995.77,-1,0.000,7430
backend,audio_from_riva,1611015.52,-1,0.000,7430
client,audio_received,1611016.22,9626,1767.427,7430
backend,audio_sent_to_client,1611016.98,-1,0.000,7430
client,chunk_sent,1611022.38,5370,1611.000,9600
backend,audio_received,1611025.82,5370,1611.000,9600
backend,audio_to_riva,1611026.01,5370,1611.000,9600
client,audio_received,1611029.43,9627,1767.566,4458
backend,audio_from_riva,1611029.59,-1,0.000,4458
backend,audio_sent_to_client,1611030.32,-1,0.000,4458
backend,audio_from_riva,1611038.51,-1,0.000,5944
client,audio_received,1611038.79,9628,1767.752,5944
backend,audio_from_riva,1611039.18,-1,0.000,2972
client,audio_received,1611039.21,9629,1767.845,2972
backend,audio_sent_to_client,1611039.58,-1,0.000,5944
backend,audio_sent_to_client,1611040.18,-1,0.000,2972
client,audio_received,1611055.91,9630,1767.891,1488
backend,audio_from_riva,1611056.19,-1,0.000,1488
backend,audio_sent_to_client,1611056.72,-1,0.000,1488
client,chunk_sent,1611322.34,5371,1611.300,9600
backend,audio_received,1611324.81,5371,1611.300,9600
backend,audio_to_riva,1611325.00,5371,1611.300,9600
client,chunk_sent,1611622.85,5372,1611.600,9600
backend,audio_received,1611626.55,5372,1611.600,9600
backend,audio_to_riva,1611626.75,5372,1611.600,9600
client,chunk_sent,1611922.54,5373,1611.900,9600
backend,audio_received,1611926.08,5373,1611.900,9600
backend,audio_to_riva,1611926.26,5373,1611.900,9600
client,chunk_sent,1612222.14,5374,1612.200,9600
backend,audio_received,1612225.87,5374,1612.200,9600
backend,audio_to_riva,1612226.04,5374,1612.200,9600
client,chunk_sent,1612522.75,5375,1612.500,9600
backend,audio_received,1612526.38,5375,1612.500,9600
backend,audio_to_riva,1612526.56,5375,1612.500,9600
client,chunk_sent,1612822.36,5376,1612.800,9600
backend,audio_received,1612826.07,5376,1612.800,9600
backend,audio_to_riva,1612826.25,5376,1612.800,9600
client,chunk_sent,1613121.93,5377,1613.100,9600
backend,audio_received,1613124.85,5377,1613.100,9600
backend,audio_to_riva,1613125.04,5377,1613.100,9600
client,chunk_sent,1613422.38,5378,1613.400,9600
backend,audio_received,1613424.91,5378,1613.400,9600
backend,audio_to_riva,1613425.08,5378,1613.400,9600
backend,audio_from_riva,1613516.98,-1,0.000,2974
client,audio_received,1613517.21,9631,1767.984,2974
backend,audio_sent_to_client,1613517.92,-1,0.000,2974
backend,audio_from_riva,1613542.72,-1,0.000,5944
client,audio_received,1613543.14,9632,1768.170,5944
backend,audio_sent_to_client,1613543.78,-1,0.000,5944
backend,audio_from_riva,1613577.76,-1,0.000,7430
client,audio_received,1613578.73,9633,1768.402,7430
backend,audio_sent_to_client,1613579.42,-1,0.000,7430
backend,audio_from_riva,1613607.40,-1,0.000,11888
client,audio_received,1613608.03,9634,1768.774,11888
backend,audio_sent_to_client,1613608.65,-1,0.000,11888
backend,audio_from_riva,1613632.34,-1,0.000,14862
client,audio_received,1613633.41,9635,1769.238,14862
backend,audio_sent_to_client,1613634.00,-1,0.000,14862
backend,audio_from_riva,1613648.05,-1,0.000,11888
client,audio_received,1613649.23,9636,1769.610,11888
backend,audio_sent_to_client,1613649.92,-1,0.000,11888
backend,audio_from_riva,1613664.55,-1,0.000,8916
client,audio_received,1613665.26,9637,1769.888,8916
backend,audio_sent_to_client,1613665.99,-1,0.000,8916
backend,audio_from_riva,1613678.87,-1,0.000,7430
client,audio_received,1613679.27,9638,1770.120,7430
backend,audio_sent_to_client,1613680.00,-1,0.000,7430
backend,audio_from_riva,1613695.15,-1,0.000,7432
client,audio_received,1613695.44,9639,1770.353,7432
backend,audio_sent_to_client,1613696.26,-1,0.000,7432
backend,audio_from_riva,1613709.25,-1,0.000,2972
client,audio_received,1613709.52,9640,1770.446,2972
backend,audio_sent_to_client,1613710.39,-1,0.000,2972
client,chunk_sent,1613721.69,5379,1613.700,9600
backend,audio_received,1613725.78,5379,1613.700,9600
backend,audio_to_riva,1613725.99,5379,1613.700,9600
backend,audio_from_riva,1613726.37,-1,0.000,4458
client,audio_received,1613726.45,9641,1770.585,4458
backend,audio_sent_to_client,1613727.34,-1,0.000,4458
client,audio_received,1613742.99,9642,1770.678,2972
backend,audio_from_riva,1613743.11,-1,0.000,2972
backend,audio_sent_to_client,1613743.79,-1,0.000,2972
client,audio_received,1613751.94,9643,1770.817,4458
backend,audio_from_riva,1613752.13,-1,0.000,4458
backend,audio_sent_to_client,1613752.81,-1,0.000,4458
backend,audio_from_riva,1613760.68,-1,0.000,5944
client,audio_received,1613760.72,9644,1771.003,5944
client,audio_received,1613760.87,9645,1771.049,1486
backend,audio_from_riva,1613761.14,-1,0.000,1486
backend,audio_sent_to_client,1613761.54,-1,0.000,5944
backend,audio_sent_to_client,1613761.88,-1,0.000,1486
client,audio_received,1613778.59,9646,1771.096,1486
backend,audio_from_riva,1613778.93,-1,0.000,1486
backend,audio_sent_to_client,1613779.37,-1,0.000,1486
client,chunk_sent,1614022.06,5380,1614.000,9600
backend,audio_received,1614026.52,5380,1614.000,9600
backend,audio_to_riva,1614026.78,5380,1614.000,9600
client,chunk_sent,1614322.48,5381,1614.300,9600
backend,audio_received,1614326.91,5381,1614.300,9600
backend,audio_to_riva,1614327.08,5381,1614.300,9600
client,chunk_sent,1614621.85,5382,1614.600,9600
backend,audio_received,1614625.90,5382,1614.600,9600
backend,audio_to_riva,1614626.06,5382,1614.600,9600
client,chunk_sent,1614921.85,5383,1614.900,9600
backend,audio_received,1614925.57,5383,1614.900,9600
backend,audio_to_riva,1614925.74,5383,1614.900,9600
client,chunk_sent,1615222.46,5384,1615.200,9600
backend,audio_received,1615226.09,5384,1615.200,9600
backend,audio_to_riva,1615226.32,5384,1615.200,9600
client,chunk_sent,1615522.01,5385,1615.500,9600
backend,audio_received,1615525.91,5385,1615.500,9600
backend,audio_to_riva,1615526.12,5385,1615.500,9600
client,chunk_sent,1615822.69,5386,1615.800,9600
backend,audio_received,1615826.26,5386,1615.800,9600
backend,audio_to_riva,1615826.48,5386,1615.800,9600
client,chunk_sent,1616122.06,5387,1616.100,9600
backend,audio_received,1616125.11,5387,1616.100,9600
backend,audio_to_riva,1616125.31,5387,1616.100,9600
client,chunk_sent,1616421.86,5388,1616.400,9600
backend,audio_received,1616425.70,5388,1616.400,9600
backend,audio_to_riva,1616425.92,5388,1616.400,9600
client,chunk_sent,1616722.62,5389,1616.700,9600
backend,audio_received,1616726.64,5389,1616.700,9600
backend,audio_to_riva,1616726.86,5389,1616.700,9600
client,chunk_sent,1617022.41,5390,1617.000,9600
backend,audio_received,1617026.11,5390,1617.000,9600
