source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,2042371.67,-1,0.000,4460
client,audio_received,2042389.66,11867,2245.856,4458
backend,audio_from_riva,2042390.41,-1,0.000,4458
backend,audio_sent_to_client,2042391.23,-1,0.000,4458
client,chunk_sent,2042406.90,6808,2042.400,9600
client,audio_received,2042408.91,11868,2246.042,5944
backend,audio_from_riva,2042408.93,-1,0.000,5944
backend,audio_sent_to_client,2042409.83,-1,0.000,5944
backend,audio_received,2042410.95,6808,2042.400,9600
backend,audio_to_riva,2042411.17,6808,2042.400,9600
client,audio_received,2042425.98,11869,2246.274,7430
backend,audio_from_riva,2042426.31,-1,0.000,7430
backend,audio_sent_to_client,2042427.61,-1,0.000,7430
client,audio_received,2042436.03,11870,2246.506,7430
backend,audio_from_riva,2042436.77,-1,0.000,7430
backend,audio_sent_to_client,2042437.67,-1,0.000,7430
client,audio_received,2042448.05,11871,2246.738,7430
backend,audio_from_riva,2042448.39,-1,0.000,7430
backend,audio_sent_to_client,2042449.73,-1,0.000,7430
client,audio_received,2042455.58,11872,2246.878,4460
backend,audio_from_riva,2042456.48,-1,0.000,4460
backend,audio_sent_to_client,2042457.26,-1,0.000,4460
client,audio_received,2042463.90,11873,2247.064,5944
client,audio_received,2042464.04,11874,2247.110,1486
backend,audio_from_riva,2042464.91,-1,0.000,5944
backend,audio_from_riva,2042465.30,-1,0.000,1486
backend,audio_sent_to_client,2042465.62,-1,0.000,5944
backend,audio_sent_to_client,2042465.84,-1,0.000,1486
client,audio_received,2042481.15,11875,2247.156,1486
backend,audio_from_riva,2042482.49,-1,0.000,1486
backend,audio_sent_to_client,2042482.92,-1,0.000,1486
client,chunk_sent,2042707.67,6809,2042.700,9600
backend,audio_received,2042712.19,6809,2042.700,9600
backend,audio_to_riva,2042712.41,6809,2042.700,9600
client,chunk_sent,2043007.29,6810,2043.000,9600
backend,audio_received,2043011.69,6810,2043.000,9600
backend,audio_to_riva,2043011.85,6810,2043.000,9600
client,chunk_sent,2043306.80,6811,2043.300,9600
backend,audio_received,2043311.17,6811,2043.300,9600
backend,audio_to_riva,2043311.34,6811,2043.300,9600
client,chunk_sent,2043607.26,6812,2043.600,9600
backend,audio_received,2043611.91,6812,2043.600,9600
backend,audio_to_riva,2043612.10,6812,2043.600,9600
client,chunk_sent,2043907.09,6813,2043.900,9600
backend,audio_received,2043911.45,6813,2043.900,9600
backend,audio_to_riva,2043911.63,6813,2043.900,9600
client,audio_received,2044135.04,11876,2247.342,5946
backend,audio_from_riva,2044135.26,-1,0.000,5946
backend,audio_sent_to_client,2044136.56,-1,0.000,5946
client,audio_received,2044154.49,11877,2247.481,4458
backend,audio_from_riva,2044155.50,-1,0.000,4458
backend,audio_sent_to_client,2044156.18,-1,0.000,4458
client,audio_received,2044171.33,11878,2247.667,5944
backend,audio_from_riva,2044171.73,-1,0.000,5944
backend,audio_sent_to_client,2044172.96,-1,0.000,5944
client,audio_received,2044179.76,11879,2247.899,7430
backend,audio_from_riva,2044180.43,-1,0.000,7430
backend,audio_sent_to_client,2044181.41,-1,0.000,7430
client,audio_received,2044181.74,11880,2248.132,7430
backend,audio_from_riva,2044182.38,-1,0.000,7430
backend,audio_sent_to_client,2044183.43,-1,0.000,7430
client,audio_received,2044196.98,11881,2248.178,1486
backend,audio_from_riva,2044198.12,-1,0.000,1486
backend,audio_sent_to_client,2044198.68,-1,0.000,1486
client,chunk_sent,2044207.16,6814,2044.200,9600
backend,audio_received,2044212.10,6814,2044.200,9600
backend,audio_to_riva,2044212.26,6814,2044.200,9600
client,chunk_sent,2044507.22,6815,2044.500,9600
backend,audio_received,2044511.71,6815,2044.500,9600
backend,audio_to_riva,2044511.88,6815,2044.500,9600
client,chunk_sent,2044806.81,6816,2044.800,9600
backend,audio_received,2044811.44,6816,2044.800,9600
backend,audio_to_riva,2044811.61,6816,2044.800,9600
client,chunk_sent,2045107.58,6817,2045.100,9600
backend,audio_received,2045112.07,6817,2045.100,9600
backend,audio_to_riva,2045112.24,6817,2045.100,9600
client,chunk_sent,2045407.07,6818,2045.400,9600
backend,audio_received,2045411.41,6818,2045.400,9600
backend,audio_to_riva,2045411.58,6818,2045.400,9600
client,chunk_sent,2045707.45,6819,2045.700,9600
backend,audio_received,2045711.53,6819,2045.700,9600
backend,audio_to_riva,2045711.70,6819,2045.700,9600
client,chunk_sent,2046007.64,6820,2046.000,9600
backend,audio_received,2046011.92,6820,2046.000,9600
backend,audio_to_riva,2046012.11,6820,2046.000,9600
client,audio_received,2046262.13,11882,2248.317,4460
backend,audio_from_riva,2046262.48,-1,0.000,4460
backend,audio_sent_to_client,2046263.65,-1,0.000,4460
client,audio_received,2046283.07,11883,2248.457,4458
backend,audio_from_riva,2046283.88,-1,0.000,4458
backend,audio_sent_to_client,2046284.63,-1,0.000,4458
client,audio_received,2046302.27,11884,2248.735,8916
backend,audio_from_riva,2046302.48,-1,0.000,8916
backend,audio_sent_to_client,2046303.83,-1,0.000,8916
client,chunk_sent,2046306.53,6821,2046.300,9600
backend,audio_received,2046311.45,6821,2046.300,9600
backend,audio_to_riva,2046311.61,6821,2046.300,9600
client,audio_received,2046317.75,11885,2249.014,8916
backend,audio_from_riva,2046318.35,-1,0.000,8916
backend,audio_sent_to_client,2046319.40,-1,0.000,8916
client,audio_received,2046329.14,11886,2249.246,7430
backend,audio_from_riva,2046329.80,-1,0.000,7430
backend,audio_sent_to_client,2046330.78,-1,0.000,7430
client,audio_received,2046336.72,11887,2249.478,7432
backend,audio_from_riva,2046337.67,-1,0.000,7432
client,audio_received,2046337.88,11888,2249.618,4458
backend,audio_sent_to_client,2046338.47,-1,0.000,7432
backend,audio_from_riva,2046338.94,-1,0.000,4458
backend,audio_sent_to_client,2046339.67,-1,0.000,4458
client,audio_received,2046354.16,11889,2249.664,1486
backend,audio_from_riva,2046354.99,-1,0.000,1486
backend,audio_sent_to_client,2046355.86,-1,0.000,1486
client,chunk_sent,2046607.61,6822,2046.600,9600
backend,audio_received,2046612.53,6822,2046.600,9600
backend,audio_to_riva,2046612.70,6822,2046.600,9600
client,chunk_sent,2046907.63,6823,2046.900,9600
backend,audio_received,2046912.12,6823,2046.900,9600
backend,audio_to_riva,2046912.29,6823,2046.900,9600
client,chunk_sent,2047207.26,6824,2047.200,9600
backend,audio_received,2047211.67,6824,2047.200,9600
backend,audio_to_riva,2047211.83,6824,2047.200,9600
client,chunk_sent,2047506.91,6825,2047.500,9600
backend,audio_received,2047511.30,6825,2047.500,9600
backend,audio_to_riva,2047511.46,6825,2047.500,9600
client,chunk_sent,2047807.41,6826,2047.800,9600
backend,audio_received,2047811.88,6826,2047.800,9600
backend,audio_to_riva,2047812.06,6826,2047.800,9600
client,chunk_sent,2048106.99,6827,2048.100,9600
backend,audio_received,2048111.57,6827,2048.100,9600
backend,audio_to_riva,2048111.73,6827,2048.100,9600
client,chunk_sent,2048407.49,6828,2048.400,9600
backend,audio_received,2048411.81,6828,2048.400,9600
backend,audio_to_riva,2048412.00,6828,2048.400,9600
client,audio_received,2048435.77,11890,2249.850,5946
backend,audio_from_riva,2048436.23,-1,0.000,5946
backend,audio_sent_to_client,2048437.43,-1,0.000,5946
client,audio_received,2048457.74,11891,2250.082,7430
backend,audio_from_riva,2048458.45,-1,0.000,7430
backend,audio_sent_to_client,2048459.42,-1,0.000,7430
client,audio_received,2048478.14,11892,2250.361,8916
backend,audio_from_riva,2048478.75,-1,0.000,8916
backend,audio_sent_to_client,2048479.79,-1,0.000,8916
client,audio_received,2048498.88,11893,2250.686,10402
backend,audio_from_riva,2048498.89,-1,0.000,10402
backend,audio_sent_to_client,2048500.48,-1,0.000,10402
client,audio_received,2048510.33,11894,2250.965,8918
backend,audio_from_riva,2048510.96,-1,0.000,8918
backend,audio_sent_to_client,2048511.97,-1,0.000,8918
client,audio_received,2048526.75,11895,2251.243,8916
backend,audio_from_riva,2048527.29,-1,0.000,8916
backend,audio_sent_to_client,2048528.40,-1,0.000,8916
client,audio_received,2048539.49,11896,2251.429,5944
backend,audio_from_riva,2048540.31,-1,0.000,5944
backend,audio_sent_to_client,2048541.20,-1,0.000,5944
client,audio_received,2048552.26,11897,2251.661,7430
backend,audio_from_riva,2048553.14,-1,0.000,7430
backend,audio_sent_to_client,2048553.95,-1,0.000,7430
client,audio_received,2048560.15,11898,2251.847,5944
backend,audio_from_riva,2048560.67,-1,0.000,5944
client,audio_received,2048561.13,11899,2252.033,5944
backend,audio_sent_to_client,2048561.87,-1,0.000,5944
backend,audio_from_riva,2048562.11,-1,0.000,5944
backend,audio_sent_to_client,2048562.89,-1,0.000,5944
client,audio_received,2048588.08,11900,2252.079,1488
backend,audio_from_riva,2048589.13,-1,0.000,1488
backend,audio_sent_to_client,2048589.76,-1,0.000,1488
client,chunk_sent,2048708.40,6829,2048.700,9600
backend,audio_received,2048712.83,6829,2048.700,9600
backend,audio_to_riva,2048713.06,6829,2048.700,9600
client,chunk_sent,2049006.92,6830,2049.000,9600
backend,audio_received,2049011.19,6830,2049.000,9600
backend,audio_to_riva,2049011.35,6830,2049.000,9600
client,chunk_sent,2049307.04,6831,2049.300,9600
backend,audio_received,2049311.12,6831,2049.300,9600
backend,audio_to_riva,2049311.29,6831,2049.300,9600
client,audio_received,2049509.41,11901,2252.218,4460
backend,audio_from_riva,2049509.78,-1,0.000,4460
backend,audio_sent_to_client,2049510.93,-1,0.000,4460
client,audio_received,2049530.14,11902,2252.404,5944
backend,audio_from_riva,2049531.02,-1,0.000,5944
backend,audio_sent_to_client,2049531.79,-1,0.000,5944
client,audio_received,2049539.95,11903,2252.636,7430
backend,audio_from_riva,2049540.65,-1,0.000,7430
backend,audio_sent_to_client,2049541.60,-1,0.000,7430
client,audio_received,2049542.25,11904,2252.869,7430
backend,audio_from_riva,2049542.51,-1,0.000,7430
backend,audio_sent_to_client,2049543.96,-1,0.000,7430
client,audio_received,2049557.77,11905,2252.915,1486
backend,audio_from_riva,2049559.02,-1,0.000,1486
backend,audio_sent_to_client,2049559.53,-1,0.000,1486
client,chunk_sent,2049607.00,6832,2049.600,9600
backend,audio_received,2049611.27,6832,2049.600,9600
backend,audio_to_riva,2049611.45,6832,2049.600,9600
client,chunk_sent,2049907.52,6833,2049.900,9600
backend,audio_received,2049912.01,6833,2049.900,9600
backend,audio_to_riva,2049912.19,6833,2049.900,9600
client,chunk_sent,2050206.88,6834,2050.200,9600
backend,audio_received,2050211.47,6834,2050.200,9600
backend,audio_to_riva,2050211.64,6834,2050.200,9600
client,chunk_sent,2050506.82,6835,2050.500,9600
backend,audio_received,2050511.37,6835,2050.500,9600
backend,audio_to_riva,2050511.56,6835,2050.500,9600
client,chunk_sent,2050807.55,6836,2050.800,9600
backend,audio_received,2050812.06,6836,2050.800,9600
backend,audio_to_riva,2050812.23,6836,2050.800,9600
client,chunk_sent,2051107.25,6837,2051.100,9600
backend,audio_received,2051111.72,6837,2051.100,9600
backend,audio_to_riva,2051111.91,6837,2051.100,9600
client,chunk_sent,2051406.80,6838,2051.400,9600
backend,audio_received,2051411.29,6838,2051.400,9600
backend,audio_to_riva,2051411.50,6838,2051.400,9600
client,chunk_sent,2051707.38,6839,2051.700,9600
backend,audio_received,2051711.65,6839,2051.700,9600
backend,audio_to_riva,2051711.84,6839,2051.700,9600
client,chunk_sent,2052006.78,6840,2052.000,9600
backend,audio_received,2052011.07,6840,2052.000,9600
backend,audio_to_riva,2052011.24,6840,2052.000,9600
client,chunk_sent,2052307.27,6841,2052.300,9600
backend,audio_received,2052311.76,6841,2052.300,9600
backend,audio_to_riva,2052311.93,6841,2052.300,9600
client,chunk_sent,2052607.01,6842,2052.600,9600
backend,audio_received,2052611.83,6842,2052.600,9600
backend,audio_to_riva,2052612.04,6842,2052.600,9600
client,chunk_sent,2052907.07,6843,2052.900,9600
backend,audio_received,2052911.64,6843,2052.900,9600
backend,audio_to_riva,2052911.84,6843,2052.900,9600
client,chunk_sent,2053206.81,6844,2053.200,9600
backend,audio_received,2053211.35,6844,2053.200,9600
backend,audio_to_riva,2053211.52,6844,2053.200,9600
client,chunk_sent,2053507.39,6845,2053.500,9600
backend,audio_received,2053511.79,6845,2053.500,9600
backend,audio_to_riva,2053511.96,6845,2053.500,9600
client,chunk_sent,2053806.98,6846,2053.800,9600
backend,audio_received,2053811.39,6846,2053.800,9600
backend,audio_to_riva,2053811.56,6846,2053.800,9600
client,chunk_sent,2054107.58,6847,2054.100,9600
backend,audio_received,2054111.91,6847,2054.100,9600
backend,audio_to_riva,2054112.10,6847,2054.100,9600
client,chunk_sent,2054407.16,6848,2054.400,9600
backend,audio_received,2054411.54,6848,2054.400,9600
backend,audio_to_riva,2054411.70,6848,2054.400,9600
client,chunk_sent,2054707.56,6849,2054.700,9600
backend,audio_received,2054711.85,6849,2054.700,9600
backend,audio_to_riva,2054712.05,6849,2054.700,9600
client,chunk_sent,2055006.91,6850,2055.000,9600
backend,audio_received,2055011.48,6850,2055.000,9600
backend,audio_to_riva,2055011.65,6850,2055.000,9600
client,audio_received,2055061.28,11906,2252.962,1488
backend,audio_from_riva,2055062.22,-1,0.000,1488
backend,audio_sent_to_client,2055062.95,-1,0.000,1488
backend,audio_from_riva,2055083.65,-1,0.000,10402
client,audio_received,2055083.81,11907,2253.287,10402
backend,audio_sent_to_client,2055085.44,-1,0.000,10402
client,audio_received,2055098.39,11908,2253.565,8916
backend,audio_from_riva,2055098.88,-1,0.000,8916
backend,audio_sent_to_client,2055100.03,-1,0.000,8916
client,audio_received,2055115.79,11909,2253.844,8916
backend,audio_from_riva,2055115.91,-1,0.000,8916
backend,audio_sent_to_client,2055117.46,-1,0.000,8916
client,audio_received,2055127.45,11910,2254.076,7430
backend,audio_from_riva,2055128.09,-1,0.000,7430
backend,audio_sent_to_client,2055129.11,-1,0.000,7430
client,audio_received,2055139.89,11911,2254.355,8918
backend,audio_from_riva,2055140.49,-1,0.000,8918
backend,audio_sent_to_client,2055141.52,-1,0.000,8918
client,audio_received,2055150.16,11912,2254.541,5944
backend,audio_from_riva,2055151.03,-1,0.000,5944
backend,audio_sent_to_client,2055151.84,-1,0.000,5944
client,audio_received,2055162.45,11913,2254.726,5944
backend,audio_from_riva,2055163.21,-1,0.000,5944
backend,audio_sent_to_client,2055164.13,-1,0.000,5944
client,audio_received,2055174.20,11914,2254.866,4458
backend,audio_from_riva,2055174.75,-1,0.000,4458
backend,audio_sent_to_client,2055175.91,-1,0.000,4458
client,audio_received,2055186.23,11915,2255.051,5944
backend,audio_from_riva,2055186.92,-1,0.000,5944
backend,audio_sent_to_client,2055187.93,-1,0.000,5944
client,audio_received,2055197.66,11916,2255.237,5944
backend,audio_from_riva,2055198.55,-1,0.000,5944
backend,audio_sent_to_client,2055199.36,-1,0.000,5944
client,audio_received,2055209.62,11917,2255.423,5946
backend,audio_from_riva,2055210.50,-1,0.000,5946
backend,audio_sent_to_client,2055211.33,-1,0.000,5946
client,audio_received,2055220.38,11918,2255.562,4458
backend,audio_from_riva,2055221.39,-1,0.000,4458
backend,audio_sent_to_client,2055222.07,-1,0.000,4458
client,audio_received,2055230.21,11919,2255.748,5944
backend,audio_from_riva,2055231.05,-1,0.000,5944
backend,audio_sent_to_client,2055231.90,-1,0.000,5944
client,audio_received,2055238.44,11920,2255.934,5944
backend,audio_from_riva,2055238.82,-1,0.000,5944
client,audio_received,2055238.92,11921,2256.027,2972
backend,audio_from_riva,2055239.62,-1,0.000,2972
backend,audio_sent_to_client,2055240.13,-1,0.000,5944
backend,audio_sent_to_client,2055240.70,-1,0.000,2972
client,audio_received,2055255.41,11922,2256.073,1486
backend,audio_from_riva,2055256.55,-1,0.000,1486
backend,audio_sent_to_client,2055257.16,-1,0.000,1486
client,chunk_sent,2055306.70,6851,2055.300,9600
backend,audio_received,2055311.24,6851,2055.300,9600
backend,audio_to_riva,2055311.41,6851,2055.300,9600
client,chunk_sent,2055607.33,6852,2055.600,9600
backend,audio_received,2055611.88,6852,2055.600,9600
backend,audio_to_riva,2055612.07,6852,2055.600,9600
client,chunk_sent,2055907.07,6853,2055.900,9600
backend,audio_received,2055911.69,6853,2055.900,9600
backend,audio_to_riva,2055911.89,6853,2055.900,9600
client,chunk_sent,2056207.69,6854,2056.200,9600
backend,audio_received,2056211.96,6854,2056.200,9600
backend,audio_to_riva,2056212.15,6854,2056.200,9600
client,chunk_sent,2056507.17,6855,2056.500,9600
backend,audio_received,2056511.78,6855,2056.500,9600
backend,audio_to_riva,2056511.96,6855,2056.500,9600
client,chunk_sent,2056806.95,6856,2056.800,9600
backend,audio_received,2056811.55,6856,2056.800,9600
backend,audio_to_riva,2056811.70,6856,2056.800,9600
client,chunk_sent,2057107.84,6857,2057.100,9600
backend,audio_received,2057112.65,6857,2057.100,9600
backend,audio_to_riva,2057112.82,6857,2057.100,9600
client,chunk_sent,2057407.77,6858,2057.400,9600
backend,audio_received,2057412.37,6858,2057.400,9600
backend,audio_to_riva,2057412.54,6858,2057.400,9600
client,chunk_sent,2057707.49,6859,2057.700,9600
backend,audio_received,2057712.05,6859,2057.700,9600
backend,audio_to_riva,2057712.22,6859,2057.700,9600
client,chunk_sent,2058007.20,6860,2058.000,9600
backend,audio_received,2058011.80,6860,2058.000,9600
backend,audio_to_riva,2058011.97,6860,2058.000,9600
client,chunk_sent,2058307.09,6861,2058.300,9600
backend,audio_received,2058311.53,6861,2058.300,9600
