source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,1293011.39,4310,1293.000,9600
backend,audio_to_riva,1293011.56,4310,1293.000,9600
backend,audio_from_riva,1293078.22,-1,0.000,10404
client,audio_received,1293078.63,7111,1331.633,10404
backend,audio_sent_to_client,1293079.78,-1,0.000,10404
backend,audio_from_riva,1293098.31,-1,0.000,8916
client,audio_received,1293098.38,7112,1331.912,8916
backend,audio_sent_to_client,1293099.67,-1,0.000,8916
backend,audio_from_riva,1293118.48,-1,0.000,10402
client,audio_received,1293118.91,7113,1332.237,10402
backend,audio_sent_to_client,1293120.23,-1,0.000,10402
client,audio_received,1293142.22,7114,1332.515,8918
backend,audio_from_riva,1293142.50,-1,0.000,8918
backend,audio_sent_to_client,1293143.52,-1,0.000,8918
client,audio_received,1293161.22,7115,1332.841,10402
backend,audio_from_riva,1293161.46,-1,0.000,10402
backend,audio_sent_to_client,1293162.56,-1,0.000,10402
backend,audio_from_riva,1293173.13,-1,0.000,11888
client,audio_received,1293173.59,7116,1333.212,11888
client,audio_received,1293174.12,7117,1333.398,5944
backend,audio_from_riva,1293174.49,-1,0.000,5944
backend,audio_sent_to_client,1293174.86,-1,0.000,11888
backend,audio_sent_to_client,1293175.62,-1,0.000,5944
client,audio_received,1293192.54,7118,1333.444,1486
backend,audio_from_riva,1293193.33,-1,0.000,1486
backend,audio_sent_to_client,1293193.87,-1,0.000,1486
client,chunk_sent,1293306.87,4311,1293.300,9600
backend,audio_received,1293310.96,4311,1293.300,9600
backend,audio_to_riva,1293311.14,4311,1293.300,9600
client,chunk_sent,1293607.44,4312,1293.600,9600
backend,audio_received,1293611.37,4312,1293.600,9600
backend,audio_to_riva,1293611.53,4312,1293.600,9600
client,chunk_sent,1293906.87,4313,1293.900,9600
backend,audio_received,1293909.77,4313,1293.900,9600
backend,audio_to_riva,1293909.93,4313,1293.900,9600
client,chunk_sent,1294206.91,4314,1294.200,9600
backend,audio_received,1294209.84,4314,1294.200,9600
backend,audio_to_riva,1294210.03,4314,1294.200,9600
client,chunk_sent,1294507.38,4315,1294.500,9600
backend,audio_received,1294511.42,4315,1294.500,9600
backend,audio_to_riva,1294511.58,4315,1294.500,9600
client,chunk_sent,1294806.82,4316,1294.800,9600
backend,audio_received,1294810.88,4316,1294.800,9600
backend,audio_to_riva,1294811.04,4316,1294.800,9600
client,chunk_sent,1295107.38,4317,1295.100,9600
backend,audio_received,1295111.54,4317,1295.100,9600
backend,audio_to_riva,1295111.70,4317,1295.100,9600
client,chunk_sent,1295406.98,4318,1295.400,9600
backend,audio_received,1295410.92,4318,1295.400,9600
backend,audio_to_riva,1295411.09,4318,1295.400,9600
client,audio_received,1295439.84,7119,1333.537,2974
backend,audio_from_riva,1295440.32,-1,0.000,2974
backend,audio_sent_to_client,1295441.15,-1,0.000,2974
client,audio_received,1295463.14,7120,1333.723,5944
backend,audio_from_riva,1295463.65,-1,0.000,5944
backend,audio_sent_to_client,1295464.52,-1,0.000,5944
backend,audio_from_riva,1295483.18,-1,0.000,7430
client,audio_received,1295483.30,7121,1333.955,7430
backend,audio_sent_to_client,1295484.44,-1,0.000,7430
client,audio_received,1295500.59,7122,1334.141,5944
backend,audio_from_riva,1295501.01,-1,0.000,5944
backend,audio_sent_to_client,1295501.88,-1,0.000,5944
client,audio_received,1295519.55,7123,1334.327,5944
backend,audio_from_riva,1295519.84,-1,0.000,5944
backend,audio_sent_to_client,1295520.99,-1,0.000,5944
client,audio_received,1295533.75,7124,1334.559,7430
backend,audio_from_riva,1295534.40,-1,0.000,7430
backend,audio_sent_to_client,1295535.15,-1,0.000,7430
client,audio_received,1295545.80,7125,1334.838,8918
backend,audio_from_riva,1295546.30,-1,0.000,8918
backend,audio_sent_to_client,1295547.22,-1,0.000,8918
client,audio_received,1295559.44,7126,1335.116,8916
backend,audio_from_riva,1295559.75,-1,0.000,8916
client,audio_received,1295560.47,7127,1335.255,4458
backend,audio_sent_to_client,1295560.68,-1,0.000,8916
backend,audio_from_riva,1295560.92,-1,0.000,4458
backend,audio_sent_to_client,1295561.92,-1,0.000,4458
client,audio_received,1295579.62,7128,1335.302,1486
backend,audio_from_riva,1295580.47,-1,0.000,1486
backend,audio_sent_to_client,1295580.93,-1,0.000,1486
client,chunk_sent,1295706.99,4319,1295.700,9600
backend,audio_received,1295710.96,4319,1295.700,9600
backend,audio_to_riva,1295711.14,4319,1295.700,9600
client,chunk_sent,1296007.43,4320,1296.000,9600
backend,audio_received,1296011.41,4320,1296.000,9600
backend,audio_to_riva,1296011.58,4320,1296.000,9600
client,chunk_sent,1296307.03,4321,1296.300,9600
backend,audio_received,1296311.13,4321,1296.300,9600
backend,audio_to_riva,1296311.35,4321,1296.300,9600
client,chunk_sent,1296607.59,4322,1296.600,9600
backend,audio_received,1296611.54,4322,1296.600,9600
backend,audio_to_riva,1296611.70,4322,1296.600,9600
client,chunk_sent,1296907.09,4323,1296.900,9600
backend,audio_received,1296911.44,4323,1296.900,9600
backend,audio_to_riva,1296911.62,4323,1296.900,9600
client,chunk_sent,1297206.71,4324,1297.200,9600
backend,audio_received,1297210.95,4324,1297.200,9600
backend,audio_to_riva,1297211.12,4324,1297.200,9600
client,chunk_sent,1297507.36,4325,1297.500,9600
backend,audio_received,1297511.47,4325,1297.500,9600
backend,audio_to_riva,1297511.64,4325,1297.500,9600
client,chunk_sent,1297806.84,4326,1297.800,9600
backend,audio_received,1297810.76,4326,1297.800,9600
backend,audio_to_riva,1297810.93,4326,1297.800,9600
backend,audio_from_riva,1297832.86,-1,0.000,8918
client,audio_received,1297832.88,7129,1335.581,8918
backend,audio_sent_to_client,1297834.22,-1,0.000,8918
client,audio_received,1297851.02,7130,1335.766,5944
backend,audio_from_riva,1297851.39,-1,0.000,5944
backend,audio_sent_to_client,1297852.36,-1,0.000,5944
client,audio_received,1297868.93,7131,1335.998,7430
backend,audio_from_riva,1297869.44,-1,0.000,7430
backend,audio_sent_to_client,1297870.31,-1,0.000,7430
backend,audio_from_riva,1297884.82,-1,0.000,8916
client,audio_received,1297884.87,7132,1336.277,8916
backend,audio_sent_to_client,1297886.24,-1,0.000,8916
client,audio_received,1297900.70,7133,1336.602,10404
backend,audio_from_riva,1297900.95,-1,0.000,10404
backend,audio_sent_to_client,1297902.08,-1,0.000,10404
client,audio_received,1297913.21,7134,1336.834,7430
backend,audio_from_riva,1297913.61,-1,0.000,7430
backend,audio_sent_to_client,1297914.60,-1,0.000,7430
client,audio_received,1297923.46,7135,1337.113,8916
backend,audio_from_riva,1297923.85,-1,0.000,8916
backend,audio_sent_to_client,1297924.88,-1,0.000,8916
client,audio_received,1297931.91,7136,1337.345,7430
backend,audio_from_riva,1297932.15,-1,0.000,7430
backend,audio_sent_to_client,1297933.34,-1,0.000,7430
client,audio_received,1297945.25,7137,1337.531,5944
client,audio_received,1297945.59,7138,1337.624,2972
backend,audio_from_riva,1297945.66,-1,0.000,5944
backend,audio_from_riva,1297946.27,-1,0.000,2972
backend,audio_sent_to_client,1297946.53,-1,0.000,5944
backend,audio_sent_to_client,1297947.07,-1,0.000,2972
client,audio_received,1297966.21,7139,1337.670,1486
backend,audio_from_riva,1297967.00,-1,0.000,1486
backend,audio_sent_to_client,1297967.58,-1,0.000,1486
client,chunk_sent,1298106.65,4327,1298.100,9600
backend,audio_received,1298110.78,4327,1298.100,9600
backend,audio_to_riva,1298110.95,4327,1298.100,9600
client,chunk_sent,1298407.18,4328,1298.400,9600
backend,audio_received,1298411.17,4328,1298.400,9600
backend,audio_to_riva,1298411.36,4328,1298.400,9600
client,chunk_sent,1298706.67,4329,1298.700,9600
backend,audio_received,1298710.67,4329,1298.700,9600
backend,audio_to_riva,1298710.84,4329,1298.700,9600
client,chunk_sent,1299007.12,4330,1299.000,9600
backend,audio_received,1299011.03,4330,1299.000,9600
backend,audio_to_riva,1299011.23,4330,1299.000,9600
client,chunk_sent,1299307.43,4331,1299.300,9600
backend,audio_received,1299311.57,4331,1299.300,9600
backend,audio_to_riva,1299311.74,4331,1299.300,9600
client,chunk_sent,1299606.77,4332,1299.600,9600
backend,audio_received,1299610.75,4332,1299.600,9600
backend,audio_to_riva,1299610.92,4332,1299.600,9600
client,chunk_sent,1299907.20,4333,1299.900,9600
backend,audio_received,1299911.30,4333,1299.900,9600
backend,audio_to_riva,1299911.47,4333,1299.900,9600
backend,audio_from_riva,1299914.46,-1,0.000,8918
client,audio_received,1299914.61,7140,1337.949,8918
backend,audio_sent_to_client,1299915.97,-1,0.000,8918
client,audio_received,1299932.56,7141,1338.135,5944
backend,audio_from_riva,1299932.92,-1,0.000,5944
backend,audio_sent_to_client,1299933.85,-1,0.000,5944
backend,audio_from_riva,1299951.71,-1,0.000,7430
client,audio_received,1299951.88,7142,1338.367,7430
backend,audio_sent_to_client,1299953.14,-1,0.000,7430
client,audio_received,1299968.60,7143,1338.692,10402
backend,audio_from_riva,1299968.84,-1,0.000,10402
backend,audio_sent_to_client,1299969.86,-1,0.000,10402
client,audio_received,1299983.42,7144,1338.971,8918
backend,audio_from_riva,1299983.70,-1,0.000,8918
backend,audio_sent_to_client,1299984.70,-1,0.000,8918
client,audio_received,1299996.16,7145,1339.249,8916
backend,audio_from_riva,1299996.49,-1,0.000,8916
backend,audio_sent_to_client,1299997.45,-1,0.000,8916
backend,audio_from_riva,1300007.16,-1,0.000,8916
client,audio_received,1300007.24,7146,1339.528,8916
backend,audio_sent_to_client,1300008.54,-1,0.000,8916
client,audio_received,1300014.03,7147,1339.714,5944
backend,audio_from_riva,1300014.58,-1,0.000,5944
backend,audio_sent_to_client,1300015.36,-1,0.000,5944
client,audio_received,1300021.92,7148,1339.899,5944
backend,audio_from_riva,1300022.38,-1,0.000,5944
client,audio_received,1300022.39,7149,1339.992,2972
backend,audio_from_riva,1300023.10,-1,0.000,2972
backend,audio_sent_to_client,1300023.24,-1,0.000,5944
backend,audio_sent_to_client,1300023.81,-1,0.000,2972
client,audio_received,1300039.30,7150,1340.039,1486
backend,audio_from_riva,1300040.00,-1,0.000,1486
backend,audio_sent_to_client,1300040.65,-1,0.000,1486
client,chunk_sent,1300206.65,4334,1300.200,9600
backend,audio_received,1300210.79,4334,1300.200,9600
backend,audio_to_riva,1300210.96,4334,1300.200,9600
client,chunk_sent,1300507.13,4335,1300.500,9600
backend,audio_received,1300511.38,4335,1300.500,9600
backend,audio_to_riva,1300511.55,4335,1300.500,9600
client,chunk_sent,1300806.69,4336,1300.800,9600
backend,audio_received,1300810.88,4336,1300.800,9600
backend,audio_to_riva,1300811.04,4336,1300.800,9600
client,chunk_sent,1301107.27,4337,1301.100,9600
backend,audio_received,1301111.56,4337,1301.100,9600
backend,audio_to_riva,1301111.73,4337,1301.100,9600
client,chunk_sent,1301406.81,4338,1301.400,9600
backend,audio_received,1301411.01,4338,1301.400,9600
backend,audio_to_riva,1301411.17,4338,1301.400,9600
client,chunk_sent,1301707.37,4339,1301.700,9600
backend,audio_received,1301711.62,4339,1301.700,9600
backend,audio_to_riva,1301711.79,4339,1301.700,9600
client,chunk_sent,1302006.86,4340,1302.000,9600
backend,audio_received,1302011.04,4340,1302.000,9600
backend,audio_to_riva,1302011.23,4340,1302.000,9600
client,chunk_sent,1302307.40,4341,1302.300,9600
backend,audio_received,1302311.68,4341,1302.300,9600
backend,audio_to_riva,1302311.85,4341,1302.300,9600
client,chunk_sent,1302606.94,4342,1302.600,9600
backend,audio_received,1302611.02,4342,1302.600,9600
backend,audio_to_riva,1302611.19,4342,1302.600,9600
client,chunk_sent,1302907.45,4343,1302.900,9600
backend,audio_received,1302911.48,4343,1302.900,9600
backend,audio_to_riva,1302911.65,4343,1302.900,9600
client,chunk_sent,1303206.93,4344,1303.200,9600
backend,audio_received,1303211.14,4344,1303.200,9600
backend,audio_to_riva,1303211.33,4344,1303.200,9600
client,chunk_sent,1303507.60,4345,1303.500,9600
backend,audio_received,1303511.52,4345,1303.500,9600
backend,audio_to_riva,1303511.69,4345,1303.500,9600
client,chunk_sent,1303806.96,4346,1303.800,9600
backend,audio_received,1303810.87,4346,1303.800,9600
backend,audio_to_riva,1303811.05,4346,1303.800,9600
client,chunk_sent,1304107.33,4347,1304.100,9600
backend,audio_received,1304111.24,4347,1304.100,9600
backend,audio_to_riva,1304111.40,4347,1304.100,9600
client,chunk_sent,1304406.69,4348,1304.400,9600
backend,audio_received,1304410.82,4348,1304.400,9600
backend,audio_to_riva,1304410.98,4348,1304.400,9600
client,chunk_sent,1304707.33,4349,1304.700,9600
backend,audio_received,1304711.62,4349,1304.700,9600
backend,audio_to_riva,1304711.79,4349,1304.700,9600
client,chunk_sent,1305007.04,4350,1305.000,9600
backend,audio_received,1305011.00,4350,1305.000,9600
backend,audio_to_riva,1305011.16,4350,1305.000,9600
client,chunk_sent,1305307.41,4351,1305.300,9600
backend,audio_received,1305311.44,4351,1305.300,9600
backend,audio_to_riva,1305311.61,4351,1305.300,9600
client,chunk_sent,1305606.83,4352,1305.600,9600
backend,audio_received,1305610.90,4352,1305.600,9600
backend,audio_to_riva,1305611.07,4352,1305.600,9600
client,chunk_sent,1305907.47,4353,1305.900,9600
backend,audio_received,1305911.53,4353,1305.900,9600
backend,audio_to_riva,1305911.70,4353,1305.900,9600
client,chunk_sent,1306206.93,4354,1306.200,9600
backend,audio_received,1306211.03,4354,1306.200,9600
backend,audio_to_riva,1306211.20,4354,1306.200,9600
client,chunk_sent,1306507.39,4355,1306.500,9600
backend,audio_received,1306511.63,4355,1306.500,9600
backend,audio_to_riva,1306511.84,4355,1306.500,9600
client,chunk_sent,1306807.05,4356,1306.800,9600
backend,audio_received,1306811.26,4356,1306.800,9600
backend,audio_to_riva,1306811.43,4356,1306.800,9600
client,chunk_sent,1307107.65,4357,1307.100,9600
backend,audio_received,1307112.07,4357,1307.100,9600
backend,audio_to_riva,1307112.26,4357,1307.100,9600
backend,audio_from_riva,1307366.71,-1,0.000,7432
client,audio_received,1307366.86,7151,1340.271,7432
backend,audio_sent_to_client,1307368.08,-1,0.000,7432
client,audio_received,1307387.91,7152,1340.457,5944
backend,audio_from_riva,1307388.00,-1,0.000,5944
backend,audio_sent_to_client,1307389.25,-1,0.000,5944
client,audio_received,1307406.55,7153,1340.642,5944
client,chunk_sent,1307406.59,4358,1307.400,9600
backend,audio_from_riva,1307407.10,-1,0.000,5944
backend,audio_sent_to_client,1307407.89,-1,0.000,5944
backend,audio_received,1307410.59,4358,1307.400,9600
backend,audio_to_riva,1307410.75,4358,1307.400,9600
client,audio_received,1307433.08,7154,1340.921,8916
backend,audio_from_riva,1307433.34,-1,0.000,8916
backend,audio_sent_to_client,1307434.45,-1,0.000,8916
client,audio_received,1307462.09,7155,1341.153,7430
backend,audio_from_riva,1307462.35,-1,0.000,7430
backend,audio_sent_to_client,1307463.37,-1,0.000,7430
backend,audio_from_riva,1307488.93,-1,0.000,10404
client,audio_received,1307489.25,7156,1341.478,10404
backend,audio_sent_to_client,1307490.51,-1,0.000,10404
backend,audio_from_riva,1307510.98,-1,0.000,11888
client,audio_received,1307511.16,7157,1341.850,11888
backend,audio_sent_to_client,1307512.43,-1,0.000,11888
backend,audio_from_riva,1307536.62,-1,0.000,11888
client,audio_received,1307536.76,7158,1342.221,11888
backend,audio_sent_to_client,1307538.02,-1,0.000,11888
backend,audio_from_riva,1307562.87,-1,0.000,7432
client,audio_received,1307563.26,7159,1342.454,7432
backend,audio_sent_to_client,1307564.56,-1,0.000,7432
backend,audio_from_riva,1307587.17,-1,0.000,10402
client,audio_received,1307587.17,7160,1342.779,10402
backend,audio_sent_to_client,1307588.46,-1,0.000,10402
client,audio_received,1307607.40,7161,1343.104,10402
backend,audio_from_riva,1307607.44,-1,0.000,10402
backend,audio_sent_to_client,1307608.67,-1,0.000,10402
client,audio_received,1307623.04,7162,1343.382,8916
backend,audio_from_riva,1307623.41,-1,0.000,8916
backend,audio_sent_to_client,1307624.37,-1,0.000,8916
backend,audio_from_riva,1307635.90,-1,0.000,7430
client,audio_received,1307635.91,7163,1343.615,7430
backend,audio_sent_to_client,1307637.28,-1,0.000,7430
client,audio_received,1307647.58,7164,1343.800,5946
backend,audio_from_riva,1307648.16,-1,0.000,5946
backend,audio_sent_to_client,1307648.99,-1,0.000,5946
client,audio_received,1307660.49,7165,1343.986,5944
backend,audio_from_riva,1307661.03,-1,0.000,5944
backend,audio_sent_to_client,1307661.85,-1,0.000,5944
client,audio_received,1307672.90,7166,1344.126,4458
backend,audio_from_riva,1307673.48,-1,0.000,4458
backend,audio_sent_to_client,1307674.29,-1,0.000,4458
client,audio_received,1307684.63,7167,1344.265,4458
backend,audio_from_riva,1307685.30,-1,0.000,4458
backend,audio_sent_to_client,1307686.00,-1,0.000,4458
client,audio_received,1307697.56,7168,1344.404,4458
backend,audio_from_riva,1307698.20,-1,0.000,4458
backend,audio_sent_to_client,1307698.95,-1,0.000,4458
client,chunk_sent,1307707.77,4359,1307.700,9600
client,audio_received,1307710.27,7169,1344.543,4458
backend,audio_from_riva,1307710.49,-1,0.000,4458
backend,audio_sent_to_client,1307711.74,-1,0.000,4458
backend,audio_received,1307712.09,4359,1307.700,9600
backend,audio_to_riva,1307712.27,4359,1307.700,9600
client,audio_received,1307731.31,7170,1344.683,4458
backend,audio_from_riva,1307731.85,-1,0.000,4458
backend,audio_sent_to_client,1307732.66,-1,0.000,4458
client,audio_received,1307761.89,7171,1344.822,4458
backend,audio_from_riva,1307762.34,-1,0.000,4458
backend,audio_sent_to_client,1307763.29,-1,0.000,4458
