source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1698797.54,-1,0.000,4458
client,audio_received,1698798.53,13931,1799.046,5944
client,audio_received,1698799.10,13932,1799.186,4458
backend,audio_from_riva,1698801.55,-1,0.000,4458
backend,audio_from_riva,1698801.83,-1,0.000,2972
client,audio_received,1698801.91,13933,1799.325,4458
client,audio_received,1698802.25,13934,1799.418,2972
backend,audio_from_riva,1698802.49,-1,0.000,5946
backend,audio_sent_to_client,1698802.65,-1,0.000,4458
client,audio_received,1698802.92,13935,1799.604,5946
backend,audio_sent_to_client,1698803.32,-1,0.000,2972
backend,audio_sent_to_client,1698803.87,-1,0.000,5946
client,audio_received,1698849.46,13936,1799.743,4458
backend,audio_from_riva,1698849.91,-1,0.000,4458
backend,audio_sent_to_client,1698850.35,-1,0.000,4458
client,audio_received,1698853.66,13937,1799.882,4458
client,audio_received,1698853.94,13938,1800.022,4458
backend,audio_from_riva,1698854.00,-1,0.000,4458
backend,audio_from_riva,1698854.15,-1,0.000,4458
backend,audio_from_riva,1698854.32,-1,0.000,2972
backend,audio_from_riva,1698854.41,-1,0.000,4458
backend,audio_from_riva,1698854.49,-1,0.000,4458
backend,audio_sent_to_client,1698854.63,-1,0.000,4458
backend,audio_sent_to_client,1698854.94,-1,0.000,4458
backend,audio_sent_to_client,1698855.35,-1,0.000,2972
client,audio_received,1698855.54,13939,1800.114,2972
client,audio_received,1698855.57,13940,1800.254,4458
client,audio_received,1698855.58,13941,1800.393,4458
backend,audio_sent_to_client,1698855.87,-1,0.000,4458
backend,audio_sent_to_client,1698856.42,-1,0.000,4458
backend,audio_from_riva,1698893.43,-1,0.000,4458
client,audio_received,1698894.61,13942,1800.532,4458
backend,audio_sent_to_client,1698895.32,-1,0.000,4458
backend,audio_from_riva,1698901.54,-1,0.000,2972
backend,audio_from_riva,1698902.40,-1,0.000,5946
backend,audio_sent_to_client,1698902.69,-1,0.000,2972
client,audio_received,1698902.78,13943,1800.625,2972
client,audio_received,1698903.49,13944,1800.811,5946
backend,audio_sent_to_client,1698904.40,-1,0.000,5946
client,audio_received,1698905.49,13945,1800.950,4458
backend,audio_from_riva,1698905.63,-1,0.000,4458
backend,audio_sent_to_client,1698906.39,-1,0.000,4458
backend,audio_from_riva,1698907.46,-1,0.000,4458
backend,audio_from_riva,1698907.99,-1,0.000,2972
client,audio_received,1698908.15,13946,1801.090,4458
backend,audio_sent_to_client,1698908.67,-1,0.000,4458
client,audio_received,1698908.90,13947,1801.182,2972
backend,audio_sent_to_client,1698909.77,-1,0.000,2972
client,chunk_sent,1698937.66,5663,1698.900,9600
backend,audio_received,1698942.99,5663,1698.900,9600
backend,audio_to_riva,1698943.24,5663,1698.900,9600
backend,audio_from_riva,1698967.19,-1,0.000,5944
backend,audio_sent_to_client,1698968.31,-1,0.000,5944
client,audio_received,1698968.44,13948,1801.368,5944
backend,audio_from_riva,1698974.22,-1,0.000,4458
client,audio_received,1698976.11,13949,1801.508,4458
backend,audio_sent_to_client,1698976.13,-1,0.000,4458
backend,audio_from_riva,1698982.53,-1,0.000,4458
backend,audio_sent_to_client,1698987.39,-1,0.000,4458
client,audio_received,1698988.41,13950,1801.647,4458
backend,audio_from_riva,1698991.38,-1,0.000,2972
backend,audio_from_riva,1698991.73,-1,0.000,4460
backend,audio_from_riva,1698991.86,-1,0.000,4458
backend,audio_from_riva,1698995.38,-1,0.000,4458
client,audio_received,1698995.59,13951,1801.740,2972
backend,audio_sent_to_client,1698996.16,-1,0.000,2972
backend,audio_sent_to_client,1698997.48,-1,0.000,4460
client,audio_received,1698997.65,13952,1801.879,4460
client,audio_received,1698997.67,13953,1802.018,4458
client,audio_received,1698997.68,13954,1802.158,4458
backend,audio_sent_to_client,1698997.93,-1,0.000,4458
backend,audio_sent_to_client,1698998.39,-1,0.000,4458
backend,audio_from_riva,1699138.57,-1,0.000,4458
backend,audio_sent_to_client,1699140.08,-1,0.000,4458
client,audio_received,1699140.32,13955,1802.297,4458
backend,audio_from_riva,1699140.56,-1,0.000,2972
backend,audio_from_riva,1699141.79,-1,0.000,4458
backend,audio_sent_to_client,1699142.05,-1,0.000,2972
client,audio_received,1699142.36,13956,1802.390,2972
client,audio_received,1699142.74,13957,1802.529,4458
backend,audio_sent_to_client,1699143.54,-1,0.000,4458
backend,audio_from_riva,1699144.88,-1,0.000,5944
backend,audio_from_riva,1699145.22,-1,0.000,4458
client,audio_received,1699145.44,13958,1802.715,5944
backend,audio_from_riva,1699145.54,-1,0.000,4458
backend,audio_from_riva,1699146.06,-1,0.000,2974
backend,audio_sent_to_client,1699146.16,-1,0.000,5944
client,audio_received,1699146.82,13959,1802.854,4458
backend,audio_sent_to_client,1699146.94,-1,0.000,4458
client,audio_received,1699147.46,13960,1802.994,4458
client,audio_received,1699147.47,13961,1803.087,2974
backend,audio_sent_to_client,1699147.64,-1,0.000,4458
backend,audio_sent_to_client,1699148.28,-1,0.000,2974
backend,audio_from_riva,1699200.48,-1,0.000,4458
backend,audio_from_riva,1699200.99,-1,0.000,5944
backend,audio_from_riva,1699201.33,-1,0.000,4458
backend,audio_sent_to_client,1699204.84,-1,0.000,4458
backend,audio_sent_to_client,1699209.43,-1,0.000,5944
client,audio_received,1699214.31,13962,1803.226,4458
client,audio_received,1699214.35,13963,1803.412,5944
client,audio_received,1699215.93,13964,1803.551,4458
backend,audio_sent_to_client,1699216.67,-1,0.000,4458
backend,audio_from_riva,1699218.44,-1,0.000,4458
backend,audio_sent_to_client,1699219.95,-1,0.000,4458
client,audio_received,1699220.00,13965,1803.690,4458
backend,audio_from_riva,1699221.07,-1,0.000,4458
backend,audio_sent_to_client,1699222.37,-1,0.000,4458
backend,audio_from_riva,1699223.40,-1,0.000,4458
client,audio_received,1699224.56,13966,1803.830,4458
backend,audio_sent_to_client,1699226.11,-1,0.000,4458
client,audio_received,1699226.81,13967,1803.969,4458
backend,audio_from_riva,1699226.88,-1,0.000,4458
client,audio_received,1699228.13,13968,1804.108,4458
backend,audio_sent_to_client,1699228.71,-1,0.000,4458
client,chunk_sent,1699235.68,5664,1699.200,9600
backend,audio_received,1699239.54,5664,1699.200,9600
backend,audio_to_riva,1699239.70,5664,1699.200,9600
backend,audio_from_riva,1699259.50,-1,0.000,2972
client,audio_received,1699260.68,13969,1804.201,2972
client,audio_received,1699260.98,13970,1804.387,5946
backend,audio_from_riva,1699260.98,-1,0.000,5946
backend,audio_sent_to_client,1699261.30,-1,0.000,2972
backend,audio_sent_to_client,1699262.01,-1,0.000,5946
backend,audio_from_riva,1699288.70,-1,0.000,4458
backend,audio_from_riva,1699289.03,-1,0.000,4458
backend,audio_from_riva,1699292.16,-1,0.000,4458
backend,audio_from_riva,1699292.37,-1,0.000,2972
backend,audio_sent_to_client,1699292.54,-1,0.000,4458
client,audio_received,1699293.46,13971,1804.526,4458
client,audio_received,1699293.98,13972,1804.666,4458
backend,audio_sent_to_client,1699294.54,-1,0.000,4458
client,audio_received,1699297.61,13973,1804.805,4458
backend,audio_sent_to_client,1699297.61,-1,0.000,4458
client,audio_received,1699297.63,13974,1804.898,2972
backend,audio_sent_to_client,1699298.07,-1,0.000,2972
backend,audio_from_riva,1699330.57,-1,0.000,5944
backend,audio_from_riva,1699331.30,-1,0.000,4458
client,audio_received,1699331.30,13975,1805.083,5944
backend,audio_from_riva,1699331.51,-1,0.000,4458
backend,audio_from_riva,1699331.70,-1,0.000,4460
backend,audio_sent_to_client,1699331.95,-1,0.000,5944
client,audio_received,1699332.76,13976,1805.223,4458
client,audio_received,1699332.77,13977,1805.362,4458
client,audio_received,1699332.78,13978,1805.501,4460
backend,audio_sent_to_client,1699332.91,-1,0.000,4458
backend,audio_sent_to_client,1699333.19,-1,0.000,4458
backend,audio_sent_to_client,1699333.49,-1,0.000,4460
client,audio_received,1699342.12,13979,1805.594,2972
backend,audio_from_riva,1699342.56,-1,0.000,2972
client,audio_received,1699342.77,13980,1805.780,5944
backend,audio_sent_to_client,1699343.08,-1,0.000,2972
client,audio_received,1699343.09,13981,1805.919,4458
backend,audio_from_riva,1699343.29,-1,0.000,5944
backend,audio_from_riva,1699343.47,-1,0.000,4458
backend,audio_sent_to_client,1699343.73,-1,0.000,5944
backend,audio_sent_to_client,1699344.19,-1,0.000,4458
client,audio_received,1699369.97,13982,1806.059,4458
backend,audio_from_riva,1699370.21,-1,0.000,4458
backend,audio_sent_to_client,1699370.82,-1,0.000,4458
client,audio_received,1699381.68,13983,1806.152,2972
backend,audio_from_riva,1699382.09,-1,0.000,2972
backend,audio_from_riva,1699382.38,-1,0.000,5944
client,audio_received,1699382.52,13984,1806.337,5944
client,audio_received,1699382.52,13985,1806.477,4458
backend,audio_from_riva,1699382.53,-1,0.000,4458
backend,audio_sent_to_client,1699382.62,-1,0.000,2972
backend,audio_from_riva,1699382.79,-1,0.000,4458
client,audio_received,1699382.86,13986,1806.616,4458
backend,audio_sent_to_client,1699383.22,-1,0.000,5944
backend,audio_sent_to_client,1699383.50,-1,0.000,4458
backend,audio_sent_to_client,1699383.95,-1,0.000,4458
backend,audio_from_riva,1699401.33,-1,0.000,2974
backend,audio_from_riva,1699401.74,-1,0.000,5944
client,audio_received,1699401.85,13987,1806.709,2974
backend,audio_sent_to_client,1699402.48,-1,0.000,2974
client,audio_received,1699402.63,13988,1806.895,5944
backend,audio_sent_to_client,1699403.54,-1,0.000,5944
client,audio_received,1699429.51,13989,1807.034,4460
backend,audio_from_riva,1699429.89,-1,0.000,4460
backend,audio_sent_to_client,1699430.40,-1,0.000,4460
client,audio_received,1699434.27,13990,1807.173,4458
backend,audio_from_riva,1699434.39,-1,0.000,4458
backend,audio_sent_to_client,1699435.10,-1,0.000,4458
backend,audio_from_riva,1699440.65,-1,0.000,4458
backend,audio_from_riva,1699441.30,-1,0.000,4458
client,audio_received,1699441.44,13991,1807.313,4458
backend,audio_from_riva,1699441.62,-1,0.000,2972
backend,audio_from_riva,1699441.83,-1,0.000,4458
backend,audio_sent_to_client,1699441.97,-1,0.000,4458
backend,audio_sent_to_client,1699443.06,-1,0.000,4458
backend,audio_sent_to_client,1699443.40,-1,0.000,2972
client,audio_received,1699443.80,13992,1807.452,4458
client,audio_received,1699443.82,13993,1807.545,2972
client,audio_received,1699443.82,13994,1807.684,4458
backend,audio_sent_to_client,1699443.95,-1,0.000,4458
client,audio_received,1699451.72,13995,1807.823,4458
backend,audio_from_riva,1699452.01,-1,0.000,4458
backend,audio_sent_to_client,1699452.59,-1,0.000,4458
client,audio_received,1699452.94,13996,1807.963,4458
client,audio_received,1699453.25,13997,1808.056,2972
backend,audio_from_riva,1699453.34,-1,0.000,4458
backend,audio_from_riva,1699453.50,-1,0.000,2972
backend,audio_sent_to_client,1699453.94,-1,0.000,4458
backend,audio_sent_to_client,1699454.33,-1,0.000,2972
client,audio_received,1699487.14,13998,1808.195,4460
client,audio_received,1699487.27,13999,1808.334,4458
backend,audio_from_riva,1699487.34,-1,0.000,4460
backend,audio_from_riva,1699487.72,-1,0.000,4458
backend,audio_sent_to_client,1699487.90,-1,0.000,4460
backend,audio_sent_to_client,1699488.30,-1,0.000,4458
client,audio_received,1699490.85,14000,1808.474,4458
client,audio_received,1699490.96,14001,1808.566,2972
client,audio_received,1699491.37,14002,1808.706,4458
backend,audio_from_riva,1699491.42,-1,0.000,4458
backend,audio_from_riva,1699491.79,-1,0.000,2972
backend,audio_sent_to_client,1699491.85,-1,0.000,4458
backend,audio_from_riva,1699492.01,-1,0.000,4458
backend,audio_sent_to_client,1699492.14,-1,0.000,2972
backend,audio_sent_to_client,1699492.47,-1,0.000,4458
backend,audio_from_riva,1699526.64,-1,0.000,4458
backend,audio_sent_to_client,1699528.74,-1,0.000,4458
backend,audio_from_riva,1699529.25,-1,0.000,4458
client,audio_received,1699530.45,14003,1808.845,4458
backend,audio_sent_to_client,1699531.29,-1,0.000,4458
client,audio_received,1699533.31,14004,1808.984,4458
backend,audio_from_riva,1699534.41,-1,0.000,4458
backend,audio_sent_to_client,1699535.64,-1,0.000,4458
backend,audio_from_riva,1699536.09,-1,0.000,2972
client,audio_received,1699537.84,14005,1809.124,4458
client,chunk_sent,1699537.90,5665,1699.500,9600
backend,audio_sent_to_client,1699538.62,-1,0.000,2972
client,audio_received,1699540.17,14006,1809.217,2972
backend,audio_received,1699541.56,5665,1699.500,9600
backend,audio_to_riva,1699541.87,5665,1699.500,9600
backend,audio_from_riva,1699551.67,-1,0.000,4460
backend,audio_sent_to_client,1699553.36,-1,0.000,4460
backend,audio_from_riva,1699553.64,-1,0.000,4458
client,audio_received,1699557.28,14007,1809.356,4460
client,audio_received,1699558.00,14008,1809.495,4458
backend,audio_from_riva,1699558.61,-1,0.000,4458
backend,audio_from_riva,1699558.85,-1,0.000,4458
backend,audio_sent_to_client,1699558.95,-1,0.000,4458
backend,audio_from_riva,1699559.20,-1,0.000,4458
client,audio_received,1699559.24,14009,1809.635,4458
client,audio_received,1699559.25,14010,1809.774,4458
client,audio_received,1699559.55,14011,1809.913,4458
backend,audio_sent_to_client,1699559.70,-1,0.000,4458
backend,audio_sent_to_client,1699560.16,-1,0.000,4458
backend,audio_sent_to_client,1699560.58,-1,0.000,4458
backend,audio_from_riva,1699602.15,-1,0.000,4458
backend,audio_from_riva,1699602.76,-1,0.000,4458
backend,audio_from_riva,1699602.92,-1,0.000,4458
backend,audio_from_riva,1699603.07,-1,0.000,2972
backend,audio_sent_to_client,1699603.35,-1,0.000,4458
backend,audio_sent_to_client,1699604.07,-1,0.000,4458
client,audio_received,1699604.56,14012,1810.053,4458
client,audio_received,1699605.08,14013,1810.192,4458
client,audio_received,1699605.09,14014,1810.331,4458
client,audio_received,1699605.10,14015,1810.424,2972
backend,audio_sent_to_client,1699605.15,-1,0.000,4458
backend,audio_sent_to_client,1699605.50,-1,0.000,2972
backend,audio_from_riva,1699669.27,-1,0.000,4460
backend,audio_from_riva,1699669.61,-1,0.000,4458
client,audio_received,1699669.79,14016,1810.563,4460
backend,audio_from_riva,1699669.94,-1,0.000,4458
backend,audio_from_riva,1699670.25,-1,0.000,1488
backend,audio_sent_to_client,1699670.43,-1,0.000,4460
backend,audio_from_riva,1699670.82,-1,0.000,4458
backend,audio_from_riva,1699671.01,-1,0.000,2972
backend,audio_from_riva,1699671.31,-1,0.000,4458
backend,audio_sent_to_client,1699671.45,-1,0.000,4458
client,audio_received,1699673.86,14017,1810.703,4458
backend,audio_from_riva,1699674.25,-1,0.000,2972
backend,audio_sent_to_client,1699674.81,-1,0.000,4458
backend,audio_sent_to_client,1699675.56,-1,0.000,1488
backend,audio_sent_to_client,1699678.97,-1,0.000,4458
backend,audio_sent_to_client,1699683.97,-1,0.000,2972
backend,audio_sent_to_client,1699684.76,-1,0.000,4458
client,audio_received,1699685.06,14018,1810.842,4458
client,audio_received,1699685.09,14019,1810.889,1488
client,audio_received,1699686.00,14020,1811.028,4458
client,audio_received,1699686.01,14021,1811.121,2972
client,audio_received,1699686.02,14022,1811.260,4458
client,audio_received,1699686.77,14023,1811.353,2972
client,audio_received,1699687.25,14024,1811.492,4458
client,audio_received,1699687.26,14025,1811.632,4458
backend,audio_from_riva,1699687.48,-1,0.000,4458
backend,audio_from_riva,1699687.60,-1,0.000,4458
backend,audio_sent_to_client,1699687.74,-1,0.000,2972
backend,audio_sent_to_client,1699688.13,-1,0.000,4458
backend,audio_sent_to_client,1699688.34,-1,0.000,4458
backend,audio_from_riva,1699728.12,-1,0.000,2972
backend,audio_from_riva,1699728.49,-1,0.000,4458
client,audio_received,1699728.93,14026,1811.724,2972
backend,audio_from_riva,1699729.03,-1,0.000,4458
backend,audio_from_riva,1699729.17,-1,0.000,2974
backend,audio_sent_to_client,1699729.28,-1,0.000,2972
backend,audio_sent_to_client,1699730.34,-1,0.000,4458
client,audio_received,1699731.01,14027,1811.864,4458
client,audio_received,1699731.45,14028,1812.003,4458
client,audio_received,1699731.47,14029,1812.096,2974
backend,audio_sent_to_client,1699731.61,-1,0.000,4458
backend,audio_sent_to_client,1699732.11,-1,0.000,2974
backend,audio_from_riva,1699732.68,-1,0.000,4458
client,audio_received,1699732.96,14030,1812.235,4458
backend,audio_from_riva,1699733.07,-1,0.000,4458
backend,audio_from_riva,1699733.22,-1,0.000,4458
backend,audio_from_riva,1699733.40,-1,0.000,4458
backend,audio_sent_to_client,1699733.60,-1,0.000,4458
backend,audio_from_riva,1699734.26,-1,0.000,2972
backend,audio_from_riva,1699734.60,-1,0.000,4458
backend,audio_sent_to_client,1699734.85,-1,0.000,4458
backend,audio_sent_to_client,1699735.63,-1,0.000,4458
client,audio_received,1699735.76,14031,1812.375,4458
client,audio_received,1699735.78,14032,1812.514,4458
client,audio_received,1699735.79,14033,1812.653,4458
backend,audio_sent_to_client,1699736.29,-1,0.000,4458
client,audio_received,1699736.57,14034,1812.746,2972
client,audio_received,1699736.58,14035,1812.885,4458
backend,audio_sent_to_client,1699736.96,-1,0.000,2972
backend,audio_sent_to_client,1699737.46,-1,0.000,4458
backend,audio_from_riva,1699788.83,-1,0.000,4458
client,audio_received,1699788.85,14036,1813.025,4458
backend,audio_from_riva,1699789.23,-1,0.000,4458
backend,audio_from_riva,1699789.38,-1,0.000,2974
backend,audio_from_riva,1699789.51,-1,0.000,4458
backend,audio_sent_to_client,1699789.60,-1,0.000,4458
backend,audio_from_riva,1699789.93,-1,0.000,4458
client,audio_received,1699789.97,14037,1813.164,4458
