source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,1567821.81,5226,1567.800,9600
backend,audio_to_riva,1567822.12,5226,1567.800,9600
client,chunk_sent,1568113.40,5227,1568.100,9600
backend,audio_received,1568118.62,5227,1568.100,9600
backend,audio_to_riva,1568118.84,5227,1568.100,9600
client,chunk_sent,1568415.82,5228,1568.400,9600
backend,audio_received,1568419.90,5228,1568.400,9600
backend,audio_to_riva,1568420.12,5228,1568.400,9600
client,chunk_sent,1568713.34,5229,1568.700,9600
backend,audio_received,1568718.42,5229,1568.700,9600
backend,audio_to_riva,1568719.19,5229,1568.700,9600
client,chunk_sent,1569012.93,5230,1569.000,9600
backend,audio_received,1569018.44,5230,1569.000,9600
backend,audio_to_riva,1569018.67,5230,1569.000,9600
client,chunk_sent,1569313.25,5231,1569.300,9600
backend,audio_received,1569323.20,5231,1569.300,9600
backend,audio_to_riva,1569323.44,5231,1569.300,9600
client,chunk_sent,1569612.94,5232,1569.600,9600
backend,audio_received,1569617.43,5232,1569.600,9600
backend,audio_to_riva,1569617.75,5232,1569.600,9600
backend,audio_from_riva,1569871.46,-1,0.000,2974
client,audio_received,1569873.67,12935,1663.907,2974
backend,audio_sent_to_client,1569873.92,-1,0.000,2974
backend,audio_from_riva,1569885.30,-1,0.000,4458
backend,audio_sent_to_client,1569886.15,-1,0.000,4458
client,audio_received,1569887.52,12936,1664.046,4458
backend,audio_from_riva,1569901.25,-1,0.000,4458
client,audio_received,1569901.49,12937,1664.185,4458
backend,audio_sent_to_client,1569902.17,-1,0.000,4458
backend,audio_from_riva,1569912.91,-1,0.000,2972
client,chunk_sent,1569913.99,5233,1569.900,9600
backend,audio_sent_to_client,1569914.83,-1,0.000,2972
client,audio_received,1569915.28,12938,1664.278,2972
backend,audio_received,1569916.76,5233,1569.900,9600
backend,audio_to_riva,1569916.87,5233,1569.900,9600
backend,audio_from_riva,1569926.88,-1,0.000,4458
client,audio_received,1569928.15,12939,1664.417,4458
backend,audio_sent_to_client,1569928.31,-1,0.000,4458
client,audio_received,1569937.69,12940,1664.510,2972
backend,audio_from_riva,1569938.11,-1,0.000,2972
backend,audio_sent_to_client,1569938.54,-1,0.000,2972
client,audio_received,1569951.91,12941,1664.649,4458
backend,audio_from_riva,1569952.35,-1,0.000,4458
backend,audio_sent_to_client,1569952.80,-1,0.000,4458
backend,audio_from_riva,1569965.59,-1,0.000,4458
client,audio_received,1569966.44,12942,1664.789,4458
backend,audio_sent_to_client,1569967.05,-1,0.000,4458
backend,audio_from_riva,1569978.96,-1,0.000,2972
backend,audio_sent_to_client,1569980.53,-1,0.000,2972
client,audio_received,1569981.10,12943,1664.882,2972
backend,audio_from_riva,1569993.61,-1,0.000,4460
backend,audio_sent_to_client,1569994.96,-1,0.000,4460
client,audio_received,1569996.14,12944,1665.021,4460
backend,audio_from_riva,1570003.53,-1,0.000,2972
backend,audio_sent_to_client,1570005.16,-1,0.000,2972
client,audio_received,1570005.49,12945,1665.114,2972
backend,audio_from_riva,1570017.33,-1,0.000,4458
client,audio_received,1570017.99,12946,1665.253,4458
backend,audio_sent_to_client,1570018.40,-1,0.000,4458
backend,audio_from_riva,1570030.92,-1,0.000,4458
client,audio_received,1570032.46,12947,1665.393,4458
backend,audio_sent_to_client,1570032.56,-1,0.000,4458
client,audio_received,1570032.82,12948,1665.439,1486
backend,audio_from_riva,1570033.23,-1,0.000,1486
backend,audio_sent_to_client,1570033.73,-1,0.000,1486
client,chunk_sent,1570212.80,5234,1570.200,9600
backend,audio_received,1570215.20,5234,1570.200,9600
backend,audio_to_riva,1570215.31,5234,1570.200,9600
client,chunk_sent,1570513.14,5235,1570.500,9600
backend,audio_received,1570517.69,5235,1570.500,9600
backend,audio_to_riva,1570517.80,5235,1570.500,9600
client,chunk_sent,1570815.76,5236,1570.800,9600
backend,audio_received,1570826.66,5236,1570.800,9600
backend,audio_to_riva,1570826.90,5236,1570.800,9600
client,chunk_sent,1571113.00,5237,1571.100,9600
backend,audio_received,1571118.21,5237,1571.100,9600
backend,audio_to_riva,1571118.43,5237,1571.100,9600
client,chunk_sent,1571414.79,5238,1571.400,9600
backend,audio_received,1571420.01,5238,1571.400,9600
backend,audio_to_riva,1571420.27,5238,1571.400,9600
client,audio_received,1571679.81,12949,1665.578,4460
backend,audio_from_riva,1571680.30,-1,0.000,4460
backend,audio_sent_to_client,1571680.77,-1,0.000,4460
backend,audio_from_riva,1571691.95,-1,0.000,4458
backend,audio_sent_to_client,1571693.24,-1,0.000,4458
client,audio_received,1571693.74,12950,1665.718,4458
backend,audio_from_riva,1571702.07,-1,0.000,4458
client,audio_received,1571703.31,12951,1665.857,4458
backend,audio_sent_to_client,1571704.09,-1,0.000,4458
backend,audio_from_riva,1571710.71,-1,0.000,4458
client,audio_received,1571711.42,12952,1665.996,4458
client,chunk_sent,1571711.85,5239,1571.700,9600
backend,audio_sent_to_client,1571712.06,-1,0.000,4458
backend,audio_received,1571715.34,5239,1571.700,9600
backend,audio_to_riva,1571715.45,5239,1571.700,9600
backend,audio_from_riva,1571721.34,-1,0.000,4458
client,audio_received,1571721.61,12953,1666.136,4458
backend,audio_sent_to_client,1571722.24,-1,0.000,4458
backend,audio_from_riva,1571731.51,-1,0.000,2972
client,audio_received,1571732.01,12954,1666.228,2972
backend,audio_sent_to_client,1571732.56,-1,0.000,2972
client,audio_received,1571745.25,12955,1666.368,4458
backend,audio_from_riva,1571745.25,-1,0.000,4458
backend,audio_sent_to_client,1571746.05,-1,0.000,4458
backend,audio_from_riva,1571771.92,-1,0.000,4458
client,audio_received,1571774.68,12956,1666.507,4458
backend,audio_sent_to_client,1571774.84,-1,0.000,4458
client,audio_received,1571775.03,12957,1666.600,2972
backend,audio_from_riva,1571775.28,-1,0.000,2972
backend,audio_sent_to_client,1571776.06,-1,0.000,2972
client,chunk_sent,1572013.13,5240,1572.000,9600
backend,audio_received,1572017.64,5240,1572.000,9600
backend,audio_to_riva,1572017.93,5240,1572.000,9600
client,chunk_sent,1572312.33,5241,1572.300,9600
backend,audio_received,1572316.13,5241,1572.300,9600
backend,audio_to_riva,1572316.36,5241,1572.300,9600
client,chunk_sent,1572612.81,5242,1572.600,9600
backend,audio_received,1572616.68,5242,1572.600,9600
backend,audio_to_riva,1572616.90,5242,1572.600,9600
client,chunk_sent,1572915.76,5243,1572.900,9600
backend,audio_received,1572919.64,5243,1572.900,9600
backend,audio_to_riva,1572919.91,5243,1572.900,9600
client,chunk_sent,1573212.56,5244,1573.200,9600
backend,audio_received,1573218.06,5244,1573.200,9600
backend,audio_to_riva,1573218.28,5244,1573.200,9600
client,chunk_sent,1573513.09,5245,1573.500,9600
backend,audio_received,1573516.98,5245,1573.500,9600
backend,audio_to_riva,1573517.23,5245,1573.500,9600
client,chunk_sent,1573812.91,5246,1573.800,9600
backend,audio_received,1573820.14,5246,1573.800,9600
backend,audio_to_riva,1573820.39,5246,1573.800,9600
client,chunk_sent,1574112.59,5247,1574.100,9600
backend,audio_received,1574117.84,5247,1574.100,9600
backend,audio_to_riva,1574118.08,5247,1574.100,9600
client,chunk_sent,1574412.78,5248,1574.400,9600
backend,audio_received,1574418.10,5248,1574.400,9600
backend,audio_to_riva,1574418.34,5248,1574.400,9600
client,chunk_sent,1574712.99,5249,1574.700,9600
backend,audio_received,1574717.62,5249,1574.700,9600
backend,audio_to_riva,1574720.58,5249,1574.700,9600
client,chunk_sent,1575013.19,5250,1575.000,9600
backend,audio_received,1575018.08,5250,1575.000,9600
backend,audio_to_riva,1575018.28,5250,1575.000,9600
client,chunk_sent,1575312.60,5251,1575.300,9600
backend,audio_received,1575316.73,5251,1575.300,9600
backend,audio_to_riva,1575316.95,5251,1575.300,9600
client,chunk_sent,1575612.95,5252,1575.600,9600
backend,audio_received,1575618.11,5252,1575.600,9600
backend,audio_to_riva,1575618.37,5252,1575.600,9600
client,chunk_sent,1575912.50,5253,1575.900,9600
backend,audio_received,1575917.20,5253,1575.900,9600
backend,audio_to_riva,1575917.66,5253,1575.900,9600
client,chunk_sent,1576213.01,5254,1576.200,9600
backend,audio_received,1576217.74,5254,1576.200,9600
backend,audio_to_riva,1576218.03,5254,1576.200,9600
client,chunk_sent,1576512.68,5255,1576.500,9600
backend,audio_received,1576516.26,5255,1576.500,9600
backend,audio_to_riva,1576516.48,5255,1576.500,9600
client,chunk_sent,1576813.62,5256,1576.800,9600
backend,audio_received,1576817.87,5256,1576.800,9600
backend,audio_to_riva,1576818.09,5256,1576.800,9600
client,chunk_sent,1577112.68,5257,1577.100,9600
backend,audio_received,1577120.85,5257,1577.100,9600
backend,audio_to_riva,1577120.98,5257,1577.100,9600
client,chunk_sent,1577412.40,5258,1577.400,9600
backend,audio_received,1577416.24,5258,1577.400,9600
backend,audio_to_riva,1577416.53,5258,1577.400,9600
client,chunk_sent,1577713.28,5259,1577.700,9600
backend,audio_received,1577719.70,5259,1577.700,9600
backend,audio_to_riva,1577720.05,5259,1577.700,9600
client,chunk_sent,1578013.11,5260,1578.000,9600
backend,audio_received,1578017.94,5260,1578.000,9600
backend,audio_to_riva,1578018.18,5260,1578.000,9600
client,chunk_sent,1578314.40,5261,1578.300,9600
backend,audio_received,1578318.47,5261,1578.300,9600
backend,audio_to_riva,1578318.65,5261,1578.300,9600
client,chunk_sent,1578615.63,5262,1578.600,9600
backend,audio_received,1578620.89,5262,1578.600,9600
backend,audio_to_riva,1578621.20,5262,1578.600,9600
client,chunk_sent,1578912.31,5263,1578.900,9600
backend,audio_received,1578917.80,5263,1578.900,9600
backend,audio_to_riva,1578918.05,5263,1578.900,9600
client,chunk_sent,1579212.62,5264,1579.200,9600
backend,audio_received,1579217.53,5264,1579.200,9600
backend,audio_to_riva,1579217.71,5264,1579.200,9600
client,chunk_sent,1579513.10,5265,1579.500,9600
backend,audio_received,1579518.79,5265,1579.500,9600
backend,audio_to_riva,1579518.92,5265,1579.500,9600
client,chunk_sent,1579813.08,5266,1579.800,9600
backend,audio_received,1579816.76,5266,1579.800,9600
backend,audio_to_riva,1579816.95,5266,1579.800,9600
client,chunk_sent,1580114.01,5267,1580.100,9600
backend,audio_received,1580118.67,5267,1580.100,9600
backend,audio_to_riva,1580118.88,5267,1580.100,9600
client,chunk_sent,1580412.63,5268,1580.400,9600
backend,audio_received,1580421.07,5268,1580.400,9600
backend,audio_to_riva,1580421.32,5268,1580.400,9600
client,chunk_sent,1580720.02,5269,1580.700,9600
backend,audio_received,1580732.96,5269,1580.700,9600
backend,audio_to_riva,1580733.21,5269,1580.700,9600
client,chunk_sent,1581013.02,5270,1581.000,9600
backend,audio_received,1581018.52,5270,1581.000,9600
backend,audio_to_riva,1581018.81,5270,1581.000,9600
client,chunk_sent,1581312.64,5271,1581.300,9600
backend,audio_received,1581316.85,5271,1581.300,9600
backend,audio_to_riva,1581317.15,5271,1581.300,9600
client,chunk_sent,1581613.06,5272,1581.600,9600
backend,audio_received,1581618.11,5272,1581.600,9600
backend,audio_to_riva,1581618.50,5272,1581.600,9600
client,chunk_sent,1581912.71,5273,1581.900,9600
backend,audio_received,1581916.76,5273,1581.900,9600
backend,audio_to_riva,1581917.13,5273,1581.900,9600
client,chunk_sent,1582212.65,5274,1582.200,9600
backend,audio_received,1582217.69,5274,1582.200,9600
backend,audio_to_riva,1582217.97,5274,1582.200,9600
client,chunk_sent,1582512.32,5275,1582.500,9600
backend,audio_received,1582515.27,5275,1582.500,9600
backend,audio_to_riva,1582515.47,5275,1582.500,9600
client,chunk_sent,1582812.44,5276,1582.800,9600
backend,audio_received,1582816.68,5276,1582.800,9600
backend,audio_to_riva,1582816.92,5276,1582.800,9600
client,chunk_sent,1583112.96,5277,1583.100,9600
backend,audio_received,1583119.17,5277,1583.100,9600
backend,audio_to_riva,1583119.35,5277,1583.100,9600
client,chunk_sent,1583412.75,5278,1583.400,9600
backend,audio_received,1583419.49,5278,1583.400,9600
backend,audio_to_riva,1583419.78,5278,1583.400,9600
client,chunk_sent,1583712.83,5279,1583.700,9600
backend,audio_received,1583718.37,5279,1583.700,9600
backend,audio_to_riva,1583718.85,5279,1583.700,9600
client,chunk_sent,1584012.67,5280,1584.000,9600
backend,audio_received,1584017.33,5280,1584.000,9600
backend,audio_to_riva,1584017.54,5280,1584.000,9600
client,chunk_sent,1584312.60,5281,1584.300,9600
backend,audio_received,1584317.88,5281,1584.300,9600
backend,audio_to_riva,1584318.15,5281,1584.300,9600
client,chunk_sent,1584614.27,5282,1584.600,9600
backend,audio_received,1584619.38,5282,1584.600,9600
backend,audio_to_riva,1584619.71,5282,1584.600,9600
client,chunk_sent,1584912.54,5283,1584.900,9600
backend,audio_received,1584918.97,5283,1584.900,9600
backend,audio_to_riva,1584919.24,5283,1584.900,9600
client,chunk_sent,1585212.84,5284,1585.200,9600
backend,audio_received,1585218.14,5284,1585.200,9600
backend,audio_to_riva,1585218.51,5284,1585.200,9600
client,chunk_sent,1585512.95,5285,1585.500,9600
backend,audio_received,1585517.31,5285,1585.500,9600
backend,audio_to_riva,1585517.77,5285,1585.500,9600
client,chunk_sent,1585812.74,5286,1585.800,9600
backend,audio_received,1585817.86,5286,1585.800,9600
backend,audio_to_riva,1585818.09,5286,1585.800,9600
client,chunk_sent,1586113.65,5287,1586.100,9600
backend,audio_received,1586118.72,5287,1586.100,9600
backend,audio_to_riva,1586118.92,5287,1586.100,9600
client,chunk_sent,1586412.39,5288,1586.400,9600
backend,audio_received,1586418.14,5288,1586.400,9600
backend,audio_to_riva,1586418.43,5288,1586.400,9600
client,chunk_sent,1586713.43,5289,1586.700,9600
backend,audio_received,1586719.65,5289,1586.700,9600
backend,audio_to_riva,1586720.12,5289,1586.700,9600
client,chunk_sent,1587013.08,5290,1587.000,9600
backend,audio_received,1587017.29,5290,1587.000,9600
backend,audio_to_riva,1587017.62,5290,1587.000,9600
client,chunk_sent,1587313.28,5291,1587.300,9600
backend,audio_received,1587317.60,5291,1587.300,9600
backend,audio_to_riva,1587317.84,5291,1587.300,9600
client,chunk_sent,1587613.17,5292,1587.600,9600
backend,audio_received,1587620.03,5292,1587.600,9600
backend,audio_to_riva,1587620.45,5292,1587.600,9600
client,chunk_sent,1587913.29,5293,1587.900,9600
backend,audio_received,1587917.98,5293,1587.900,9600
backend,audio_to_riva,1587918.39,5293,1587.900,9600
client,chunk_sent,1588213.35,5294,1588.200,9600
backend,audio_received,1588217.86,5294,1588.200,9600
backend,audio_to_riva,1588218.28,5294,1588.200,9600
client,chunk_sent,1588513.26,5295,1588.500,9600
backend,audio_received,1588519.96,5295,1588.500,9600
backend,audio_to_riva,1588520.29,5295,1588.500,9600
client,chunk_sent,1588812.60,5296,1588.800,9600
backend,audio_received,1588816.14,5296,1588.800,9600
backend,audio_to_riva,1588816.30,5296,1588.800,9600
client,chunk_sent,1589113.26,5297,1589.100,9600
backend,audio_received,1589119.36,5297,1589.100,9600
backend,audio_to_riva,1589119.60,5297,1589.100,9600
backend,audio_from_riva,1589345.78,-1,0.000,4460
client,audio_received,1589346.75,12958,1666.739,4460
backend,audio_sent_to_client,1589347.13,-1,0.000,4460
backend,audio_from_riva,1589353.13,-1,0.000,2972
client,audio_received,1589353.39,12959,1666.832,2972
backend,audio_sent_to_client,1589353.95,-1,0.000,2972
backend,audio_from_riva,1589369.80,-1,0.000,4458
client,audio_received,1589370.10,12960,1666.972,4458
backend,audio_sent_to_client,1589370.73,-1,0.000,4458
backend,audio_from_riva,1589386.27,-1,0.000,4458
client,audio_received,1589386.78,12961,1667.111,4458
backend,audio_sent_to_client,1589387.26,-1,0.000,4458
backend,audio_from_riva,1589394.00,-1,0.000,4458
client,audio_received,1589395.58,12962,1667.250,4458
backend,audio_sent_to_client,1589395.81,-1,0.000,4458
backend,audio_from_riva,1589406.54,-1,0.000,2972
client,audio_received,1589407.15,12963,1667.343,2972
backend,audio_sent_to_client,1589407.62,-1,0.000,2972
client,chunk_sent,1589411.98,5298,1589.400,9600
backend,audio_received,1589416.85,5298,1589.400,9600
backend,audio_to_riva,1589417.14,5298,1589.400,9600
backend,audio_from_riva,1589420.86,-1,0.000,4458
backend,audio_sent_to_client,1589421.43,-1,0.000,4458
client,audio_received,1589422.76,12964,1667.482,4458
backend,audio_from_riva,1589468.23,-1,0.000,2972
backend,audio_from_riva,1589469.34,-1,0.000,4458
backend,audio_from_riva,1589469.51,-1,0.000,4460
backend,audio_sent_to_client,1589470.02,-1,0.000,2972
client,audio_received,1589470.07,12965,1667.575,2972
client,audio_received,1589471.06,12966,1667.715,4458
client,audio_received,1589471.07,12967,1667.854,4460
backend,audio_sent_to_client,1589471.24,-1,0.000,4458
backend,audio_sent_to_client,1589471.72,-1,0.000,4460
client,audio_received,1589472.13,12968,1667.947,2972
backend,audio_from_riva,1589472.43,-1,0.000,2972
backend,audio_sent_to_client,1589473.09,-1,0.000,2972
client,audio_received,1589478.02,12969,1668.086,4458
backend,audio_from_riva,1589478.29,-1,0.000,4458
backend,audio_sent_to_client,1589478.89,-1,0.000,4458
backend,audio_from_riva,1589490.77,-1,0.000,4458
backend,audio_sent_to_client,1589492.58,-1,0.000,4458
client,audio_received,1589492.72,12970,1668.225,4458
backend,audio_from_riva,1589506.38,-1,0.000,4458
client,audio_received,1589508.21,12971,1668.365,4458
backend,audio_sent_to_client,1589508.30,-1,0.000,4458
backend,audio_from_riva,1589515.59,-1,0.000,4458
client,audio_received,1589516.87,12972,1668.504,4458
