source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1777334.99,-1,0.000,2972
backend,audio_from_riva,1777343.95,-1,0.000,4458
client,audio_received,1777344.83,15091,1958.382,4458
backend,audio_sent_to_client,1777345.66,-1,0.000,4458
backend,audio_from_riva,1777354.59,-1,0.000,4458
client,audio_received,1777354.75,15092,1958.522,4458
backend,audio_sent_to_client,1777355.69,-1,0.000,4458
client,audio_received,1777365.13,15093,1958.615,2972
backend,audio_from_riva,1777365.28,-1,0.000,2972
backend,audio_sent_to_client,1777366.22,-1,0.000,2972
backend,audio_from_riva,1777384.23,-1,0.000,4458
client,audio_received,1777385.20,15094,1958.754,4458
backend,audio_sent_to_client,1777386.01,-1,0.000,4458
client,audio_received,1777386.96,15095,1958.893,4458
backend,audio_from_riva,1777387.71,-1,0.000,4458
backend,audio_sent_to_client,1777388.43,-1,0.000,4458
client,audio_received,1777396.13,15096,1959.033,4458
backend,audio_from_riva,1777396.82,-1,0.000,4458
backend,audio_sent_to_client,1777397.46,-1,0.000,4458
backend,audio_from_riva,1777407.49,-1,0.000,2972
client,audio_received,1777407.90,15097,1959.125,2972
backend,audio_sent_to_client,1777408.52,-1,0.000,2972
client,audio_received,1777418.82,15098,1959.265,4458
backend,audio_from_riva,1777418.86,-1,0.000,4458
backend,audio_sent_to_client,1777419.86,-1,0.000,4458
backend,audio_from_riva,1777429.80,-1,0.000,4460
client,audio_received,1777430.20,15099,1959.404,4460
backend,audio_sent_to_client,1777431.32,-1,0.000,4460
backend,audio_from_riva,1777440.38,-1,0.000,4458
client,audio_received,1777440.76,15100,1959.543,4458
backend,audio_sent_to_client,1777441.41,-1,0.000,4458
backend,audio_from_riva,1777455.01,-1,0.000,2972
client,audio_received,1777455.11,15101,1959.636,2972
backend,audio_sent_to_client,1777456.22,-1,0.000,2972
client,audio_received,1777462.07,15102,1959.776,4458
backend,audio_from_riva,1777462.17,-1,0.000,4458
backend,audio_sent_to_client,1777463.22,-1,0.000,4458
backend,audio_from_riva,1777472.52,-1,0.000,4458
backend,audio_sent_to_client,1777473.74,-1,0.000,4458
client,audio_received,1777476.05,15103,1959.915,4458
client,audio_received,1777484.95,15104,1960.054,4458
backend,audio_from_riva,1777484.99,-1,0.000,4458
backend,audio_sent_to_client,1777486.14,-1,0.000,4458
backend,audio_from_riva,1777495.98,-1,0.000,4458
client,audio_received,1777496.33,15105,1960.194,4458
backend,audio_sent_to_client,1777497.41,-1,0.000,4458
client,audio_received,1777504.90,15106,1960.286,2972
backend,audio_from_riva,1777505.15,-1,0.000,2972
backend,audio_sent_to_client,1777506.11,-1,0.000,2972
backend,audio_from_riva,1777515.59,-1,0.000,4458
client,audio_received,1777516.29,15107,1960.426,4458
backend,audio_sent_to_client,1777516.95,-1,0.000,4458
client,audio_received,1777526.36,15108,1960.565,4460
backend,audio_from_riva,1777526.38,-1,0.000,4460
backend,audio_sent_to_client,1777527.48,-1,0.000,4460
client,chunk_sent,1777531.74,5925,1777.500,9600
backend,audio_received,1777538.46,5925,1777.500,9600
backend,audio_to_riva,1777539.32,5925,1777.500,9600
client,audio_received,1777540.13,15109,1960.704,4458
backend,audio_from_riva,1777540.57,-1,0.000,4458
backend,audio_sent_to_client,1777541.46,-1,0.000,4458
client,audio_received,1777546.44,15110,1960.844,4458
backend,audio_from_riva,1777547.21,-1,0.000,4458
backend,audio_sent_to_client,1777547.92,-1,0.000,4458
backend,audio_from_riva,1777559.37,-1,0.000,2972
client,audio_received,1777559.38,15111,1960.937,2972
backend,audio_sent_to_client,1777560.94,-1,0.000,2972
backend,audio_from_riva,1777569.09,-1,0.000,4458
client,audio_received,1777569.74,15112,1961.076,4458
backend,audio_sent_to_client,1777570.37,-1,0.000,4458
backend,audio_from_riva,1777581.05,-1,0.000,4458
client,audio_received,1777583.85,15113,1961.215,4458
backend,audio_sent_to_client,1777583.88,-1,0.000,4458
backend,audio_from_riva,1777591.67,-1,0.000,4458
client,audio_received,1777592.57,15114,1961.354,4458
backend,audio_sent_to_client,1777593.35,-1,0.000,4458
client,audio_received,1777601.37,15115,1961.447,2972
backend,audio_from_riva,1777601.58,-1,0.000,2972
backend,audio_sent_to_client,1777602.57,-1,0.000,2972
client,audio_received,1777616.01,15116,1961.587,4458
backend,audio_from_riva,1777616.50,-1,0.000,4458
backend,audio_sent_to_client,1777617.50,-1,0.000,4458
backend,audio_from_riva,1777622.89,-1,0.000,4460
client,audio_received,1777625.08,15117,1961.726,4460
backend,audio_sent_to_client,1777626.59,-1,0.000,4460
backend,audio_from_riva,1777633.55,-1,0.000,4458
client,audio_received,1777634.04,15118,1961.865,4458
backend,audio_sent_to_client,1777634.81,-1,0.000,4458
client,audio_received,1777644.47,15119,1961.958,2972
backend,audio_from_riva,1777644.76,-1,0.000,2972
backend,audio_sent_to_client,1777645.65,-1,0.000,2972
backend,audio_from_riva,1777654.34,-1,0.000,4458
client,audio_received,1777654.82,15120,1962.098,4458
backend,audio_sent_to_client,1777655.84,-1,0.000,4458
backend,audio_from_riva,1777665.68,-1,0.000,4458
client,audio_received,1777665.77,15121,1962.237,4458
backend,audio_sent_to_client,1777666.95,-1,0.000,4458
backend,audio_from_riva,1777677.26,-1,0.000,4458
backend,audio_sent_to_client,1777678.80,-1,0.000,4458
client,audio_received,1777679.06,15122,1962.376,4458
client,audio_received,1777699.65,15123,1962.515,4458
backend,audio_from_riva,1777699.70,-1,0.000,4458
client,audio_received,1777700.12,15124,1962.608,2972
backend,audio_from_riva,1777700.28,-1,0.000,2972
backend,audio_sent_to_client,1777700.82,-1,0.000,4458
backend,audio_sent_to_client,1777701.66,-1,0.000,2972
backend,audio_from_riva,1777708.08,-1,0.000,4458
client,audio_received,1777708.70,15125,1962.748,4458
backend,audio_sent_to_client,1777709.62,-1,0.000,4458
client,audio_received,1777718.32,15126,1962.887,4458
backend,audio_from_riva,1777718.61,-1,0.000,4458
backend,audio_sent_to_client,1777719.77,-1,0.000,4458
client,audio_received,1777731.17,15127,1963.026,4460
backend,audio_from_riva,1777731.27,-1,0.000,4460
backend,audio_sent_to_client,1777732.29,-1,0.000,4460
backend,audio_from_riva,1777740.86,-1,0.000,2972
client,audio_received,1777741.63,15128,1963.119,2972
backend,audio_sent_to_client,1777742.99,-1,0.000,2972
client,audio_received,1777749.73,15129,1963.259,4458
backend,audio_from_riva,1777750.07,-1,0.000,4458
backend,audio_sent_to_client,1777751.15,-1,0.000,4458
backend,audio_from_riva,1777760.18,-1,0.000,4458
client,audio_received,1777760.21,15130,1963.398,4458
backend,audio_sent_to_client,1777761.29,-1,0.000,4458
client,audio_received,1777771.50,15131,1963.537,4458
backend,audio_from_riva,1777771.61,-1,0.000,4458
backend,audio_sent_to_client,1777772.87,-1,0.000,4458
backend,audio_from_riva,1777783.72,-1,0.000,2972
client,audio_received,1777784.15,15132,1963.630,2972
backend,audio_sent_to_client,1777785.19,-1,0.000,2972
client,audio_received,1777792.77,15133,1963.769,4458
backend,audio_from_riva,1777793.66,-1,0.000,4458
backend,audio_sent_to_client,1777794.38,-1,0.000,4458
client,audio_received,1777802.92,15134,1963.909,4458
backend,audio_from_riva,1777803.42,-1,0.000,4458
backend,audio_sent_to_client,1777804.09,-1,0.000,4458
client,audio_received,1777815.25,15135,1964.048,4458
backend,audio_from_riva,1777815.95,-1,0.000,4458
backend,audio_sent_to_client,1777816.81,-1,0.000,4458
client,audio_received,1777824.21,15136,1964.141,2974
backend,audio_from_riva,1777825.10,-1,0.000,2974
backend,audio_sent_to_client,1777825.78,-1,0.000,2974
client,chunk_sent,1777830.87,5926,1777.800,9600
backend,audio_received,1777835.77,5926,1777.800,9600
backend,audio_to_riva,1777835.99,5926,1777.800,9600
client,audio_received,1777836.95,15137,1964.327,5944
backend,audio_from_riva,1777837.03,-1,0.000,5944
backend,audio_sent_to_client,1777838.13,-1,0.000,5944
client,audio_received,1777843.84,15138,1964.420,2972
client,audio_received,1777844.11,15139,1964.466,1486
backend,audio_from_riva,1777844.44,-1,0.000,2972
backend,audio_from_riva,1777844.83,-1,0.000,1486
backend,audio_sent_to_client,1777845.15,-1,0.000,2972
backend,audio_sent_to_client,1777845.73,-1,0.000,1486
client,chunk_sent,1778130.64,5927,1778.100,9600
backend,audio_received,1778136.63,5927,1778.100,9600
backend,audio_to_riva,1778137.00,5927,1778.100,9600
client,chunk_sent,1778432.35,5928,1778.400,9600
backend,audio_received,1778438.56,5928,1778.400,9600
backend,audio_to_riva,1778438.91,5928,1778.400,9600
client,chunk_sent,1778732.13,5929,1778.700,9600
backend,audio_received,1778736.62,5929,1778.700,9600
backend,audio_to_riva,1778736.84,5929,1778.700,9600
client,chunk_sent,1779030.60,5930,1779.000,9600
backend,audio_received,1779037.06,5930,1779.000,9600
backend,audio_to_riva,1779037.44,5930,1779.000,9600
client,chunk_sent,1779331.38,5931,1779.300,9600
backend,audio_received,1779335.94,5931,1779.300,9600
backend,audio_to_riva,1779336.17,5931,1779.300,9600
client,chunk_sent,1779632.82,5932,1779.600,9600
backend,audio_received,1779640.00,5932,1779.600,9600
backend,audio_to_riva,1779640.38,5932,1779.600,9600
client,chunk_sent,1779932.50,5933,1779.900,9600
backend,audio_received,1779937.89,5933,1779.900,9600
backend,audio_to_riva,1779938.41,5933,1779.900,9600
client,chunk_sent,1780232.57,5934,1780.200,9600
backend,audio_received,1780238.65,5934,1780.200,9600
backend,audio_to_riva,1780239.24,5934,1780.200,9600
client,chunk_sent,1780531.36,5935,1780.500,9600
backend,audio_received,1780537.92,5935,1780.500,9600
backend,audio_to_riva,1780538.24,5935,1780.500,9600
client,chunk_sent,1780832.11,5936,1780.800,9600
backend,audio_received,1780836.43,5936,1780.800,9600
backend,audio_to_riva,1780836.65,5936,1780.800,9600
client,chunk_sent,1781131.38,5937,1781.100,9600
backend,audio_received,1781136.92,5937,1781.100,9600
backend,audio_to_riva,1781137.30,5937,1781.100,9600
client,chunk_sent,1781433.05,5938,1781.400,9600
backend,audio_received,1781440.54,5938,1781.400,9600
backend,audio_to_riva,1781440.92,5938,1781.400,9600
client,chunk_sent,1781733.24,5939,1781.700,9600
backend,audio_received,1781739.39,5939,1781.700,9600
backend,audio_to_riva,1781740.05,5939,1781.700,9600
client,chunk_sent,1782031.93,5940,1782.000,9600
backend,audio_received,1782038.51,5940,1782.000,9600
backend,audio_to_riva,1782038.89,5940,1782.000,9600
client,chunk_sent,1782332.76,5941,1782.300,9600
backend,audio_received,1782339.16,5941,1782.300,9600
backend,audio_to_riva,1782339.56,5941,1782.300,9600
client,chunk_sent,1782632.67,5942,1782.600,9600
backend,audio_received,1782639.28,5942,1782.600,9600
backend,audio_to_riva,1782639.74,5942,1782.600,9600
client,chunk_sent,1782931.60,5943,1782.900,9600
backend,audio_received,1782937.69,5943,1782.900,9600
backend,audio_to_riva,1782937.99,5943,1782.900,9600
client,chunk_sent,1783231.71,5944,1783.200,9600
backend,audio_received,1783237.40,5944,1783.200,9600
backend,audio_to_riva,1783237.76,5944,1783.200,9600
client,chunk_sent,1783532.85,5945,1783.500,9600
backend,audio_received,1783538.95,5945,1783.500,9600
backend,audio_to_riva,1783539.35,5945,1783.500,9600
client,chunk_sent,1783831.13,5946,1783.800,9600
backend,audio_received,1783836.79,5946,1783.800,9600
backend,audio_to_riva,1783837.03,5946,1783.800,9600
client,chunk_sent,1784133.02,5947,1784.100,9600
backend,audio_received,1784138.82,5947,1784.100,9600
backend,audio_to_riva,1784139.29,5947,1784.100,9600
client,chunk_sent,1784431.45,5948,1784.400,9600
backend,audio_received,1784437.79,5948,1784.400,9600
backend,audio_to_riva,1784438.13,5948,1784.400,9600
client,chunk_sent,1784733.73,5949,1784.700,9600
backend,audio_received,1784741.78,5949,1784.700,9600
backend,audio_to_riva,1784742.12,5949,1784.700,9600
client,chunk_sent,1785031.12,5950,1785.000,9600
backend,audio_received,1785037.03,5950,1785.000,9600
backend,audio_to_riva,1785037.70,5950,1785.000,9600
client,chunk_sent,1785331.74,5951,1785.300,9600
backend,audio_received,1785338.11,5951,1785.300,9600
backend,audio_to_riva,1785338.53,5951,1785.300,9600
client,chunk_sent,1785631.88,5952,1785.600,9600
backend,audio_received,1785637.97,5952,1785.600,9600
backend,audio_to_riva,1785638.30,5952,1785.600,9600
client,chunk_sent,1785932.20,5953,1785.900,9600
backend,audio_received,1785936.93,5953,1785.900,9600
backend,audio_to_riva,1785937.22,5953,1785.900,9600
client,chunk_sent,1786237.47,5954,1786.200,9600
backend,audio_received,1786241.86,5954,1786.200,9600
backend,audio_to_riva,1786242.09,5954,1786.200,9600
client,chunk_sent,1786532.67,5955,1786.500,9600
backend,audio_received,1786537.45,5955,1786.500,9600
backend,audio_to_riva,1786537.66,5955,1786.500,9600
client,chunk_sent,1786832.61,5956,1786.800,9600
backend,audio_received,1786837.85,5956,1786.800,9600
backend,audio_to_riva,1786838.06,5956,1786.800,9600
client,chunk_sent,1787131.45,5957,1787.100,9600
backend,audio_received,1787136.47,5957,1787.100,9600
backend,audio_to_riva,1787136.85,5957,1787.100,9600
client,chunk_sent,1787432.66,5958,1787.400,9600
backend,audio_received,1787439.08,5958,1787.400,9600
backend,audio_to_riva,1787439.45,5958,1787.400,9600
client,chunk_sent,1787732.83,5959,1787.700,9600
backend,audio_received,1787740.54,5959,1787.700,9600
backend,audio_to_riva,1787740.89,5959,1787.700,9600
client,chunk_sent,1788032.14,5960,1788.000,9600
backend,audio_received,1788036.71,5960,1788.000,9600
backend,audio_to_riva,1788036.93,5960,1788.000,9600
client,audio_received,1788122.09,15140,1964.559,2974
backend,audio_from_riva,1788122.45,-1,0.000,2974
backend,audio_sent_to_client,1788123.37,-1,0.000,2974
client,audio_received,1788130.43,15141,1964.652,2972
backend,audio_from_riva,1788131.20,-1,0.000,2972
backend,audio_sent_to_client,1788131.94,-1,0.000,2972
client,audio_received,1788164.95,15142,1964.791,4458
backend,audio_from_riva,1788165.25,-1,0.000,4458
backend,audio_from_riva,1788165.72,-1,0.000,4458
backend,audio_sent_to_client,1788166.31,-1,0.000,4458
backend,audio_sent_to_client,1788167.08,-1,0.000,4458
client,audio_received,1788167.11,15143,1964.930,4458
client,audio_received,1788170.78,15144,1965.023,2972
backend,audio_from_riva,1788171.52,-1,0.000,2972
backend,audio_sent_to_client,1788172.34,-1,0.000,2972
client,audio_received,1788186.93,15145,1965.163,4458
backend,audio_from_riva,1788187.40,-1,0.000,4458
backend,audio_sent_to_client,1788188.26,-1,0.000,4458
backend,audio_from_riva,1788197.55,-1,0.000,2972
client,audio_received,1788198.62,15146,1965.255,2972
backend,audio_sent_to_client,1788199.19,-1,0.000,2972
client,audio_received,1788212.54,15147,1965.395,4458
backend,audio_from_riva,1788213.24,-1,0.000,4458
backend,audio_sent_to_client,1788214.04,-1,0.000,4458
backend,audio_from_riva,1788224.21,-1,0.000,4458
client,audio_received,1788224.37,15148,1965.534,4458
backend,audio_sent_to_client,1788225.63,-1,0.000,4458
client,audio_received,1788238.96,15149,1965.627,2972
backend,audio_from_riva,1788239.23,-1,0.000,2972
backend,audio_sent_to_client,1788240.24,-1,0.000,2972
backend,audio_from_riva,1788249.59,-1,0.000,4460
client,audio_received,1788249.83,15150,1965.766,4460
backend,audio_sent_to_client,1788250.95,-1,0.000,4460
backend,audio_from_riva,1788259.44,-1,0.000,4458
client,audio_received,1788259.70,15151,1965.906,4458
backend,audio_sent_to_client,1788260.51,-1,0.000,4458
backend,audio_from_riva,1788269.24,-1,0.000,4458
client,audio_received,1788269.37,15152,1966.045,4458
backend,audio_sent_to_client,1788270.21,-1,0.000,4458
client,audio_received,1788282.05,15153,1966.184,4458
backend,audio_from_riva,1788282.07,-1,0.000,4458
backend,audio_sent_to_client,1788283.12,-1,0.000,4458
client,audio_received,1788295.65,15154,1966.277,2972
backend,audio_from_riva,1788295.73,-1,0.000,2972
backend,audio_sent_to_client,1788296.81,-1,0.000,2972
backend,audio_from_riva,1788319.95,-1,0.000,5944
backend,audio_from_riva,1788320.53,-1,0.000,4458
client,audio_received,1788321.00,15155,1966.463,5944
client,audio_received,1788321.38,15156,1966.602,4458
backend,audio_sent_to_client,1788321.87,-1,0.000,5944
backend,audio_sent_to_client,1788322.91,-1,0.000,4458
client,audio_received,1788324.69,15157,1966.742,4458
backend,audio_from_riva,1788325.45,-1,0.000,4458
backend,audio_sent_to_client,1788326.02,-1,0.000,4458
client,chunk_sent,1788331.53,5961,1788.300,9600
backend,audio_received,1788336.93,5961,1788.300,9600
backend,audio_to_riva,1788337.46,5961,1788.300,9600
client,audio_received,1788339.38,15158,1966.834,2972
backend,audio_from_riva,1788340.10,-1,0.000,2972
backend,audio_sent_to_client,1788340.79,-1,0.000,2972
backend,audio_from_riva,1788350.77,-1,0.000,4460
client,audio_received,1788351.68,15159,1966.974,4460
backend,audio_sent_to_client,1788352.53,-1,0.000,4460
backend,audio_from_riva,1788360.23,-1,0.000,4458
client,audio_received,1788361.53,15160,1967.113,4458
backend,audio_sent_to_client,1788361.69,-1,0.000,4458
backend,audio_from_riva,1788374.60,-1,0.000,4458
backend,audio_sent_to_client,1788377.30,-1,0.000,4458
client,audio_received,1788377.63,15161,1967.252,4458
client,audio_received,1788379.53,15162,1967.392,4458
backend,audio_from_riva,1788380.44,-1,0.000,4458
backend,audio_sent_to_client,1788381.03,-1,0.000,4458
client,audio_received,1788389.74,15163,1967.531,4458
