source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1524072.42,-1,0.000,4458
client,audio_received,1524072.63,12477,1618.349,4458
backend,audio_sent_to_client,1524073.25,-1,0.000,4458
backend,audio_from_riva,1524091.80,-1,0.000,4458
client,audio_received,1524093.09,12478,1618.488,4458
backend,audio_sent_to_client,1524093.49,-1,0.000,4458
backend,audio_from_riva,1524101.52,-1,0.000,2972
client,audio_received,1524101.86,12479,1618.581,2972
backend,audio_from_riva,1524102.00,-1,0.000,5944
backend,audio_sent_to_client,1524102.43,-1,0.000,2972
client,audio_received,1524102.57,12480,1618.766,5944
backend,audio_sent_to_client,1524103.33,-1,0.000,5944
client,chunk_sent,1524310.25,5081,1524.300,9600
backend,audio_received,1524315.91,5081,1524.300,9600
backend,audio_to_riva,1524316.21,5081,1524.300,9600
client,chunk_sent,1524609.86,5082,1524.600,9600
backend,audio_received,1524613.44,5082,1524.600,9600
backend,audio_to_riva,1524613.73,5082,1524.600,9600
client,chunk_sent,1524910.49,5083,1524.900,9600
backend,audio_received,1524914.37,5083,1524.900,9600
backend,audio_to_riva,1524914.59,5083,1524.900,9600
client,chunk_sent,1525209.48,5084,1525.200,9600
backend,audio_received,1525213.15,5084,1525.200,9600
backend,audio_to_riva,1525213.38,5084,1525.200,9600
client,chunk_sent,1525508.86,5085,1525.500,9600
backend,audio_received,1525514.12,5085,1525.500,9600
backend,audio_to_riva,1525514.73,5085,1525.500,9600
client,chunk_sent,1525809.13,5086,1525.800,9600
backend,audio_received,1525814.56,5086,1525.800,9600
backend,audio_to_riva,1525814.96,5086,1525.800,9600
client,chunk_sent,1526109.94,5087,1526.100,9600
backend,audio_received,1526113.60,5087,1526.100,9600
backend,audio_to_riva,1526113.84,5087,1526.100,9600
client,chunk_sent,1526409.02,5088,1526.400,9600
backend,audio_received,1526415.33,5088,1526.400,9600
backend,audio_to_riva,1526415.72,5088,1526.400,9600
client,chunk_sent,1526710.46,5089,1526.700,9600
backend,audio_received,1526713.98,5089,1526.700,9600
backend,audio_to_riva,1526714.20,5089,1526.700,9600
client,chunk_sent,1527008.95,5090,1527.000,9600
backend,audio_received,1527012.46,5090,1527.000,9600
backend,audio_to_riva,1527012.69,5090,1527.000,9600
client,chunk_sent,1527309.26,5091,1527.300,9600
backend,audio_received,1527313.19,5091,1527.300,9600
backend,audio_to_riva,1527313.42,5091,1527.300,9600
client,chunk_sent,1527609.55,5092,1527.600,9600
backend,audio_received,1527613.68,5092,1527.600,9600
backend,audio_to_riva,1527613.93,5092,1527.600,9600
backend,audio_from_riva,1527704.93,-1,0.000,1488
backend,audio_sent_to_client,1527705.90,-1,0.000,1488
client,audio_received,1527706.72,12481,1618.813,1488
backend,audio_from_riva,1527715.24,-1,0.000,4458
client,audio_received,1527716.46,12482,1618.952,4458
backend,audio_sent_to_client,1527716.57,-1,0.000,4458
backend,audio_from_riva,1527730.25,-1,0.000,4458
client,audio_received,1527731.12,12483,1619.092,4458
backend,audio_sent_to_client,1527731.18,-1,0.000,4458
backend,audio_from_riva,1527743.52,-1,0.000,4458
client,audio_received,1527744.39,12484,1619.231,4458
backend,audio_sent_to_client,1527744.67,-1,0.000,4458
backend,audio_from_riva,1527759.50,-1,0.000,2972
client,audio_received,1527760.04,12485,1619.324,2972
backend,audio_sent_to_client,1527760.54,-1,0.000,2972
backend,audio_from_riva,1527772.20,-1,0.000,4458
client,audio_received,1527772.86,12486,1619.463,4458
backend,audio_sent_to_client,1527773.16,-1,0.000,4458
backend,audio_from_riva,1527781.93,-1,0.000,2972
client,audio_received,1527782.61,12487,1619.556,2972
backend,audio_sent_to_client,1527782.87,-1,0.000,2972
backend,audio_from_riva,1527794.50,-1,0.000,4458
client,audio_received,1527794.87,12488,1619.695,4458
backend,audio_sent_to_client,1527795.36,-1,0.000,4458
backend,audio_from_riva,1527808.44,-1,0.000,4458
client,audio_received,1527809.71,12489,1619.835,4458
backend,audio_sent_to_client,1527810.04,-1,0.000,4458
backend,audio_from_riva,1527828.49,-1,0.000,4460
client,audio_received,1527829.03,12490,1619.974,4460
backend,audio_sent_to_client,1527829.52,-1,0.000,4460
backend,audio_from_riva,1527834.64,-1,0.000,4458
client,audio_received,1527834.92,12491,1620.113,4458
backend,audio_sent_to_client,1527835.52,-1,0.000,4458
client,audio_received,1527846.25,12492,1620.206,2972
backend,audio_from_riva,1527846.25,-1,0.000,2972
backend,audio_sent_to_client,1527846.93,-1,0.000,2972
backend,audio_from_riva,1527866.94,-1,0.000,4458
client,audio_received,1527867.37,12493,1620.345,4458
backend,audio_sent_to_client,1527867.86,-1,0.000,4458
backend,audio_from_riva,1527870.69,-1,0.000,4458
client,audio_received,1527870.78,12494,1620.485,4458
backend,audio_sent_to_client,1527871.38,-1,0.000,4458
backend,audio_from_riva,1527884.96,-1,0.000,2972
client,audio_received,1527885.66,12495,1620.578,2972
backend,audio_sent_to_client,1527886.05,-1,0.000,2972
backend,audio_from_riva,1527901.42,-1,0.000,4458
client,audio_received,1527901.74,12496,1620.717,4458
backend,audio_sent_to_client,1527902.32,-1,0.000,4458
client,chunk_sent,1527909.22,5093,1527.900,9600
backend,audio_from_riva,1527909.90,-1,0.000,4458
backend,audio_sent_to_client,1527910.61,-1,0.000,4458
client,audio_received,1527911.17,12497,1620.856,4458
backend,audio_received,1527912.41,5093,1527.900,9600
backend,audio_to_riva,1527912.64,5093,1527.900,9600
backend,audio_from_riva,1527922.43,-1,0.000,2972
client,audio_received,1527924.18,12498,1620.949,2972
backend,audio_sent_to_client,1527924.35,-1,0.000,2972
backend,audio_from_riva,1527942.96,-1,0.000,4458
client,audio_received,1527943.05,12499,1621.089,4458
backend,audio_sent_to_client,1527943.72,-1,0.000,4458
backend,audio_from_riva,1527944.78,-1,0.000,4460
client,audio_received,1527944.83,12500,1621.228,4460
backend,audio_sent_to_client,1527945.55,-1,0.000,4460
backend,audio_from_riva,1527955.20,-1,0.000,4458
client,audio_received,1527963.07,12501,1621.367,4458
backend,audio_sent_to_client,1527963.44,-1,0.000,4458
client,audio_received,1527964.81,12502,1621.460,2972
backend,audio_from_riva,1527964.90,-1,0.000,2972
backend,audio_sent_to_client,1527965.68,-1,0.000,2972
backend,audio_from_riva,1527978.08,-1,0.000,5944
client,audio_received,1527978.80,12503,1621.646,5944
backend,audio_sent_to_client,1527979.26,-1,0.000,5944
backend,audio_from_riva,1527987.70,-1,0.000,4458
client,audio_received,1527988.00,12504,1621.785,4458
backend,audio_sent_to_client,1527988.62,-1,0.000,4458
backend,audio_from_riva,1527999.09,-1,0.000,4458
client,audio_received,1528000.06,12505,1621.924,4458
backend,audio_sent_to_client,1528000.36,-1,0.000,4458
backend,audio_from_riva,1528010.95,-1,0.000,4458
client,audio_received,1528011.57,12506,1622.064,4458
backend,audio_sent_to_client,1528012.18,-1,0.000,4458
backend,audio_from_riva,1528019.25,-1,0.000,4458
client,audio_received,1528019.67,12507,1622.203,4458
backend,audio_sent_to_client,1528020.26,-1,0.000,4458
backend,audio_from_riva,1528028.21,-1,0.000,2972
client,audio_received,1528028.37,12508,1622.296,2972
backend,audio_sent_to_client,1528028.99,-1,0.000,2972
backend,audio_from_riva,1528038.71,-1,0.000,4460
client,audio_received,1528039.74,12509,1622.435,4460
backend,audio_sent_to_client,1528040.14,-1,0.000,4460
backend,audio_from_riva,1528052.82,-1,0.000,4458
client,audio_received,1528053.51,12510,1622.575,4458
backend,audio_sent_to_client,1528054.08,-1,0.000,4458
backend,audio_from_riva,1528061.18,-1,0.000,4458
client,audio_received,1528061.97,12511,1622.714,4458
backend,audio_sent_to_client,1528062.49,-1,0.000,4458
backend,audio_from_riva,1528072.99,-1,0.000,4458
client,audio_received,1528074.25,12512,1622.853,4458
backend,audio_sent_to_client,1528074.45,-1,0.000,4458
backend,audio_from_riva,1528088.74,-1,0.000,2972
backend,audio_sent_to_client,1528091.05,-1,0.000,2972
client,audio_received,1528091.08,12513,1622.946,2972
backend,audio_from_riva,1528094.52,-1,0.000,4458
client,audio_received,1528094.92,12514,1623.085,4458
backend,audio_sent_to_client,1528095.27,-1,0.000,4458
backend,audio_from_riva,1528104.26,-1,0.000,5944
client,audio_received,1528104.74,12515,1623.271,5944
backend,audio_sent_to_client,1528105.24,-1,0.000,5944
backend,audio_from_riva,1528127.64,-1,0.000,4458
client,audio_received,1528128.52,12516,1623.410,4458
backend,audio_sent_to_client,1528128.66,-1,0.000,4458
backend,audio_from_riva,1528130.05,-1,0.000,4458
backend,audio_sent_to_client,1528130.68,-1,0.000,4458
client,audio_received,1528132.75,12517,1623.550,4458
backend,audio_from_riva,1528138.51,-1,0.000,4460
client,audio_received,1528139.02,12518,1623.689,4460
backend,audio_sent_to_client,1528139.50,-1,0.000,4460
backend,audio_from_riva,1528145.79,-1,0.000,4458
client,audio_received,1528146.84,12519,1623.829,4458
backend,audio_sent_to_client,1528147.15,-1,0.000,4458
backend,audio_from_riva,1528155.30,-1,0.000,2972
backend,audio_sent_to_client,1528158.17,-1,0.000,2972
client,audio_received,1528158.30,12520,1623.921,2972
backend,audio_from_riva,1528160.49,-1,0.000,5944
client,audio_received,1528161.04,12521,1624.107,5944
backend,audio_sent_to_client,1528161.57,-1,0.000,5944
client,chunk_sent,1528209.58,5094,1528.200,9600
backend,audio_received,1528213.31,5094,1528.200,9600
backend,audio_to_riva,1528213.56,5094,1528.200,9600
client,chunk_sent,1528510.98,5095,1528.500,9600
backend,audio_received,1528518.37,5095,1528.500,9600
backend,audio_to_riva,1528518.74,5095,1528.500,9600
client,chunk_sent,1528810.15,5096,1528.800,9600
backend,audio_received,1528813.92,5096,1528.800,9600
backend,audio_to_riva,1528814.17,5096,1528.800,9600
client,chunk_sent,1529109.34,5097,1529.100,9600
backend,audio_received,1529112.66,5097,1529.100,9600
backend,audio_to_riva,1529112.92,5097,1529.100,9600
client,chunk_sent,1529409.90,5098,1529.400,9600
backend,audio_received,1529414.39,5098,1529.400,9600
backend,audio_to_riva,1529414.61,5098,1529.400,9600
client,chunk_sent,1529709.17,5099,1529.700,9600
backend,audio_received,1529712.73,5099,1529.700,9600
backend,audio_to_riva,1529713.09,5099,1529.700,9600
client,chunk_sent,1530009.32,5100,1530.000,9600
backend,audio_received,1530012.57,5100,1530.000,9600
backend,audio_to_riva,1530012.90,5100,1530.000,9600
client,chunk_sent,1530310.16,5101,1530.300,9600
backend,audio_received,1530314.22,5101,1530.300,9600
backend,audio_to_riva,1530314.49,5101,1530.300,9600
client,chunk_sent,1530610.77,5102,1530.600,9600
backend,audio_received,1530615.37,5102,1530.600,9600
backend,audio_to_riva,1530616.01,5102,1530.600,9600
client,chunk_sent,1530910.29,5103,1530.900,9600
backend,audio_received,1530917.82,5103,1530.900,9600
backend,audio_to_riva,1530918.20,5103,1530.900,9600
client,chunk_sent,1531210.28,5104,1531.200,9600
backend,audio_received,1531214.05,5104,1531.200,9600
backend,audio_to_riva,1531214.34,5104,1531.200,9600
client,chunk_sent,1531510.66,5105,1531.500,9600
backend,audio_received,1531516.47,5105,1531.500,9600
backend,audio_to_riva,1531516.82,5105,1531.500,9600
client,chunk_sent,1531809.71,5106,1531.800,9600
backend,audio_received,1531814.92,5106,1531.800,9600
backend,audio_to_riva,1531815.31,5106,1531.800,9600
client,chunk_sent,1532109.28,5107,1532.100,9600
backend,audio_received,1532113.00,5107,1532.100,9600
backend,audio_to_riva,1532113.32,5107,1532.100,9600
client,chunk_sent,1532409.02,5108,1532.400,9600
backend,audio_received,1532413.13,5108,1532.400,9600
backend,audio_to_riva,1532413.35,5108,1532.400,9600
client,chunk_sent,1532711.09,5109,1532.700,9600
backend,audio_received,1532716.13,5109,1532.700,9600
backend,audio_to_riva,1532716.57,5109,1532.700,9600
client,chunk_sent,1533010.22,5110,1533.000,9600
backend,audio_received,1533015.22,5110,1533.000,9600
backend,audio_to_riva,1533015.65,5110,1533.000,9600
client,chunk_sent,1533310.29,5111,1533.300,9600
backend,audio_received,1533313.92,5111,1533.300,9600
backend,audio_to_riva,1533314.20,5111,1533.300,9600
client,chunk_sent,1533609.36,5112,1533.600,9600
backend,audio_received,1533614.72,5112,1533.600,9600
backend,audio_to_riva,1533615.39,5112,1533.600,9600
client,chunk_sent,1533915.14,5113,1533.900,9600
backend,audio_received,1533920.07,5113,1533.900,9600
backend,audio_to_riva,1533920.45,5113,1533.900,9600
client,chunk_sent,1534210.93,5114,1534.200,9600
backend,audio_received,1534215.07,5114,1534.200,9600
backend,audio_to_riva,1534215.31,5114,1534.200,9600
client,chunk_sent,1534509.63,5115,1534.500,9600
backend,audio_received,1534514.14,5115,1534.500,9600
backend,audio_to_riva,1534514.41,5115,1534.500,9600
client,chunk_sent,1534813.82,5116,1534.800,9600
backend,audio_received,1534824.33,5116,1534.800,9600
backend,audio_to_riva,1534824.50,5116,1534.800,9600
client,audio_received,1534904.39,12522,1624.200,2974
backend,audio_from_riva,1534904.51,-1,0.000,2974
backend,audio_sent_to_client,1534905.03,-1,0.000,2974
backend,audio_from_riva,1534919.52,-1,0.000,4458
client,audio_received,1534920.02,12523,1624.339,4458
backend,audio_sent_to_client,1534920.44,-1,0.000,4458
backend,audio_from_riva,1534940.92,-1,0.000,4458
client,audio_received,1534941.53,12524,1624.479,4458
backend,audio_sent_to_client,1534941.95,-1,0.000,4458
backend,audio_from_riva,1534945.72,-1,0.000,4458
client,audio_received,1534946.36,12525,1624.618,4458
backend,audio_sent_to_client,1534946.86,-1,0.000,4458
backend,audio_from_riva,1534960.58,-1,0.000,4458
client,audio_received,1534961.19,12526,1624.757,4458
backend,audio_sent_to_client,1534961.54,-1,0.000,4458
backend,audio_from_riva,1534974.83,-1,0.000,2972
client,audio_received,1534975.46,12527,1624.850,2972
backend,audio_sent_to_client,1534975.84,-1,0.000,2972
backend,audio_from_riva,1534986.89,-1,0.000,4458
client,audio_received,1534987.94,12528,1624.989,4458
backend,audio_sent_to_client,1534988.17,-1,0.000,4458
backend,audio_from_riva,1535003.00,-1,0.000,4458
client,audio_received,1535003.63,12529,1625.129,4458
backend,audio_sent_to_client,1535004.11,-1,0.000,4458
backend,audio_from_riva,1535013.71,-1,0.000,2972
client,audio_received,1535014.72,12530,1625.222,2972
backend,audio_sent_to_client,1535015.21,-1,0.000,2972
backend,audio_from_riva,1535031.53,-1,0.000,4460
client,audio_received,1535032.08,12531,1625.361,4460
backend,audio_sent_to_client,1535032.52,-1,0.000,4460
backend,audio_from_riva,1535033.56,-1,0.000,4458
client,audio_received,1535033.60,12532,1625.500,4458
backend,audio_sent_to_client,1535034.30,-1,0.000,4458
backend,audio_from_riva,1535039.05,-1,0.000,4458
backend,audio_sent_to_client,1535041.32,-1,0.000,4458
client,audio_received,1535049.81,12533,1625.640,4458
backend,audio_from_riva,1535054.67,-1,0.000,2972
client,audio_received,1535055.09,12534,1625.733,2972
backend,audio_sent_to_client,1535055.66,-1,0.000,2972
backend,audio_from_riva,1535063.08,-1,0.000,4458
backend,audio_sent_to_client,1535063.66,-1,0.000,4458
client,audio_received,1535064.24,12535,1625.872,4458
backend,audio_from_riva,1535070.81,-1,0.000,4458
client,audio_received,1535071.40,12536,1626.011,4458
backend,audio_sent_to_client,1535071.79,-1,0.000,4458
backend,audio_from_riva,1535083.24,-1,0.000,4458
client,audio_received,1535083.96,12537,1626.150,4458
backend,audio_sent_to_client,1535084.33,-1,0.000,4458
backend,audio_from_riva,1535092.25,-1,0.000,4458
client,audio_received,1535092.99,12538,1626.290,4458
backend,audio_sent_to_client,1535093.43,-1,0.000,4458
backend,audio_from_riva,1535103.48,-1,0.000,2972
client,audio_received,1535104.17,12539,1626.383,2972
backend,audio_sent_to_client,1535104.35,-1,0.000,2972
client,chunk_sent,1535109.35,5117,1535.100,9600
backend,audio_received,1535113.01,5117,1535.100,9600
backend,audio_to_riva,1535113.31,5117,1535.100,9600
backend,audio_from_riva,1535117.93,-1,0.000,4460
client,audio_received,1535118.57,12540,1626.522,4460
backend,audio_sent_to_client,1535118.91,-1,0.000,4460
backend,audio_from_riva,1535129.02,-1,0.000,4458
client,audio_received,1535130.18,12541,1626.661,4458
backend,audio_sent_to_client,1535130.49,-1,0.000,4458
backend,audio_from_riva,1535134.99,-1,0.000,4458
client,audio_received,1535135.56,12542,1626.801,4458
backend,audio_sent_to_client,1535135.90,-1,0.000,4458
backend,audio_from_riva,1535145.84,-1,0.000,4458
client,audio_received,1535146.82,12543,1626.940,4458
backend,audio_sent_to_client,1535147.00,-1,0.000,4458
backend,audio_from_riva,1535157.59,-1,0.000,4458
client,audio_received,1535158.80,12544,1627.079,4458
backend,audio_sent_to_client,1535159.15,-1,0.000,4458
backend,audio_from_riva,1535169.29,-1,0.000,2972
client,audio_received,1535169.83,12545,1627.172,2972
backend,audio_sent_to_client,1535170.23,-1,0.000,2972
backend,audio_from_riva,1535186.25,-1,0.000,4458
client,audio_received,1535187.04,12546,1627.312,4458
backend,audio_sent_to_client,1535187.41,-1,0.000,4458
backend,audio_from_riva,1535195.11,-1,0.000,4458
client,audio_received,1535195.66,12547,1627.451,4458
backend,audio_sent_to_client,1535196.08,-1,0.000,4458
backend,audio_from_riva,1535199.23,-1,0.000,4458
client,audio_received,1535199.73,12548,1627.590,4458
backend,audio_sent_to_client,1535200.44,-1,0.000,4458
backend,audio_from_riva,1535209.81,-1,0.000,4460
backend,audio_sent_to_client,1535211.17,-1,0.000,4460
client,audio_received,1535211.63,12549,1627.729,4460
